"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"R160.3",7356.38305065861,0.200479715058906,0.124783961780179,1.60661444146224,0.108138972566182,0.869459949912898
"R31.2",23246.4058920991,0.220912385496407,0.136597454679757,1.61725111214056,0.10582408742261,0.869459949912898
"T05G5.8",17005.7603935269,0.176572201516382,0.109170606065244,1.61739691552923,0.105792631124307,0.869459949912898
"T05H10.4",18276.2918102148,0.20691566647417,0.128485287641428,1.61042303186978,0.107305535852001,0.869459949912898
"T08B2.10",10745.2590960008,-0.227147758255788,0.141285330589191,-1.60772358537529,0.107895730681882,0.869459949912898
"T12B3.2",3716.84721247993,-0.228442170493105,0.141794146446252,-1.61108322323938,0.107161584471914,0.869459949912898
"T12E12.4",22741.9892418475,-0.200583528280098,0.124514387642638,-1.61092651281217,0.107195740531011,0.869459949912898
"T20D4.11",12280.691416403,0.222506077770458,0.137862275279139,1.61397363651466,0.106533144817269,0.869459949912898
"T22D1.9",4519.72704415193,-0.212983051438969,0.131550719589659,-1.61901852079046,0.10544327823526,0.869459949912898
"T26E4.8",20189.4183593896,-0.190275310446395,0.118028941937842,-1.61210722829829,0.106938608085081,0.869459949912898
"W01H2.3",23544.9128385308,0.223798685299415,0.138540919819378,1.615397714922,0.10622459478194,0.869459949912898
"W05G11.6",998.170860325119,-0.225896749165804,0.140598112222325,-1.60668408412623,0.108123686754014,0.869459949912898
"W05H9.3",13295.7540784769,0.256708891295873,0.15923573855132,1.61213113105974,0.106933407669631,0.869459949912898
"Y116A8C.8",17240.7509441093,-0.193057354773943,0.11970426512711,-1.61278593180403,0.106791023560395,0.869459949912898
"Y22F5A.3",3430.39195340552,-0.193836683527211,0.119866000976955,-1.61711145735543,0.105854224148337,0.869459949912898
"Y46G5A.24",16205.8383050041,0.246221321617076,0.152431375602988,1.61529291881723,0.106247276404203,0.869459949912898
"Y48D7A.2",5686.85967854262,-0.22183752124723,0.137324577812551,-1.61542474610802,0.106218744890155,0.869459949912898
"Y54F10BM.6",13260.9722363987,-0.2009560949021,0.124573455717011,-1.61315341013422,0.10671118253875,0.869459949912898
"Y57A10A.13",16987.1685828727,0.196966482072115,0.12175809696825,1.61768692987602,0.105730084134534,0.869459949912898
"ZK154.3",20009.6102348808,0.207658667286089,0.129166969933739,1.60767623017413,0.10790610710069,0.869459949912898
"ZK177.8",15671.6817060313,0.193555607085112,0.120374483982393,1.60794547716129,0.107847120523796,0.869459949912898
"ZK262.9",13767.8930091094,-0.18939958497974,0.117725346509577,-1.60882588665247,0.107654418789018,0.869459949912898
"C28A5.t1",19109.9178176561,-0.187531372771838,0.11677279873858,-1.60595082756958,0.108284714461765,0.869476550134709
"C49A1.4",20612.9355989615,0.287074363320966,0.178771957843132,1.60581316434911,0.108314967312741,0.869476550134709
"F35E2.2",10484.3837662164,0.266260628423322,0.165761082131303,1.60629156735603,0.108209862291827,0.869476550134709
"ZC412.7",8976.2777623287,0.183706662846299,0.114375808342373,1.60616712142825,0.10823719526007,0.869476550134709
"C06A5.8",3419.67213236558,0.222813721188668,0.138859101351344,1.60460293218304,0.108581215736656,0.87056535279478
"C39B10.2",8631.42188568696,-0.192696328116317,0.120078162549436,-1.60475746817815,0.108547189345849,0.87056535279478
"F56B3.3",16783.4027501795,0.186098117804021,0.115950687180465,1.60497641134614,0.108498995954988,0.87056535279478
"C50H2.9",21215.4491504088,0.180756801669518,0.11271313746843,1.60368884878345,0.108782655117624,0.87183085039359
"C38D9.5",6672.49897910373,0.233468621536405,0.145613064429257,1.60334941408936,0.108857532615903,0.872081419145674
"F18E2.3",2718.92314687202,-0.223037036162111,0.139242435254628,-1.60178925163332,0.109202220666354,0.872864892604888
"K08F11.1",15850.4930747676,0.221197812462043,0.138069576692297,1.60207496655839,0.10913903294753,0.872864892604888
"T01G9.2",22448.0870721943,-0.185827088934404,0.116014574290106,-1.60175641785941,0.109209483922391,0.872864892604888
"Y37H2A.1",14258.6114455651,-0.226146507696915,0.141160557887544,-1.60205167138171,0.109144183744934,0.872864892604888
"Y69A2AR.20",6208.32753704876,-0.215854649197574,0.134764170445379,-1.60172135133694,0.109217241513174,0.872864892604888
"Y73C8B.1",476.148276475568,0.259286120451186,0.161840955098637,1.60210448766296,0.10913250581113,0.872864892604888
"F09F7.3",14260.8803382677,-0.199189355753756,0.124405004770082,-1.60113619320932,0.109346757422777,0.87355084355807
"F08E10.2",23123.3702913189,-0.237462957828259,0.148387359186698,-1.60029101622792,0.109534038902177,0.874697540690071
"C06A6.2",2999.47113178088,0.200415555435246,0.125421520189798,1.59793594537812,0.110057233322628,0.874855194606846
"C17H12.9",6910.53757792915,-0.231765040368995,0.144902138972756,-1.59945906949359,0.109718636264524,0.874855194606846
"F21F3.7",8841.59118875933,0.21552319516266,0.134853687726914,1.59820023312307,0.109998421888407,0.874855194606846
"F33H12.4",3117.07592614372,0.210422886895158,0.131561392924499,1.59942732603869,0.109725684560874,0.874855194606846
"F42F12.7",20318.7900103692,-0.209199929311854,0.130863762057276,-1.59860855307134,0.10990760807444,0.874855194606846
"F56C4.3",12516.0081853222,0.202451638240685,0.126602005433644,1.59911873075972,0.109794223510094,0.874855194606846
"R09H10.2",4662.50345909859,0.210765268524906,0.131913594232988,1.5977524511435,0.110098080546364,0.874855194606846
"T10B9.4",14270.3120287077,-0.223115842680488,0.139659553532871,-1.59756949694082,0.110138819479302,0.874855194606846
"T21D12.4",21960.0328015447,0.260257811545264,0.162769498970002,1.59893477090096,0.109835097051714,0.874855194606846
"Y32F6A.3",1381.3721001316,0.222585532570346,0.139253497828684,1.59841968813006,0.109949605869401,0.874855194606846
"Y39G8B.2",19483.5022739398,0.219498575577643,0.137386841313854,1.59766811347098,0.110116858776479,0.874855194606846
"Y65A5A.t1",5993.0148488687,-0.246689262563494,0.154418007148435,-1.59754206856434,0.110144928060421,0.874855194606846
"ZK154.5",17662.7992772241,-0.237208942754659,0.148492610816512,-1.59744610489589,0.110166302261454,0.874855194606846
"ZK829.9",9385.24051141608,-0.190018359750091,0.118785353569192,-1.59967836135123,0.109669954615678,0.874855194606846
"F35B3.2",22839.4659954218,-0.22250440027917,0.139369314983212,-1.59650924815102,0.110375142643506,0.875123454520045
"T22C8.5",11259.8484304966,0.189476775820041,0.118661949310748,1.59677787968783,0.110315228415518,0.875123454520045
"Y113G7A.1",7711.57096326466,-0.21705335350454,0.135948818913855,-1.59658138436698,0.110359051220551,0.875123454520045
"Y37A1A.2",26666.2998423135,0.218653210700872,0.13693338707461,1.59678523530375,0.11031358821735,0.875123454520045
"C35D10.2",26098.5234936656,0.204522871578947,0.128178274891362,1.59561260870682,0.110575310696641,0.875613134599308
"F07G6.7",11061.8051617162,0.210612875209029,0.132029179248119,1.59519945824423,0.110667639882253,0.875613134599308
"F33E2.6",15172.4286058152,-0.21394229079176,0.134062437217241,-1.59584067866137,0.110524368617199,0.875613134599308
"F49D11.4",23943.2058995135,-0.208200514115637,0.130478172071162,-1.59567313682234,0.110561789230119,0.875613134599308
"M03C11.5",476.548212489733,0.239953398838999,0.150422769807908,1.59519332841313,0.110669010210183,0.875613134599308
"Y110A2AL.2",7577.44572745078,0.221033581772455,0.138574154297633,1.59505632845295,0.110699640141381,0.875613134599308
"D1054.11",19238.3961566682,0.218571798485948,0.13706237009144,1.59468859571106,0.110781889533615,0.875917225430672
"C06A8.2",13254.8345378742,0.196285041510053,0.12310943772026,1.59439475270831,0.110847646965555,0.876090730720644
"F38E11.12",15434.0434214324,-0.248440654289441,0.155853109223213,-1.59406928439024,0.110920517612773,0.876320296398659
"D1022.8",18845.4756192256,0.215142842545573,0.134989295183326,1.59377706397676,0.110985976447553,0.876491147332258
"Y61A9LA.9",5983.88506507762,-0.198875830476354,0.124810651594385,-1.59342033661253,0.11106592649647,0.876776259859227
"C01G8.9",7330.87567436628,-0.268697534001381,0.168881931604912,-1.59103778271545,0.111601073016485,0.876915376634583
"C35A5.6",9820.08698883374,0.256110435463752,0.161007911644208,1.59066987981125,0.111683888890307,0.876915376634583
"F08G5.t3",17973.4367351774,0.198107367618645,0.124473154440257,1.59156702109394,0.111482025114548,0.876915376634583
"F15E6.6",15341.6818247668,-0.220847402490501,0.138726404424289,-1.59196371741207,0.111392857205728,0.876915376634583
"K09D9.4",17694.3353075285,0.280289499371259,0.17620402313084,1.5907099871558,0.111674858271539,0.876915376634583
"M01H9.4",8539.13343652913,-0.220196456895313,0.138343092601742,-1.59166932554564,0.111459024115972,0.876915376634583
"R05F9.13",4575.34692795083,0.184173232035211,0.115714705167721,1.59161475430685,0.111471292842155,0.876915376634583
"R08E3.4",22095.3021487357,-0.220685398983462,0.13872329886062,-1.59083153872511,0.111647493090244,0.876915376634583
"R10E11.5",9004.82259582124,-0.235827745021179,0.14803828499264,-1.59301862374928,0.111156013153645,0.876915376634583
"T21C9.9",17406.5958853797,0.258016417742527,0.161999154808139,1.59270224618212,0.111227003422144,0.876915376634583
"Y42H9B.2",12606.7401641549,0.237400794354722,0.149222058180986,1.59092293223021,0.111626920947338,0.876915376634583
"Y47G6A.25",25282.0379872582,-0.184354277630252,0.115901666505014,-1.59060937766823,0.111697512716958,0.876915376634583
"Y59E9AL.3",13018.5321587547,-0.222107340826715,0.139447932224085,-1.59276180925939,0.111213635648415,0.876915376634583
"ZK381.4",23042.924548501,0.199723214468412,0.125509829939488,1.59129539546587,0.111543112583695,0.876915376634583
"K02G10.3",12330.4883718671,-0.231988448140454,0.145890798732376,-1.59015133343684,0.111800697312881,0.877380982522911
"C26H9A.2",671.572502785969,-0.229569036836019,0.144431474445553,-1.58946682305429,0.111955038559369,0.877389895990369
"C50H2.6",666.244250273566,-0.245763604523555,0.154676018798267,-1.58889274777681,0.112084608783607,0.877389895990369
"F36G9.14",1867.6552493854,0.224894581213979,0.141485819101386,1.58952029710358,0.111942975350455,0.877389895990369
"F59A1.9",867.439688849356,0.224383471144426,0.141196204674108,1.58916078277261,0.112024097904135,0.877389895990369
"T01G6.9",4747.90433370961,-0.182055263069735,0.114553667801822,-1.58925738968646,0.112002294498077,0.877389895990369
"T25C12.1",3871.98360310107,0.244031393349752,0.15359625161731,1.58878482241718,0.112108981008971,0.877389895990369
"Y53F4B.34",5031.92160641525,0.182883778787257,0.115044686106459,1.58967602048148,0.111907851559343,0.877389895990369
"MTCE.31",23557.3381750584,0.208075998594715,0.130992108775318,1.58846208783168,0.112181887427559,0.877616987872249
"F35H8.7",7948.1147655999,0.197954088834101,0.124651701772358,1.58805765199749,0.112273303110042,0.877645413990772
"K01H12.4",14062.8685947843,-0.258950246066997,0.163052264893205,-1.58814258873744,0.11225409976672,0.877645413990772
"C13A2.5",6650.32576898333,0.204795737002549,0.129066216219588,1.58674936789127,0.112569420368428,0.87858631135327
"C52B9.11",15765.2537671668,-0.203371278316348,0.128138120563285,-1.58712549725518,0.112484224189375,0.87858631135327
"F39B2.6",26801.1967055493,-0.211535476932092,0.133275628499316,-1.58720299663173,0.112466676305492,0.87858631135327
"T28F4.2",21536.3637674333,-0.195587046916814,0.123258423676178,-1.58680470740609,0.112556882354157,0.87858631135327
"B0336.10",23250.8514835571,-0.194165643971194,0.122384537468062,-1.58652104251213,0.112621162621743,0.878647197730927
"F25B3.2",14432.2086252631,0.221020281350368,0.1393947611412,1.58557093208464,0.112836674490777,0.879503162984721
"T09A12.4",434.91152710976,0.229817370866733,0.144953508936323,1.5854557268268,0.112862828376615,0.879503162984721
"Y1A5A.1",24116.5943959947,-0.213090242081054,0.134402926571269,-1.5854583491384,0.112862233006569,0.879503162984721
"K02C4.5",12227.5036088555,0.200762312483191,0.126648500941376,1.58519296312968,0.112922498840195,0.879625355203949
"C07E3.1",15296.8897371657,-0.199220172755464,0.125715618228244,-1.58468912266548,0.113036984467259,0.879718547074054
"C49A1.8",24777.0276327795,0.21175430202294,0.133652860674813,1.58436041663301,0.113111724294633,0.879718547074054
"T18D3.9",8534.37326132597,-0.202676845587216,0.127900348644931,-1.58464654502135,0.113046663402559,0.879718547074054
"ZC53.7",3361.9453589905,0.197509671073945,0.124676859836386,1.58417264705846,0.113154436040932,0.879718547074054
"ZK287.5",3108.33608643899,0.222111558735021,0.140181067973156,1.58446188166832,0.113088649438105,0.879718547074054
"Y104H12D.2",15013.7071313503,-0.188945309873389,0.119392965011686,-1.58254977464456,0.113524118864302,0.882249623323198
"B0041.1",2432.73392150297,-0.225416344992843,0.142725061970025,-1.57937465138523,0.114250148075719,0.882281969831185
"C06C3.1",9352.12962390056,-0.18941363530906,0.119767684040683,-1.5815087085154,0.113761769349774,0.882281969831185
"C14A4.14",7644.4280434068,-0.210108191696603,0.133064119658715,-1.57899959985827,0.1143361488319,0.882281969831185
"C14A6.6",1454.18957817992,0.196447689564866,0.12461917865452,1.57638408217627,0.114937314543183,0.882281969831185
"F09C6.3",15131.4458103709,-0.22556197065809,0.142836103878307,-1.57916636294045,0.114297903127388,0.882281969831185
"F12F6.5",23274.18939283,-0.2088161587186,0.132083206323223,-1.5809440467973,0.113890831885685,0.882281969831185
"F18A12.6",8603.07562671993,-0.244185548863251,0.15492500237599,-1.57615326847395,0.114990485274616,0.882281969831185
"F23D12.3",3835.33278371515,0.230706283173292,0.146042798724081,1.5797169404372,0.114171704329811,0.882281969831185
"F38A5.6",8995.46065446791,-0.251090879269383,0.159339898237526,-1.57581925209394,0.115067464250313,0.882281969831185
"F41C3.2",14345.3206151412,-0.200580708856296,0.127068327202738,-1.57852639813436,0.114444728495788,0.882281969831185
"F42A8.3",1865.69271967962,0.238341365217861,0.151109731183469,1.57727343799242,0.114732621475652,0.882281969831185
"F42C5.9",4411.71053824838,0.211933532876518,0.134073597265767,1.58072534189124,0.113940851381473,0.882281969831185
"F46H5.2",23145.7851353278,0.221436235983301,0.14051550676521,1.57588469117009,0.115052379663161,0.882281969831185
"F56B6.2",23526.764600094,-0.22835554884619,0.144472439966325,-1.58061668301177,0.113965708934524,0.882281969831185
"F57E7.2",1345.95019546397,0.214670755865571,0.136102092492554,1.57727740943671,0.114731708056495,0.882281969831185
"F59D8.1",4561.06151443165,-0.236077418107057,0.14962551655312,-1.57778849186626,0.114614208513306,0.882281969831185
"H21P03.3",4894.52759097653,-0.246412633040392,0.156316698993919,-1.57636794166168,0.114941032077114,0.882281969831185
"K10D6.1",18580.6806919113,0.201260129291886,0.127592651340084,1.57736458313301,0.11471165983347,0.882281969831185
"K12F2.1",4174.13846484871,0.271510568569077,0.172036722942856,1.57821286016511,0.114516716808123,0.882281969831185
"R04E5.7",10365.2845164705,-0.200978855744872,0.127541079126596,-1.57579704610608,0.115072583382663,0.882281969831185
"R05D3.9",18468.1456925905,0.217881491687512,0.137906289448867,1.57992425550902,0.11412421372912,0.882281969831185
"R11.t3",17388.6284020912,0.203646794643367,0.128989183796802,1.57878969886478,0.11438430216953,0.882281969831185
"T09D3.2",2523.84114636323,-0.230482351413406,0.146112159395085,-1.57743443370914,0.114695597574178,0.882281969831185
"T14F9.2",15752.5267471169,0.175560197663143,0.111227983572674,1.5783815549298,0.114477980065661,0.882281969831185
"T28A8.1",22993.029167365,-0.195088140054768,0.123727625095944,-1.57675490743063,0.114851930954781,0.882281969831185
"W03C9.6",15613.6044396675,-0.205436600910065,0.130052470810975,-1.57964396700049,0.114188424386096,0.882281969831185
"Y17G7B.14",17144.9977571428,-0.202957214911599,0.12850750710722,-1.57934131227261,0.114257790799772,0.882281969831185
"Y24D9A.7",20225.0237912436,-0.192701788651396,0.122174047318462,-1.57727269318577,0.114732792779376,0.882281969831185
"Y39A3CR.1",16103.5679913762,-0.196330575512772,0.124156202943567,-1.58131910333962,0.113805093818222,0.882281969831185
"Y40B10A.9",29012.7313016928,-0.214868089964197,0.1362740426222,-1.57673527422891,0.114856450304903,0.882281969831185
"Y48G1C.4",17008.4016662021,0.197774822716768,0.125207787901543,1.57957285270696,0.114204720320186,0.882281969831185
"Y75B7AR.1",11074.2661402549,-0.235183029927986,0.148850475453821,-1.57999515427109,0.114107976198197,0.882281969831185
"Y75B8A.12",19624.3996413465,-0.215182613157858,0.136356439274431,-1.57808911924417,0.114545137526733,0.882281969831185
"Y87G2A.9",11023.066774334,0.200240114099413,0.126978061544462,1.57696622285651,0.114803297291279,0.882281969831185
