"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"T09E11.10",12920.920986805,0.564344256344402,0.155229921873695,3.6355378494849,0.000277401259073751,0.00113619737329757
"Y71H2AM.9",3066.43070057666,0.476731336798573,0.131151123340094,3.63497715198627,0.000278005272894672,0.00113843813983245
"Y59E1A.3",13277.5557166585,0.602556912140007,0.165771862871233,3.63485637250791,0.000278135544349767,0.00113873839983987
"D1044.7",6029.38013434795,-0.546534581454556,0.150397817319345,-3.63392628427632,0.000279140645695332,0.00114261951920652
"Y106G6E.1",1352.70690014483,0.543919619722304,0.149692752517982,3.63357350688682,0.000279522764692558,0.00114383140377099
"Y48G8AL.6",189.115077255832,0.668913159434371,0.184093695363772,3.63354735268141,0.000279551113734189,0.00114383140377099
"Y75B12B.5",4858.03629485734,0.476184588532245,0.131056782117005,3.6334219476495,0.000279687080071743,0.00114415361152098
"K10B3.2",499.31440191285,0.622910665577315,0.171481683438301,3.63252012161076,0.00028066668240824,0.00114792615697181
"F46F11.5",11354.1026410518,0.621553263847999,0.17113287601001,3.63199215919005,0.000281241669068792,0.00115004262059296
"C09H5.3",17927.041967246,0.54127309976589,0.149041268220444,3.63169950328994,0.000281560866371509,0.00115106999928338
"F54C9.6",20177.4582660133,-0.457826081874349,0.126065367192446,-3.63165627539443,0.0002816080434334,0.00115106999928338
"H43I07.3",9027.59157413442,-0.61871073435906,0.170403102401644,-3.63086543401508,0.000282472441996492,0.00115436724916449
"C52E12.6",5218.85935731913,0.611366964230625,0.168408792689701,3.63025560878576,0.000283140684857679,0.00115686169481286
"F30A10.3",5181.61028067277,-0.459266537435012,0.126529642728931,-3.62971496267413,0.000283734360085113,0.0011590505136388
"C06B8.8",16685.4798674836,-0.611142263349808,0.16838988868946,-3.62932874477316,0.000284159174022695,0.00116054878344726
"F32B4.1",19857.8774115315,-0.5594979212657,0.154176572779401,-3.62894252466127,0.000284584586281458,0.00116204888447704
"F16F9.4",10256.1246385469,0.534910969355511,0.14742029534996,3.62847576777464,0.000285099504217051,0.00116391377834303
"Y75B12A.1",17138.5900747527,-0.488695244778137,0.134709856419927,-3.62776160383351,0.000285889047086009,0.00116689883354395
"ZC239.19",19208.5310963358,-0.54168989636713,0.149331073254486,-3.62744259825949,0.000286242384713692,0.00116810259688469
"Y69F12A.2",19565.328127778,-0.548368268899,0.151227865018256,-3.62610600125052,0.000287727282232003,0.00117392261487679
"K11G9.1",8140.06086783745,-0.566011540044111,0.156105331032952,-3.62583094567496,0.000288033750263929,0.00117493326607049
"K11C4.3",9920.23295558502,0.586492358062065,0.161768816796414,3.62549698808867,0.000288406258214041,0.00117621283688516
"F37B4.1",4145.90661777918,0.432660576782009,0.119346456064574,3.62524863367465,0.000288683573968111,0.00117710374083735
"Y44A6D.6",14350.9458406633,0.579169076714825,0.159830606924524,3.62364310477981,0.000290482364535722,0.00118419681167305
"F42A6.7",3573.25498452594,0.515260648561786,0.14221270827018,3.6231688069879,0.000291015760505958,0.00118612946332596
"C44B12.2",13975.2967290593,0.616014010040111,0.170029872722541,3.62297518769151,0.000291233768653825,0.00118677612349743
"T24A6.5",15252.4628421974,0.547901881499291,0.151250323660861,3.62248402673053,0.000291787484167462,0.00118879024723158
"C50E10.11",21574.1552582853,-0.556370555105075,0.15360506691247,-3.62208465051558,0.000292238451976108,0.0011903850245904
"C05D2.3",15386.3278185804,0.518901307067686,0.143263462053818,3.62200731176493,0.000292325856803695,0.00119049854025391
"ZK39.6",17329.5040530941,0.600488270721501,0.165801045145247,3.6217399606586,0.000292628193850356,0.00119148714400971
"T01H8.1",707.411704613308,-0.523537464760568,0.144584517457061,-3.62097874633117,0.000293490626788191,0.00119475540986496
"C17A2.8",7395.96621888913,0.510805294767834,0.141104669134523,3.62004530325539,0.0002945514395894,0.00119872859991716
"R06C7.4",15833.078616202,-0.520206500292746,0.143702878461518,-3.62001447613349,0.000294586534306508,0.00119872859991716
"W02B12.10",1509.4598795942,-0.522991198368732,0.144480551163188,-3.61980345560853,0.000294826872937574,0.0011994624926266
"ZC404.5",15400.2826553473,-0.510963494400449,0.141161265740022,-3.61971459891479,0.000294928129863908,0.00119963036711934
"F53A3.4",7439.80209291322,0.539040244886678,0.148921812358592,3.61961915685469,0.000295036927449219,0.00119982883898202
"C41G6.9",19310.0728688716,-0.508656070956034,0.140543467988059,-3.61920819400336,0.000295505827277035,0.00120149136279618
"K06A5.2",12994.1788606199,0.520475910221576,0.143816097295578,3.61903792418917,0.000295700305930008,0.0012020376737907
"B0513.1",10990.1018120357,0.63440715898189,0.175319391360625,3.61857951968894,0.000296224482048506,0.00120392372826055
"T04H1.3",20360.5057526867,0.44040172681802,0.121707770207124,3.61851775008726,0.000296295180818701,0.0012039663555478
"T28A8.1",22993.029167365,0.447598230661545,0.123734745953231,3.61740129834449,0.000297575749887681,0.001208924155781
"W05F2.7",15343.8048672721,-0.529900803212841,0.146495008436117,-3.61719357450951,0.000297814580139781,0.00120964865823178
"C24G6.2",666.755922312261,0.509217751242553,0.140781091410095,3.61708910012072,0.000297934767295988,0.00120989106556673
"T19C9.2",14181.5421799146,-0.444817394047991,0.122980944557465,-3.61696192567575,0.000298081129863194,0.00121023964928821
"C04F12.4",658.816215808307,0.489534928993792,0.135349475523241,3.61682176529552,0.000298242515694416,0.00121064907507624
"C02F12.7",14278.0425800957,-0.563108292707404,0.155731322424732,-3.61589617258638,0.000299310333659502,0.00121473704726109
"Y47D9A.3",8893.2749619895,-0.634886899576991,0.175585836930623,-3.61582067594579,0.000299397588759914,0.00121484459919709
"F58B4.3",10774.1364014667,0.639005381847878,0.176753709277985,3.61523039294694,0.000300080628974691,0.00121736909250921
"R10D12.13",12031.6943412232,-0.567598843840037,0.157036320827742,-3.61444308455655,0.000300993926716723,0.00122082648248024
"F56A4.11",19278.0374615505,-0.494225704329289,0.136746943244844,-3.61416271985241,0.000301319784976822,0.00122190030833432
"F59A1.4",6855.35745656036,-0.549493748269756,0.152105730533821,-3.6125775560282,0.000303168389555813,0.00122914742853975
"C06G8.4",15089.5407840518,-0.598902829191374,0.165793301667343,-3.61234635638686,0.000303438898414255,0.00122999477248965
"Y105C5A.13",7332.54075984427,0.565629189419684,0.156609866442232,3.61170852302798,0.000304186350403076,0.00123277467828535
"Y19D10A.5",19849.5486132137,0.420656641431905,0.116490034763659,3.61109550946013,0.000304906341554776,0.0012354421896108
"F26G5.10",6324.64521593188,-0.525575012443658,0.145558291044778,-3.61075283772035,0.000305309508306992,0.00123682514750944
"W10G11.20",1080.17446554994,0.527166990147471,0.14600618137282,3.61057994388178,0.000305513114113764,0.0012373992768521
"C23H3.4",9693.37219926351,-0.616015438688337,0.170633617574069,-3.61016455869802,0.000306002805985357,0.00123913165420883
"K01G12.3",11807.1523065014,0.639567879551286,0.177167143055946,3.60996891703178,0.000306233699764016,0.00123981556195207
"Y67H2A.4",16608.8920531971,0.549714772506598,0.152285545728908,3.60976328958479,0.00030647655446528,0.0012405476079125
"T07C4.4",13331.7546863642,-0.468039804698897,0.129703944442562,-3.6085240638627,0.000307943954899391,0.00124623503788063
"C43H6.9",12085.0755225641,-0.595796157925578,0.165165489251363,-3.60726784164241,0.000309438193967806,0.00125202875891952
"F08H9.10",18256.3345355233,0.432582173263906,0.119924725636771,3.60711413736408,0.000309621486058891,0.00125211037448735
"Y65B4BL.7",14847.6597098945,0.590997384438399,0.163843105343437,3.60709340316512,0.000309646219335865,0.00125211037448735
"Y73B6BL.7",20218.1708902883,-0.603109376351936,0.167198023915187,-3.60715612678455,0.000309571403656856,0.00125211037448735
"R08C7.14",3447.11222394444,-0.637762501144969,0.176859425119275,-3.60604192123128,0.000310902932689039,0.00125693793814194
"Y44E3A.3",5980.19851777902,0.570648766701368,0.15825596698542,3.60585940341789,0.000311121560683339,0.00125756756163818
"F58A6.4",12300.6185054469,-0.532797365520297,0.147771721242277,-3.60554347639192,0.000311500332438978,0.0012588441082154
"M01B2.2",5463.52106298836,0.515588995061153,0.143028054001195,3.60481024972097,0.000312381078178186,0.00126214832072156
"ZK1067.3",15873.5385653861,-0.514650411326281,0.142770769425093,-3.60473235101741,0.000312474786329185,0.00126227188433099
"K05F1.3",15520.0265110663,0.520496080029768,0.14441874562398,3.60407561899874,0.000313265848171526,0.00126521185619831
"T18D3.2",1112.54165578365,-0.560465210023293,0.155521818833605,-3.60377221811521,0.00031363194034653,0.00126643462826519
"T08G3.10",5335.47695410372,0.563651355482309,0.156486216001521,3.60192335072393,0.000315871507886115,0.00127522040615602
"F49C12.14",14613.6703964493,0.612722971697378,0.170150677719787,3.60106101197225,0.000316921186703283,0.00127919984846969
"T19D12.2",12206.56657023,-0.625790819082806,0.173810865208553,-3.60041254228802,0.000317712684204285,0.00128213578876869
"K03D10.1",5912.2059527095,-0.572751516648511,0.159104465440601,-3.59984564268774,0.00031840613588407,0.00128467495826026
"F55F8.4",14848.3887093158,0.61356399857743,0.170446696108718,3.59974122458832,0.000318534018218105,0.00128493165791592
"Y39A3CL.4",23512.8518694778,0.537906341160794,0.149439104848286,3.59950189548372,0.000318827309390673,0.00128585536074544
"F35D6.1",16085.7732793236,0.604287193181573,0.167886182074869,3.59938611810286,0.00031896928206016,0.00128616853480035
"F26F4.8",17910.4671165844,-0.463352290178168,0.128752282860225,-3.59878892928981,0.000319702528560843,0.00128886527441585
"W01B6.3",21983.4135133612,-0.479835913176905,0.133350271762694,-3.5983122256459,0.00032028897181872,0.00129096921598209
"T22G5.2",8146.94997492756,0.40640436873893,0.112957228366658,3.59786066474424,0.000320845412874429,0.00129271293467435
"Y53H1B.4",23476.1664896137,0.548932840083265,0.152572200037268,3.59785622773467,0.000320850884916424,0.00129271293467435
"W05B2.6",15130.8316003321,0.503860747898151,0.140047829080906,3.59777621120474,0.00032094958209818,0.00129285008937051
"B0207.6",1324.14597881637,0.499648157524607,0.138881104782621,3.59766836753398,0.000321082647903405,0.0012931256047284
"C14A4.6",12602.4636998601,0.500565994096326,0.139161734550781,3.59700887397077,0.000321897505833019,0.00129614630016855
"T28A11.2",7357.70003881773,0.522734659585607,0.145350033415917,3.5963848600558,0.000322670307632302,0.00129899647099165
"Y53F4B.21",14446.1787399232,0.6042589998561,0.168101375548975,3.59461067991114,0.000324877015626537,0.00130761690911196
"C02E7.11",13635.6212814252,-0.518281566672968,0.144211161508773,-3.59390744274284,0.000325755597651754,0.00131078672353907
"K03H1.9",21344.3604224061,0.624666606569211,0.173816741135065,3.59382302584888,0.000325861212378111,0.00131078672353907
"ZK1025.6",26151.3957652614,0.455581027379518,0.126767246160893,3.5938386387387,0.000325841676537774,0.00131078672353907
"Y51A2B.2",11600.6440238015,-0.59353184575433,0.165167553393137,-3.59351357794583,0.000326248639513582,0.00131208121394079
"B0280.13",2151.85202099028,-0.548546389483453,0.152702214818702,-3.59226216944346,0.000327819797291542,0.00131813486158087
"B0284.2",24275.6247266983,-0.443210958248163,0.123390788433079,-3.59192905626451,0.000328239216469438,0.00131955596552531
"K07A1.13",8080.93779922178,-0.665504225543205,0.185284022738612,-3.59180578933165,0.000328394547781375,0.00131991505074098
"F14H12.3",3406.81108809676,-0.51622496421106,0.143735782520758,-3.59148539881854,0.000328798600574613,0.00132127347610329
"Y51H4A.t2",3608.1744649019,0.563074695508661,0.156817166717832,3.59064448933595,0.00032986130744569,0.00132527761777859
"F57G8.4",14226.3113534171,-0.555282489778115,0.154697793876156,-3.58946611884232,0.000331355892507146,0.00133101495109942
"K09F6.3",18244.3720670453,-0.461668266401379,0.128646590116182,-3.58865529186931,0.000332387981896235,0.00133489256597653
"M02G9.2",8544.02782500946,-0.620252503622605,0.172858527381991,-3.58820888397332,0.000332957490960653,0.00133691124282113
"F59F4.4",17230.420163527,0.477781850149176,0.133158365162943,3.5880723645452,0.000333131839134822,0.0013373427535314
"C05D11.8",20229.1609284974,-0.522043106910813,0.1455517864539,-3.58664857113353,0.000334955255913813,0.00134439287379619
"F28H6.t3",14259.0649420991,0.580970966449961,0.162024443872835,3.58569949424382,0.000336175897747125,0.00134902132276771
"W02A2.2",12806.3612074516,0.435628648570938,0.121523878200052,3.58471647731491,0.000337444578160444,0.00135384064704981
"F09F7.7",16131.3390810035,-0.540674494454314,0.150868353528439,-3.58375021539819,0.000338695999153923,0.00135858880623507
"Y18D10A.2",17474.1693653084,-0.546244084007866,0.152429743014392,-3.58357938028072,0.000338917701592308,0.00135920544746085
"F56D5.1",1378.00683094913,0.695722683584167,0.194177828705767,3.58291514649893,0.000339781006411242,0.00136239442634834
"Y1H11.2",9104.19878123537,-0.521069055793617,0.145452568898553,-3.58239843915745,0.000340453993304256,0.00136481917604489
"F17A2.9",14575.8515477306,-0.458383899652892,0.12798216720506,-3.58162320316427,0.000341466040972212,0.00136860191526966
"R11A5.3",25082.2523221913,-0.481221531711067,0.134373752985873,-3.581216725871,0.000341997809126935,0.00137045855537118
"T05H4.10",7410.77895303659,-0.576624166701914,0.1610294988866,-3.58086046773319,0.00034246451575146,0.00137205378821202
"B0228.8",11673.9398170157,-0.487027028185923,0.136023213286467,-3.58046995375883,0.000342976782806115,0.00137383087920494
"C06A8.1",4448.84956347313,-0.510101749793765,0.142523778679277,-3.57906417105074,0.00034482679646813,0.00138096467498032
"C08B6.11",2959.83830057211,-0.576354668469879,0.161038451679135,-3.57898789053344,0.000344927448347776,0.00138109116082542
"C03B1.t1",2796.77948324902,-0.533354933809502,0.149056278480636,-3.57821179520989,0.000345953066881596,0.0013846432196486
"T07H6.2",3284.62441131146,0.486991398979925,0.136097691406849,3.57824878545602,0.000345904119191372,0.0013846432196486
"T19A5.5",10154.8041114142,0.459225948384176,0.128366492776394,3.57745965050334,0.00034694975580535,0.00138835447610242
"Y34B4A.5",12963.2575723149,0.57398613880567,0.160448121187263,3.57739395487067,0.000347036938435341,0.00138842549438837
"Y41G9A.5",4609.40456246043,-0.510118192022817,0.142618216835667,-3.57680949419389,0.000347813460627847,0.00139097682493245
"ZC416.4",7254.93328416306,0.549581028638161,0.153651198128963,3.57680926234551,0.00034781376898691,0.00139097682493245
"Y38F2AR.3",4101.97594286749,-0.651991713069868,0.182406905483761,-3.57438064825847,0.000351057901358459,0.00140367002510773
"K01A6.4",22265.7646954874,-0.570538775767276,0.159621351679689,-3.57432617731601,0.000351130986871097,0.00140368157006687
"Y97E10B.7",325.81694662914,0.570979399860867,0.159782998264203,3.57346780360665,0.000352284576760265,0.00140801167237623
"M02F4.9",5890.81713409559,0.525457954392557,0.147113093254759,3.5717959752407,0.00035454157077307,0.00141646618365201
"ZK75.2",3370.08381354044,0.574415752270614,0.160818814893214,3.57181933377654,0.000354509943448639,0.00141646618365201
"T07A5.6",9272.85606790147,0.563258583984661,0.157710412814606,3.57147365181772,0.000354978264378423,0.00141792756182799
"C34F6.4",12766.6592909525,0.458940509553777,0.128510110671397,3.57124048182713,0.000355294483711395,0.00141890722913782
"T09B4.3",9469.86988948375,-0.514256985547982,0.144064746691601,-3.5696240569447,0.000357493892865589,0.00142740572718457
"F20D1.2",19221.3487576762,-0.504827479394051,0.141432034352264,-3.56939983014512,0.000357799993595689,0.00142834271749639
"M162.1",5307.93277214767,0.645926799226218,0.181017207417213,3.56831711439162,0.000359281503203942,0.00143397064632056
"ZK39.4",9535.45907566094,0.515919268793463,0.14459505607578,3.56802841532202,0.000359677505651168,0.00143526469826397
"T11G6.5",3775.61608259829,-0.524810378898126,0.147112159497423,-3.56741672946022,0.000360517891210237,0.00143833115575417
"D1044.1",15313.6670298003,-0.581883111704767,0.163134977233266,-3.56688137377636,0.000361254914316716,0.00144098409468922
