"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"C50C3.5",1705.48046105115,-0.450188707374641,0.132369735819129,-3.40099422718334,0.000671412456821525,0.00249082810512119
"F53F10.1",1133.75641458443,0.517078038699324,0.15204668483213,3.40078469497849,0.00067192727656794,0.00249227561162169
"F54D1.2",11226.8342548002,-0.432539373141319,0.127215330711126,-3.40005697995243,0.000673718121376025,0.0024984546652513
"F43C1.5",4107.57389910188,-0.426653152672839,0.125488375306253,-3.39994164106114,0.000674002367629454,0.00249904530745755
"Y110A2AL.14",15464.9943936539,0.52082818873056,0.153201223230726,3.39963466183409,0.000674759444134199,0.0025013885511508
"F54C1.3",5547.35852598542,0.570269016468103,0.167767888321763,3.39915476181223,0.000675944564494964,0.00250531742569811
"Y61A9LA.5",4154.76915132727,-0.657121962888112,0.193323438588318,-3.39908066857559,0.000676127711211712,0.00250553182234792
"T03G6.1",16036.123619063,-0.517832550976937,0.152355144307145,-3.39885176396141,0.000676693818527748,0.00250716501672797
"F25B5.3",2947.97811259868,0.492865764071794,0.145016196681062,3.3986945965475,0.000677082766637066,0.0025081413489579
"T05D4.2",17249.4819570593,0.433392920858923,0.127523158647718,3.3985428643292,0.000677458461223994,0.00250906823312372
"F33H12.3",12813.0209504735,0.449735683656618,0.132369287612012,3.39758331989245,0.000679838820160009,0.00251741797183695
"Y47D3A.26",17833.3493387739,-0.512496342418097,0.150914018202982,-3.39594922009685,0.000683910463232578,0.00253202622158834
"F36H2.1",10056.9550019979,-0.640410769757371,0.18860665359957,-3.39548344416854,0.000685075169257815,0.00253586876795248
"F19D8.2",10541.293602993,0.417788569901985,0.123046252971395,3.39537824040128,0.000685338493922943,0.00253637396344312
"T20G5.11",2703.01734193061,0.566483261572153,0.166914946084488,3.3938438399963,0.000689189800997765,0.00255015530361793
"Y71F9AL.7",19543.7057509387,-0.506044879290119,0.14920413213072,-3.39162777909371,0.000694787575967693,0.00257039266772433
"Y46G5A.20",4207.94960545769,0.552409772877286,0.162882507845634,3.39146161355037,0.000695209008949397,0.00257147601608438
"F56D6.2",21895.2923679892,0.393125653586989,0.115956312989574,3.39029107990295,0.000698184482134,0.00258200423612936
"ZK1098.2",23220.2011804546,0.473604059866151,0.139787487274764,3.38802899386296,0.000703968223095165,0.00260291209116326
"F53F1.9",5486.1433150796,-0.502468651555982,0.148364905442655,-3.38670826538688,0.000707365638716837,0.00261499044403436
"F32A7.3",637.06226403809,0.572617215309043,0.169085080426191,3.38656263382743,0.000707741189599355,0.00261589516214948
"Y45F10D.11",13843.9072144047,-0.52755501704189,0.155792234162841,-3.3862728773147,0.000708488957259069,0.00261817504885462
"C53A5.9",11867.2910504013,-0.512834943125896,0.151500211417849,-3.38504440572336,0.000711667405661109,0.00262943485654093
"F40E10.3",1634.29195272247,0.471446540946089,0.139286101902612,3.38473497718905,0.000712470082358906,0.00263191423736351
"ZK6.5",15380.7469019926,0.557719354486442,0.164808446945161,3.38404593225747,0.00071426053052526,0.00263804092508
"ZC196.9",22696.9510224729,0.529902708985861,0.156601113479161,3.38377357103769,0.00071496939939197,0.00264017139616654
"C47F8.3",4425.93304021323,-0.436575172215766,0.129046909742342,-3.38307343498145,0.000716794629822935,0.00264642271379974
"F45E6.3",1993.68899820006,0.548163330519207,0.162040593161985,3.38287659791044,0.000717308556342949,0.00264783125210146
"F56D1.1",5171.75824624994,0.512424555387614,0.151484396619719,3.38268869152238,0.000717799484910691,0.00264915439281546
"F41C6.7",10115.238315063,0.462190295163372,0.136652870979461,3.3822216236704,0.000719021109784176,0.00265317329973138
"C47B2.1",15531.5973884406,-0.573048320887358,0.169436730369184,-3.3820784881693,0.000719395869917417,0.00265406638650714
"M03B6.4",12311.8951016952,-0.433398177190609,0.128173751313226,-3.38133332878341,0.000721349793802295,0.00266029333767442
"R10H10.3",12486.9349937491,-0.467008388820745,0.138113186205332,-3.38134541423472,0.000721318064573134,0.00266029333767442
"Y37E11AR.2",19029.6153605045,0.580906488759961,0.171816398511605,3.38097232739239,0.000722298167453186,0.00266329967847942
"ZK20.6",16573.9401589379,-0.535875607966495,0.158500293983845,-3.38091239137457,0.000722455735267508,0.00266338954321702
"Y20C6A.1",13250.5160394992,-0.508693357991299,0.150481446564117,-3.38043904817564,0.000723701245520976,0.00266748942035713
"T23B7.1",15482.8150870067,0.514518514799435,0.152254362081467,3.37933513211352,0.000726613740220042,0.00267773098957611
"C29F5.2",3508.89592917627,0.569651422252819,0.168617247215559,3.37836983855264,0.000729169422579295,0.00268665409506091
"F38A3.1",4273.60770616125,-0.526509825555542,0.155858042011883,-3.37813704547501,0.000729787006998707,0.00268843422843518
"Y39G8B.5",11549.155766724,0.443690401786016,0.131361669312364,3.37762456969825,0.000731148283456098,0.00269295285982467
"C32H11.4",20063.3732562924,0.486167139095271,0.143973392187434,3.37678463852785,0.00073338447325002,0.00270069169928313
"T11F9.9",16545.6891475778,-0.467760895846637,0.138562597678644,-3.37580922762052,0.000735989329249312,0.00270978505388865
"Y23H5B.7",6012.23230169242,0.495302398981509,0.146735870221273,3.37546912172605,0.00073689960819031,0.00271263707020866
"C46F11.4",16803.8992079798,-0.484362085281945,0.143510806547352,-3.37509137419647,0.000737911859018698,0.0027158633412365
"C38D4.7",7120.43548311049,0.601572124115225,0.178248708001391,3.37490313876794,0.000738416755873166,0.00271722146677214
"K07A3.1",7687.19790203866,0.403414411955939,0.119599656104375,3.37303989907694,0.000743431790194231,0.0027346692562038
"T26G10.3",20057.3512510474,0.515491762003701,0.152826119578801,3.37306059608417,0.00074337590949476,0.0027346692562038
"F08C6.2",14010.8695503389,-0.448718581985795,0.133049083064027,-3.37257928917749,0.000744676419749436,0.00273874373538895
"F58E10.6",15313.7065936807,-0.516481144825924,0.153193302099596,-3.37143424514828,0.000747778871740519,0.00274964809108559
"C33G8.6",6066.63820434863,-0.53082349983642,0.157463995090251,-3.37107857280121,0.000748744992684418,0.00275269440590506
"T20G5.6",15555.485022419,-0.425514292494916,0.126258442771713,-3.37018486173066,0.00075117771868878,0.00276113045273913
"F28B12.2",1190.2838984397,-0.619450678675744,0.18391893843655,-3.36806358247576,0.000756981363778597,0.00278195172764507
"F55D1.1",22081.2123492737,0.538748917400034,0.159962455677026,3.3679710349521,0.000757235511560409,0.00278237436405034
"Y110A7A.6",18182.9707315151,-0.500780470002089,0.148691522025025,-3.36791542101377,0.000757388272924739,0.0027824243809302
"C13B7.5",11474.3377345494,0.456466628938026,0.135545781553832,3.36761958731072,0.000758201355331258,0.00278489976142613
"F58H7.8",11364.474098631,-0.633022010926259,0.187998770733197,-3.36716037268471,0.000759465086758966,0.00278902917811428
"F27C8.6",25537.6972984625,-0.389082392380827,0.115576051568784,-3.36646205766313,0.000761390557154702,0.00279558677577404
"K02A2.1",21567.1581018198,-0.534116498062346,0.158664879150824,-3.36631837443133,0.000761787298081051,0.00279652998208715
"C02B4.2",5892.91811901339,-0.563576863149481,0.167429987094019,-3.36604495366179,0.000762542803043292,0.00279878962732263
"Y38A10A.6",16987.7172438425,0.401810806784639,0.119392579755748,3.36545878819823,0.0007641648162171,0.0028042282373054
"C05E4.9",2822.82463936044,-0.389387694675754,0.115742837892226,-3.36424872386777,0.000767523394251096,0.00281603629200824
"Y105E8B.7",6088.92040361826,-0.601961245425978,0.178945614361372,-3.36393405099242,0.000768399022953754,0.00281873176719561
"C01G10.11",2534.50599212162,-0.485656371035443,0.144418224768462,-3.36284684162314,0.000771431503627279,0.0028293368207137
"Y110A2AL.10",11364.4273151945,0.374130694436151,0.111296204283501,3.36157640635381,0.000774989119744556,0.00284186364174072
"ZC581.9",3449.40445408989,0.522045762644163,0.155321931367885,3.36105634308449,0.000776449848346805,0.00284669805052122
"T15D6.11",8081.41167530791,0.585097670373301,0.174112157768025,3.36046418511938,0.000778116184762635,0.00285228436856346
"Y55B1AR.4",20742.3300063355,0.520129592130602,0.154785919759819,3.3603159314341,0.000778533890898056,0.00285329246378254
"Y54F10BM.13",4355.48798551713,0.539079084816722,0.160448377497953,3.35982883232084,0.000779907763080681,0.00285780385386866
"T18H9.5",12638.0134642207,-0.50749918001657,0.151091247127392,-3.35889199186155,0.000782556468062628,0.00286698408489929
"K11H12.6",22826.1353858145,-0.554821512469511,0.165198139753019,-3.35852155053926,0.000783606109036953,0.00287030367398844
"C34F11.9",19357.3524786489,-0.507964281079397,0.151252281910328,-3.35839085971973,0.000783976731628063,0.0028711352977353
"F30A10.3",5181.61028067277,0.424620513262326,0.126513863398906,3.35631607362641,0.000789882400287887,0.0028922337440316
"K08F11.1",15850.4930747676,0.46322595458633,0.138034147404673,3.35587942038933,0.000791130537310197,0.00289627356720152
"W01B6.4",12349.837766755,0.37944617636431,0.113074817215918,3.35570895188583,0.000791618303990978,0.00289752875830196
"Y6E2A.6",5902.79934891538,-0.516010892133607,0.15377734687496,-3.35557156252141,0.000792011623443246,0.00289843785182488
"F57A10.6",9598.31677616904,0.458028315443033,0.136522136500443,3.35497471094403,0.000793722401647096,0.00290416708935687
"W02D9.4",24591.9825887476,-0.420937893517103,0.125480338198274,-3.35461236047971,0.000794762692922862,0.00290744142109139
"ZC504.3",9196.23467040976,-0.499829859825392,0.149014777748125,-3.35423014669215,0.000795861382132738,0.00291092815019686
"T05B11.3",11918.0778300838,0.535521669047839,0.159669543982515,3.35393748670367,0.000796703597973616,0.00291347570319686
"T10B10.1",18428.815362123,-0.495675826275891,0.147809409380537,-3.35347951360639,0.000798023211390539,0.00291776780672247
"F21D5.7",493.436323708967,0.51169205560963,0.152708316433712,3.35078054397743,0.000805841371522935,0.0029458142714758
"F21D5.1",4001.31086457673,0.585492880940813,0.174796360229889,3.34957135360703,0.000809367061395116,0.00295762130110686
"R01H10.1",16341.5630062297,0.472536191380196,0.141073107304463,3.34958377545603,0.000809330769808738,0.00295762130110686
"K02A2.4",16565.2444148933,-0.401139457663734,0.119767962121895,-3.3493051944515,0.000810145033010678,0.00295992327427033
"F38A1.14",7037.82456876314,0.511924051283864,0.152865863755775,3.34884478919202,0.00081149241600408,0.00296430441184099
"Y57A10A.19",13910.2287468651,0.551986995267556,0.164852635364993,3.34836621838302,0.000812895164489523,0.00296888615691918
"C05D9.4",2728.21316406959,0.575381512636822,0.17184940412733,3.34817287007001,0.000813462529449372,0.00297041576677678
"F25H2.4",3253.58249186287,-0.557456346051531,0.166504946420994,-3.3479866996987,0.000814009178521957,0.00297186918636572
"ZC416.2",8179.13728258511,0.497263737929675,0.148601319697828,3.34629422498288,0.000818994422245273,0.00298952399912678
"T28H11.7",22777.3898025814,0.459842638756119,0.137511373237271,3.34403350014312,0.000825697661966948,0.00301344231587718
"F45C12.7",1344.88065571586,0.499542764562592,0.149407471854102,3.34349251990824,0.000827309243445434,0.00301877292553556
"C56C10.12",10762.1944574725,0.530553501154131,0.158712684729149,3.34285505950294,0.000829211984470526,0.00302516380979249
"F42F12.4",13185.127756574,-0.552291405308656,0.1652207687109,-3.34274806743603,0.000829531740237313,0.00302577830678317
"Y73C8C.11",22069.8216991467,0.465250099525682,0.139242670793091,3.34128968423066,0.000833901675403268,0.00304116321381794
"B0361.11",20964.651201917,0.489292175413236,0.146560118393557,3.33850832529585,0.000842295062557897,0.00307121299615385
"K01D12.14",2244.58692104518,0.440417182573494,0.131962605790194,3.33743926877065,0.000845541981022518,0.0030824899639975
"F22F7.5",17877.5208953503,-0.461676268973989,0.138362088002602,-3.33672522320788,0.000847717128957148,0.00308985630890032
"Y69A2AR.10",7122.6496948563,0.528665352444109,0.158517565816468,3.33505848213818,0.000852814618320935,0.00310786971167221
"R11A8.8",6980.87038477685,0.46621044241922,0.139853844565818,3.33355471110995,0.000857438065694374,0.00312414933703074
"B0365.3",25987.960369884,0.395494103735518,0.118647769475675,3.33334630295431,0.000858080661710367,0.00312592109884506
"F58F9.6",12657.6758271907,0.427275579007778,0.128204322562436,3.33277045943356,0.000859858513292936,0.0031318271096185
"R05D3.3",13547.3603400413,0.447189111287349,0.134218897546912,3.33178948315418,0.000862895034220046,0.00314174237149746
"ZC155.7",5874.86552421134,-0.60520546904429,0.181644633459514,-3.33181034593671,0.000862830352060462,0.00314174237149746
"Y39G10AR.11",10666.7511044551,-0.432261241569829,0.129759393281348,-3.33125202452656,0.000864562900757867,0.00314724190124783
"F16H6.2",15654.6521189514,-0.519905349784992,0.156073095688418,-3.33116574315231,0.000864830931414591,0.0031476445767321
"Y67A10A.1",14461.1784616053,-0.548297454072958,0.164629485239834,-3.3304936431903,0.000866921430213687,0.00315467896606968
"C18F10.6",15195.7983047511,0.46695009227884,0.140232995688794,3.32981613909966,0.000869033479351092,0.00316151293950744
"M04G7.3",11598.229716901,0.474940562616256,0.142633796650773,3.32978980976793,0.00086911565455453,0.00316151293950744
"Y38H6C.14",9404.91910177794,0.491789207050145,0.1476975434685,3.32970471614533,0.000869381285415543,0.00316190399839382
"F38H12.5",23252.8616375097,-0.384381592750629,0.115467345486875,-3.32892032054484,0.00087183342628934,0.0031702457159632
"T08H10.1",5549.48859564927,-0.629646183371191,0.189162663828234,-3.32859651386033,0.000872847564376304,0.00317335634495792
"R10D12.11",20252.4720655744,-0.413572893614657,0.124269439721355,-3.32803378322132,0.000874612596677629,0.00317919532506197
"T14G8.t1",19621.951588425,0.413762032721191,0.124368834080368,3.32689484291391,0.0008781950697654,0.00319160512367074
"W01D2.1",1238.60128666373,0.544929414746211,0.163797557539867,3.32684701121736,0.000878345818941791,0.00319160512367074
"T16A1.3",4082.73350801101,-0.51146315568788,0.153816438770334,-3.32515275855238,0.000883701025363803,0.00321048068735004
"R102.10",480.33812660075,-0.590931124465556,0.177732141160819,-3.32484108167503,0.00088468946612148,0.00321348784097459
"Y41D4B.9",8410.46717959129,0.541691935879542,0.162962706917232,3.32402392011483,0.000887285850942368,0.00322233343179143
"F58A6.4",12300.6185054469,0.491098290864452,0.147764813626817,3.32351308008097,0.00088891254005751,0.00322765483039585
"F25B4.5",11599.7153370175,0.417736094456539,0.125696691137386,3.32336587921758,0.00088938179068826,0.00322877238318853
"Y39G8B.10",5267.69681576548,0.582287726374549,0.175217024370989,3.32323715954487,0.000889792314690915,0.00322967637040471
"Y25C1A.6",16421.2788524078,0.470810133690892,0.141680685504604,3.32303681348007,0.000890431625300222,0.00323141030481002
"Y55F3AM.14",14561.7887977176,-0.543795000757887,0.163667488702268,-3.32255969141874,0.000891955851667647,0.00323635442024066
"F07H5.10",16856.4233359138,-0.56243644741953,0.169308845132311,-3.32195548897637,0.000893889522850714,0.00324278209341852
"C26C6.8",5777.25425967807,-0.485884554986209,0.146307274206823,-3.32098699548837,0.000896997167811416,0.00325346551198206
"Y39G8B.1",5411.3586458389,-0.545979916856081,0.164408173573191,-3.32088061675974,0.000897339119305486,0.00325411552949447
"Y41C4A.1",4538.51217410743,-0.528045713802524,0.159014180388546,-3.3207460649878,0.000897771805334114,0.00325509429183335
"F02E8.2",14347.3388118268,-0.584913918805027,0.176146556521076,-3.32060944225748,0.000898211348925523,0.00325609755857773
"M01H9.2",832.694765955138,0.581523811987489,0.175148916510469,3.32016790953275,0.000899633215344729,0.00326066082545463
"T27E9.4",1000.19096061754,-0.486169706549323,0.146497985137693,-3.31861019175365,0.00090466620862385,0.00327830835586127
"T08G3.3",17896.5776241677,0.456606561023969,0.137619590556048,3.31788925674799,0.000907004375500738,0.00328618581129059
"C28H8.4",22677.460320386,-0.465712498570612,0.140390033199661,-3.31727607691552,0.000908997472452018,0.0032928104092664
"K09A11.4",13215.7564015812,-0.473706818536377,0.142831106086828,-3.31655219590898,0.000911355619578651,0.00330075474897568
"C53A3.1",3003.2816225335,-0.459957346631371,0.138712456301676,-3.31590513854821,0.000913468299997928,0.00330780733914498
"K07C10.2",14064.0904497032,-0.486504510239623,0.146721993688679,-3.3158253783813,0.000913729035617241,0.00330815241647698
