WormBase Gene ID,Epigenetic genes
WBGene00009588,
WBGene00009589,
WBGene00009590,
WBGene00009591,
WBGene00009592,
WBGene00009593,
WBGene00009594,
WBGene00009595,
WBGene00009596,
WBGene00009597,
WBGene00009598,
WBGene00009599,
WBGene00009600,
WBGene00009601,
WBGene00009602,
WBGene00009603,
WBGene00009604,
WBGene00009605,
WBGene00009606,
WBGene00009607,
WBGene00009608,
WBGene00009609,
WBGene00009610,
WBGene00009611,
WBGene00009612,
WBGene00009613,
WBGene00009614,
WBGene00009615,
WBGene00009616,
WBGene00009617,
WBGene00009618,
WBGene00009619,
WBGene00009620,
WBGene00009621,
WBGene00009622,
WBGene00009623,
WBGene00009624,
WBGene00009625,
WBGene00009626,
WBGene00009627,
WBGene00009628,
WBGene00009629,
WBGene00009630,
WBGene00009631,
WBGene00009632,
WBGene00009633,
WBGene00009634,
WBGene00009635,
WBGene00009636,
WBGene00009637,
WBGene00009638,
WBGene00009639,
WBGene00009640,
WBGene00009641,
WBGene00009642,
WBGene00009643,
WBGene00009644,
WBGene00009645,
WBGene00009646,
WBGene00009647,
WBGene00009648,
WBGene00009649,
WBGene00009650,
WBGene00009651,
WBGene00009652,
WBGene00009653,
WBGene00009654,
WBGene00009656,
WBGene00009657,
WBGene00009658,
WBGene00009659,
WBGene00009660,
WBGene00009661,
WBGene00009662,
WBGene00009663,
WBGene00009664,
WBGene00009665,
WBGene00009666,
WBGene00009667,
WBGene00009668,
WBGene00009669,
WBGene00009670,
WBGene00009671,
WBGene00009672,
WBGene00009673,
WBGene00009674,
WBGene00009675,
WBGene00009676,
WBGene00009677,
WBGene00009678,
WBGene00009679,
WBGene00009680,
WBGene00009681,
WBGene00009682,
WBGene00009683,
WBGene00009684,
WBGene00009685,
WBGene00009686,
WBGene00009687,
WBGene00009688,
WBGene00009689,
WBGene00009690,
WBGene00009691,
WBGene00009692,
WBGene00009693,
WBGene00009695,
WBGene00009696,
WBGene00009697,
WBGene00009698,
WBGene00009700,
WBGene00009701,
WBGene00009702,
WBGene00009703,
WBGene00009704,
WBGene00009705,
WBGene00009706,
WBGene00009707,
WBGene00009708,
WBGene00009709,
WBGene00009710,
WBGene00009711,
WBGene00009712,
WBGene00009713,
WBGene00009714,
WBGene00009715,
WBGene00009716,
WBGene00009717,
WBGene00009720,
WBGene00009721,
WBGene00009722,
WBGene00009723,
WBGene00009724,
WBGene00009725,
WBGene00009726,
WBGene00009727,
WBGene00009728,
WBGene00009729,
WBGene00009730,
WBGene00009731,
WBGene00009732,
WBGene00009733,
WBGene00009734,
WBGene00009735,
WBGene00009736,
WBGene00009738,
WBGene00009739,
WBGene00009740,
WBGene00009741,
WBGene00009742,
WBGene00009743,
WBGene00009744,
WBGene00009745,
WBGene00009746,
WBGene00009747,
WBGene00009748,
WBGene00009749,
WBGene00009750,
WBGene00009751,
WBGene00009752,
WBGene00009753,
WBGene00009754,
WBGene00009755,
WBGene00009756,
WBGene00009757,
WBGene00009758,
WBGene00009759,
WBGene00009760,
WBGene00009761,
WBGene00009762,
WBGene00009763,
WBGene00009764,
WBGene00009765,
WBGene00009766,
WBGene00009767,
WBGene00009768,
WBGene00009769,
WBGene00009770,
WBGene00009771,
WBGene00009772,
WBGene00009773,
WBGene00009774,
WBGene00009775,
WBGene00009776,
WBGene00009777,
WBGene00009778,
WBGene00009779,
WBGene00009780,
WBGene00009781,
WBGene00009782,
WBGene00009783,
WBGene00009784,
WBGene00009785,
WBGene00009786,
WBGene00009787,
WBGene00009788,
WBGene00009789,
WBGene00009790,
WBGene00009791,
WBGene00009793,
WBGene00009796,
WBGene00009797,
WBGene00009798,
WBGene00009799,
WBGene00009800,
WBGene00009801,
WBGene00009802,
WBGene00009803,
WBGene00009804,
WBGene00009805,
WBGene00009806,
WBGene00009807,
WBGene00009808,
WBGene00009809,
WBGene00009810,
WBGene00009811,
WBGene00009812,
WBGene00009813,
WBGene00009814,
WBGene00009815,
WBGene00009816,
WBGene00009817,
WBGene00009818,
WBGene00009819,
WBGene00009820,
WBGene00009821,
WBGene00009822,
WBGene00009823,
WBGene00009824,
WBGene00009825,
WBGene00009826,
WBGene00009827,
WBGene00009828,
WBGene00009829,
WBGene00009830,
WBGene00009831,
WBGene00009832,
WBGene00009833,
WBGene00009834,
WBGene00009835,
WBGene00009836,
WBGene00009837,
WBGene00009838,
WBGene00009839,
WBGene00009840,
WBGene00009841,
WBGene00009842,
WBGene00009843,
WBGene00009844,
WBGene00009846,
WBGene00009848,
WBGene00009849,
WBGene00009850,
WBGene00009851,
WBGene00009852,
WBGene00009853,
WBGene00009854,
WBGene00009855,
WBGene00009856,
WBGene00009857,
WBGene00009858,
WBGene00009859,
WBGene00009860,
WBGene00009861,
WBGene00009862,
WBGene00009863,
WBGene00009864,
WBGene00009865,
WBGene00009866,
WBGene00009867,
WBGene00009868,
WBGene00009869,
WBGene00009870,
WBGene00009871,
WBGene00009872,
WBGene00009873,
WBGene00009874,
WBGene00009875,
WBGene00009876,
WBGene00009877,
WBGene00009878,
WBGene00009879,
WBGene00009880,
WBGene00009881,
WBGene00009882,
WBGene00009883,
WBGene00009884,
WBGene00009885,
WBGene00009886,
WBGene00009887,
WBGene00009888,
WBGene00009889,
WBGene00009890,
WBGene00009891,
WBGene00009892,
WBGene00009893,
WBGene00009894,
WBGene00009895,
WBGene00009896,
WBGene00009897,
WBGene00009898,
WBGene00009899,
WBGene00009900,
WBGene00009901,
WBGene00009902,
WBGene00009903,
WBGene00009904,
WBGene00009905,
WBGene00009906,
WBGene00009907,
WBGene00009908,
WBGene00009909,
WBGene00009910,
WBGene00009911,
WBGene00009912,
WBGene00009913,
WBGene00009914,
WBGene00009915,
WBGene00009916,
WBGene00009917,
WBGene00009918,
WBGene00009919,
WBGene00009920,
WBGene00009921,
WBGene00009922,
WBGene00009923,
WBGene00009924,
WBGene00009925,
WBGene00009926,
WBGene00009927,
WBGene00009929,
WBGene00009930,
WBGene00009931,
WBGene00009933,
WBGene00009935,
WBGene00009936,
WBGene00009937,
WBGene00009938,
WBGene00009939,
WBGene00009940,
WBGene00009941,
WBGene00009942,
WBGene00009943,
WBGene00009944,
WBGene00009945,
WBGene00009946,
WBGene00009947,
WBGene00009948,
WBGene00009949,
WBGene00009950,
WBGene00009951,
WBGene00009952,
WBGene00009953,
WBGene00009954,
WBGene00009955,
WBGene00009956,
WBGene00009957,
WBGene00009958,
WBGene00009959,
WBGene00009960,
WBGene00009961,
WBGene00009962,
WBGene00009963,
WBGene00009964,
WBGene00009965,
WBGene00009966,
WBGene00009967,
WBGene00009968,
WBGene00009969,
WBGene00009971,
WBGene00009972,
WBGene00009973,
WBGene00009974,
WBGene00009975,
WBGene00009976,
WBGene00009977,
WBGene00009978,
WBGene00009979,
WBGene00009980,
WBGene00009981,
WBGene00009982,
WBGene00009983,
WBGene00009984,
WBGene00009985,
WBGene00009986,
WBGene00009987,
WBGene00009988,
WBGene00009990,
WBGene00009991,
WBGene00009992,
WBGene00009993,
WBGene00009994,
WBGene00009995,
WBGene00009996,
WBGene00009997,
WBGene00009998,
WBGene00009999,
WBGene00010000,
WBGene00010001,
WBGene00010002,
WBGene00010003,
WBGene00010004,
WBGene00010005,
WBGene00010006,
WBGene00010007,
WBGene00010008,
WBGene00010009,
WBGene00010010,
WBGene00010011,
WBGene00010012,
WBGene00010013,
WBGene00010014,
WBGene00010015,
WBGene00010016,
WBGene00010017,
WBGene00010018,
WBGene00010019,
WBGene00010020,
WBGene00010021,
WBGene00010022,
WBGene00010023,
WBGene00010024,
WBGene00010025,
WBGene00010026,
WBGene00010027,
WBGene00010028,
WBGene00010030,
WBGene00010031,
WBGene00010032,
WBGene00010033,
WBGene00010034,
WBGene00010035,
WBGene00010036,
WBGene00010037,
WBGene00010038,
WBGene00010039,
WBGene00010040,
WBGene00010041,
WBGene00010042,
WBGene00010043,
WBGene00010044,
WBGene00010045,
WBGene00010046,
WBGene00010047,
WBGene00010048,
WBGene00010049,
WBGene00010050,
WBGene00010051,
WBGene00010052,
WBGene00010053,
WBGene00010054,
WBGene00010055,
WBGene00010056,
WBGene00010057,
WBGene00010058,
WBGene00010059,
WBGene00010060,
WBGene00010061,
WBGene00010062,
WBGene00010063,
WBGene00010064,
WBGene00010065,
WBGene00010066,
WBGene00010067,
WBGene00010068,
WBGene00010069,
WBGene00010070,
WBGene00010071,
WBGene00010072,
WBGene00010073,
WBGene00010074,
WBGene00010075,
WBGene00010077,
WBGene00010079,
WBGene00010080,
WBGene00010081,
WBGene00010082,
WBGene00010083,
WBGene00010084,
WBGene00010085,
WBGene00010086,
WBGene00010087,
WBGene00010088,
WBGene00010089,
WBGene00010091,
WBGene00010092,
WBGene00010093,
WBGene00010094,
WBGene00010095,
WBGene00010096,
WBGene00010097,
WBGene00010098,
WBGene00010099,
WBGene00010100,
WBGene00010101,
WBGene00010102,
WBGene00010103,
WBGene00010104,
WBGene00010105,
WBGene00010106,
WBGene00010107,
WBGene00010108,
WBGene00010109,
WBGene00010110,
WBGene00010111,
WBGene00010112,
WBGene00010113,
WBGene00010114,
WBGene00010115,
WBGene00010116,
WBGene00010117,
WBGene00010118,
WBGene00010119,
WBGene00010120,
WBGene00010121,
WBGene00010122,
WBGene00010123,
WBGene00010124,
WBGene00010125,
WBGene00010126,
WBGene00010127,
WBGene00010128,
WBGene00010129,
WBGene00010130,
WBGene00010131,
WBGene00010132,
WBGene00010133,
WBGene00010134,
WBGene00010135,
WBGene00010136,
WBGene00010137,
WBGene00010138,
WBGene00010139,
WBGene00010140,
WBGene00010141,
WBGene00010142,
WBGene00010143,
WBGene00010144,
WBGene00010145,
WBGene00010146,
WBGene00010147,
WBGene00010148,
WBGene00010149,
WBGene00010150,
WBGene00010151,
WBGene00010152,
WBGene00010153,
WBGene00010155,
WBGene00010157,
WBGene00010158,
WBGene00010159,
WBGene00010160,
WBGene00010161,
WBGene00010162,
WBGene00010163,
WBGene00010165,
WBGene00010166,
WBGene00010167,
WBGene00010168,
WBGene00010169,
WBGene00010170,
WBGene00010171,
WBGene00010172,
WBGene00010173,
WBGene00010174,
WBGene00010175,
WBGene00010176,
WBGene00010177,
WBGene00010178,
WBGene00010179,
WBGene00010180,
WBGene00010181,
WBGene00010182,
WBGene00010183,
WBGene00010184,
WBGene00010185,
WBGene00010186,
WBGene00010187,
WBGene00010188,
WBGene00010189,
WBGene00010191,
WBGene00010192,
WBGene00010193,
WBGene00010194,
WBGene00010195,
WBGene00010196,
WBGene00010197,
WBGene00010198,
WBGene00010199,
WBGene00010200,
WBGene00010202,
WBGene00010203,
WBGene00010204,
WBGene00010205,
WBGene00010206,
WBGene00010207,
WBGene00010208,
WBGene00010209,
WBGene00010210,
WBGene00010211,
WBGene00010212,
WBGene00010213,
WBGene00010214,
WBGene00010215,
WBGene00010216,
WBGene00010217,
WBGene00010218,
WBGene00010219,
WBGene00010220,
WBGene00010221,
WBGene00010222,
WBGene00010223,
WBGene00010224,
WBGene00010225,
WBGene00010226,
WBGene00010227,
WBGene00010228,
WBGene00010229,
WBGene00010230,
WBGene00010231,
WBGene00010232,
WBGene00010233,
WBGene00010234,
WBGene00010235,
WBGene00010236,
WBGene00010237,
WBGene00010238,
WBGene00010239,
WBGene00010240,
WBGene00010241,
WBGene00010242,
WBGene00010243,
WBGene00010244,
WBGene00010245,
WBGene00010246,
WBGene00010247,
WBGene00010248,
WBGene00010249,
WBGene00010250,
WBGene00010251,
WBGene00010253,
WBGene00010254,
WBGene00010255,
WBGene00010256,
WBGene00010257,
WBGene00010258,
WBGene00010259,
WBGene00010260,
WBGene00010261,
WBGene00010262,
WBGene00010263,1.0
WBGene00010264,
WBGene00010265,
WBGene00010266,
WBGene00010267,
WBGene00010268,
WBGene00010269,
WBGene00010270,
WBGene00010271,
WBGene00010272,
WBGene00010273,
WBGene00010274,
WBGene00010275,
WBGene00010276,
WBGene00010277,
WBGene00010278,
WBGene00010279,
WBGene00010280,
WBGene00010281,
WBGene00010282,
WBGene00010283,
WBGene00010284,
WBGene00010285,
WBGene00010286,
WBGene00010288,
WBGene00010289,
WBGene00010290,
WBGene00010291,
WBGene00010292,
WBGene00010293,
WBGene00010294,
WBGene00010295,
WBGene00010296,
WBGene00010297,
WBGene00010298,
WBGene00010299,
WBGene00010300,
WBGene00010301,
WBGene00010303,
WBGene00010304,
WBGene00010305,
WBGene00010306,
WBGene00010307,
WBGene00010308,
WBGene00010309,
WBGene00010310,
WBGene00010311,
WBGene00010313,
WBGene00010314,
WBGene00010315,
WBGene00010316,
WBGene00010317,
WBGene00010318,
WBGene00010319,
WBGene00010320,
WBGene00010321,
WBGene00010322,
WBGene00010323,
WBGene00010324,
WBGene00010325,
WBGene00010326,
WBGene00010327,
WBGene00010328,
WBGene00010329,
WBGene00010330,
WBGene00010331,
WBGene00010332,
WBGene00010333,
WBGene00010334,
WBGene00010335,
WBGene00010336,
WBGene00010337,
WBGene00010338,
WBGene00010339,
WBGene00010340,
WBGene00010341,
WBGene00010342,
WBGene00010343,
WBGene00010344,
WBGene00010345,
WBGene00010348,
WBGene00010349,
WBGene00010350,
WBGene00010351,
WBGene00010352,
WBGene00010353,
WBGene00010354,
WBGene00010355,
WBGene00010356,
WBGene00010357,
WBGene00010358,
WBGene00010359,
WBGene00010360,
WBGene00010361,
WBGene00010362,
WBGene00010363,
WBGene00010364,
WBGene00010365,
WBGene00010366,
WBGene00010367,
WBGene00010368,
WBGene00010369,
WBGene00010370,
WBGene00010371,
WBGene00010372,
WBGene00010373,
WBGene00010374,
WBGene00010375,
WBGene00010376,
WBGene00010377,
WBGene00010378,
WBGene00010379,
WBGene00010380,
WBGene00010381,
WBGene00010382,
WBGene00010383,
WBGene00010384,
WBGene00010385,
WBGene00010386,
WBGene00010387,
WBGene00010388,
WBGene00010389,
WBGene00010390,
WBGene00010391,
WBGene00010392,
WBGene00010393,
WBGene00010394,
WBGene00010395,
WBGene00010396,
WBGene00010397,
WBGene00010399,
WBGene00010400,
WBGene00010401,
WBGene00010402,
WBGene00010403,
WBGene00010404,
WBGene00010405,
WBGene00010406,
WBGene00010407,
WBGene00010408,
WBGene00010409,
WBGene00010410,
WBGene00010411,
WBGene00010412,
WBGene00010413,
WBGene00010414,
WBGene00010415,
WBGene00010416,
WBGene00010417,
WBGene00010418,
WBGene00010419,
WBGene00010420,
WBGene00010421,
WBGene00010422,
WBGene00010423,
WBGene00010424,
WBGene00010425,
WBGene00010426,
WBGene00010427,
WBGene00010428,
WBGene00010430,
WBGene00010431,
WBGene00010432,
WBGene00010433,
WBGene00010434,
WBGene00010435,
WBGene00010436,
WBGene00010437,
WBGene00010439,
WBGene00010440,
WBGene00010442,
WBGene00010444,
WBGene00010446,
WBGene00010447,
WBGene00010448,
WBGene00010449,
WBGene00010450,
WBGene00010451,
WBGene00010452,
WBGene00010453,
WBGene00010454,
WBGene00010455,
WBGene00010456,
WBGene00010457,
WBGene00010458,
WBGene00010459,
WBGene00010460,
WBGene00010461,
WBGene00010462,
WBGene00010463,
WBGene00010464,
WBGene00010465,
WBGene00010466,
WBGene00010467,
WBGene00010468,
WBGene00010469,
WBGene00010470,
WBGene00010471,
WBGene00010472,
WBGene00010473,
WBGene00010474,
WBGene00010475,
WBGene00010476,
WBGene00010477,
WBGene00010478,
WBGene00010479,
WBGene00010480,
WBGene00010481,
WBGene00010483,
WBGene00010484,
WBGene00010485,
WBGene00010486,
WBGene00010487,
WBGene00010488,
WBGene00010489,
WBGene00010490,
WBGene00010491,
WBGene00010492,
WBGene00010493,
WBGene00010494,
WBGene00010495,
WBGene00010496,
WBGene00010497,
WBGene00010498,
WBGene00010499,
WBGene00010500,
WBGene00010501,
WBGene00010502,
WBGene00010503,
WBGene00010504,
WBGene00010505,
WBGene00010506,
WBGene00010507,
WBGene00010508,
WBGene00010509,
WBGene00010510,
WBGene00010511,
WBGene00010512,
WBGene00010513,
WBGene00010514,
WBGene00010515,
WBGene00010516,
WBGene00010517,
WBGene00010518,
WBGene00010519,
WBGene00010520,
WBGene00010521,
WBGene00010522,
WBGene00010523,
WBGene00010524,
WBGene00010525,
WBGene00010526,
WBGene00010527,
WBGene00010528,
WBGene00010529,
WBGene00010530,
WBGene00010531,
WBGene00010532,
WBGene00010533,
WBGene00010534,
WBGene00010535,
WBGene00010536,
WBGene00010537,
WBGene00010538,
WBGene00010539,
WBGene00010540,
WBGene00010541,
WBGene00010542,
WBGene00010543,
WBGene00010544,
WBGene00010545,
WBGene00010546,
WBGene00010547,
WBGene00010550,
WBGene00010551,
WBGene00010552,
WBGene00010553,
WBGene00010554,
WBGene00010555,
WBGene00010556,
WBGene00010557,
WBGene00010558,
WBGene00010559,
WBGene00010560,
WBGene00010562,
WBGene00010563,
WBGene00010564,
WBGene00010565,
WBGene00010566,
WBGene00010567,
WBGene00010568,
WBGene00010569,
WBGene00010570,
WBGene00010571,
WBGene00010572,
WBGene00010573,
WBGene00010574,
WBGene00010575,
WBGene00010576,
WBGene00010577,
WBGene00010578,
WBGene00010579,
WBGene00010580,
WBGene00010581,
WBGene00010582,
WBGene00010583,
WBGene00010584,
WBGene00010585,
WBGene00010586,
WBGene00010587,
WBGene00010588,
WBGene00010589,
WBGene00010590,
WBGene00010591,
WBGene00010592,
WBGene00010593,
WBGene00010594,
WBGene00010595,
WBGene00010596,
WBGene00010597,
WBGene00010598,
WBGene00010599,
WBGene00010600,
WBGene00010601,
WBGene00010602,
WBGene00010603,
WBGene00010604,
WBGene00010605,
WBGene00010606,
WBGene00010607,
WBGene00010608,
WBGene00010609,
WBGene00010610,
WBGene00010611,
WBGene00010612,
WBGene00010613,
WBGene00010614,
WBGene00010615,
WBGene00010616,
WBGene00010617,
WBGene00010618,
WBGene00010619,
WBGene00010620,
WBGene00010621,
WBGene00010622,
WBGene00010623,
WBGene00010624,
WBGene00010625,
WBGene00010626,
WBGene00010627,
WBGene00010628,
WBGene00010629,
WBGene00010630,
WBGene00010631,
WBGene00010632,
WBGene00010633,
WBGene00010634,
WBGene00010635,
WBGene00010636,
WBGene00010637,
WBGene00010638,
WBGene00010639,
WBGene00010640,
WBGene00010641,
WBGene00010642,
WBGene00010643,
WBGene00010644,
WBGene00010645,
WBGene00010646,
WBGene00010647,
WBGene00010648,
WBGene00010649,
WBGene00010650,
WBGene00010651,
WBGene00010652,
WBGene00010653,
WBGene00010654,
WBGene00010655,
WBGene00010656,
WBGene00010657,
WBGene00010658,
WBGene00010659,
WBGene00010660,
WBGene00010661,
WBGene00010662,
WBGene00010663,
WBGene00010664,
WBGene00010665,
WBGene00010666,
WBGene00010667,
WBGene00010669,
WBGene00010670,
WBGene00010671,
WBGene00010672,
WBGene00010673,
WBGene00010674,
WBGene00010675,
WBGene00010676,
WBGene00010677,
WBGene00010678,
WBGene00010679,
WBGene00010680,
WBGene00010681,
WBGene00010682,
WBGene00010683,
WBGene00010684,
WBGene00010685,
WBGene00010686,
WBGene00010687,
WBGene00010688,
WBGene00010689,
WBGene00010690,
WBGene00010691,
WBGene00010692,
WBGene00010693,
WBGene00010694,
WBGene00010697,
WBGene00010698,
WBGene00010699,
WBGene00010700,
WBGene00010701,
WBGene00010702,
WBGene00010703,
WBGene00010704,
WBGene00010705,
WBGene00010706,
WBGene00010707,
WBGene00010708,
WBGene00010709,
WBGene00010711,
WBGene00010712,
WBGene00010713,
WBGene00010714,
WBGene00010715,
WBGene00010716,
WBGene00010717,
WBGene00010718,
WBGene00010719,
WBGene00010720,
WBGene00010721,
WBGene00010722,
WBGene00010723,
WBGene00010724,
WBGene00010725,
WBGene00010726,
WBGene00010727,
WBGene00010728,
WBGene00010730,
WBGene00010731,
WBGene00010732,
WBGene00010733,
WBGene00010734,
WBGene00010735,
WBGene00010736,
WBGene00010737,
WBGene00010738,
WBGene00010740,
WBGene00010741,
WBGene00010742,
WBGene00010743,
WBGene00010744,
WBGene00010745,
WBGene00010746,
WBGene00010747,
WBGene00010748,
WBGene00010749,
WBGene00010750,
WBGene00010752,
WBGene00010753,
WBGene00010754,
WBGene00010755,
WBGene00010756,
WBGene00010757,
WBGene00010758,
WBGene00010759,
WBGene00010760,
WBGene00010761,
WBGene00010762,
WBGene00010763,
WBGene00010764,
WBGene00010765,
WBGene00010766,
WBGene00010767,
WBGene00010768,
WBGene00010769,
WBGene00010770,
WBGene00010771,
WBGene00010772,
WBGene00010773,
WBGene00010774,
WBGene00010775,
WBGene00010776,
WBGene00010777,
WBGene00010778,
WBGene00010779,
WBGene00010780,
WBGene00010781,
WBGene00010782,
WBGene00010783,
WBGene00010784,
WBGene00010785,
WBGene00010786,
WBGene00010787,
WBGene00010788,
WBGene00010789,
WBGene00010790,
WBGene00010791,
WBGene00010792,
WBGene00010793,
WBGene00010794,
WBGene00010795,
WBGene00010796,
WBGene00010797,
WBGene00010798,
WBGene00010799,
WBGene00010800,
WBGene00010801,
WBGene00010802,
WBGene00010803,
WBGene00010804,
WBGene00010805,
WBGene00010806,
WBGene00010807,
WBGene00010808,
WBGene00010809,
WBGene00010810,
WBGene00010811,
WBGene00010812,
WBGene00010813,
WBGene00010814,
WBGene00010815,
WBGene00010817,
WBGene00010818,
WBGene00010819,
WBGene00010820,
WBGene00010821,
WBGene00010822,
WBGene00010823,
WBGene00010824,
WBGene00010825,
WBGene00010827,
WBGene00010828,
WBGene00010829,
WBGene00010830,
WBGene00010831,
WBGene00010832,
WBGene00010833,
WBGene00010834,
WBGene00010835,
WBGene00010836,
WBGene00010837,
WBGene00010838,
WBGene00010839,
WBGene00010840,
WBGene00010842,
WBGene00010843,
WBGene00010844,
WBGene00010845,
WBGene00010846,
WBGene00010847,
WBGene00010848,
WBGene00010849,
WBGene00010850,
WBGene00010851,
WBGene00010853,
WBGene00010854,
WBGene00010855,
WBGene00010856,
WBGene00010857,
WBGene00010858,
WBGene00010859,
WBGene00010862,
WBGene00010863,
WBGene00010864,
WBGene00010865,
WBGene00010866,
WBGene00010867,
WBGene00010868,
WBGene00010869,
WBGene00010870,
WBGene00010871,
WBGene00010872,
WBGene00010873,
WBGene00010874,
WBGene00010875,
WBGene00010876,
WBGene00010877,
WBGene00010878,
WBGene00010879,
WBGene00010880,
WBGene00010881,
WBGene00010882,
WBGene00010883,
WBGene00010884,
WBGene00010885,
WBGene00010886,
WBGene00010887,
WBGene00010888,
WBGene00010889,
WBGene00010890,
WBGene00010891,
WBGene00010892,
WBGene00010893,
WBGene00010894,
WBGene00010895,
WBGene00010896,
WBGene00010897,
WBGene00010898,
WBGene00010899,
WBGene00010900,
WBGene00010901,
WBGene00010902,
