"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"F32D1.10",3730.44216759725,-0.603848256752376,0.155836880546195,-3.87487387219211,0.000106679939735244,0.00047471229254906
"C01F4.2",6246.79075009971,-0.650159904252753,0.16779468335796,-3.87473483212668,0.000106740866446438,0.000474836566287649
"F58A6.10",20401.5083846144,-0.570719200171449,0.147316129757619,-3.87411209560324,0.000107014149771448,0.000475946383191696
"K03H1.10",16033.2153923128,-0.571676058899518,0.147589665685087,-3.87341523030012,0.000107320746682419,0.000477203836037725
"Y45G5AM.7",2950.77830595308,-0.529570369381168,0.136724319440246,-3.87327120404949,0.000107384216576114,0.000477379900990658
"R155.3",74.5712795813669,-0.935963883889942,0.241656625539925,-3.87311492825306,0.000107453124697896,0.000477580058114944
"Y74C10AR.2",3750.07094620459,-0.515487540846821,0.133097812079699,-3.87299785617924,0.000107504773695422,0.000477703434403035
"T01E8.4",13426.8592602306,-0.499190078775898,0.128985035864986,-3.87013947337598,0.000108773105804111,0.000483231953712289
"Y47D3B.1",3805.44689278595,-0.646781671817194,0.16718888139942,-3.86856868951715,0.000109476097378014,0.000486247010921984
"C38D4.3",6299.82033381121,0.560924662764925,0.145031358354179,3.86760952341836,0.000109907469907204,0.000488054578784021
"Y116A8C.33",18146.4978363659,0.595590361538703,0.15401858995693,3.86700307868845,0.000110181037497378,0.000489160751731253
"Y59A8B.21",22785.4629716943,0.571998514365084,0.147928718955015,3.86671714867636,0.000110310243425341,0.000489625666489039
"Y73B3A.21",1557.70827238652,0.547088995219121,0.141491726595462,3.8665793992556,0.000110372540579373,0.000489793457928348
"K02F3.10",8326.16107708114,0.556068101219652,0.143818800445847,3.86644930632021,0.000110431405562429,0.000489945947554102
"K03H6.5",10588.5440073621,-0.486375543691309,0.125808787133111,-3.86599024420055,0.000110639360604273,0.000490759683816116
"H09G03.1",10746.7459452952,-0.533449261968923,0.138004204633798,-3.86545658796744,0.00011088157110854,0.000491724971365352
"R07E3.1",12657.7304138302,0.555740523983627,0.143782906901615,3.8651362387874,0.000111027208133075,0.000492261652733698
"T03F7.6",17915.77423754,0.564712185867538,0.146140186077124,3.86418137971657,0.000111462377088765,0.00049408151014563
"F42G9.4",20135.3192721734,0.622929404011614,0.161231925981636,3.86356114162256,0.000111745906827733,0.00049522853566652
"C14B9.4",11762.9278523017,-0.502095560932111,0.129963494538587,-3.86335842010647,0.000111838724439732,0.000495530054043183
"T13C5.3",16174.9661254162,0.547503442621888,0.141724922336423,3.86314159567673,0.000111938079667608,0.000495860398988369
"F43B10.2",15587.7081576233,0.575837493725598,0.149066551248944,3.86295576640758,0.000112023298268872,0.000496127989409607
"ZC21.2",17829.3723427776,-0.543826591424721,0.140788093084026,-3.86273142502292,0.00011212625950441,0.000496474022376037
"C25F9.t4",1716.56356929848,0.564020932334953,0.1460287376385,3.86239682309116,0.000112279990569765,0.000496961105631023
"D1054.2",11847.645838206,0.638661853453585,0.165354321061652,3.86238381527062,0.000112285970956239,0.000496961105631023
"ZK384.5",1344.83319293782,-0.476732548643502,0.123443218797383,-3.86195818035174,0.000112481823804705,0.000497717758087826
"T04C9.2",12828.2150558311,0.582025340436337,0.150716262266778,3.86172886510489,0.000112587475093266,0.000498075033620565
"C46F9.1",19683.5781027196,0.595013923003256,0.154092240122818,3.86141393316758,0.000112732724700542,0.000498607291110823
"F54H5.2",6596.13625813401,-0.500293166672896,0.129582152326309,-3.86081846682925,0.000113007842629231,0.00049960309998101
"Y69A2AR.14",6740.96829498902,0.553691568563943,0.143411440604933,3.86086051592804,0.000112988394301423,0.00049960309998101
"C06A5.7",14596.8120076226,-0.552125476478279,0.143025497559819,-3.86032900355659,0.00011323445902727,0.00050049430652283
"ZK105.6",15019.3650928404,0.499673981355067,0.129444223576544,3.86014893171032,0.000113317938220564,0.000500752595062631
"F38E11.3",2367.40377283414,0.590617107622311,0.153130735273517,3.85694685372842,0.000114812112761665,0.000507213051111313
"T26A8.1",4418.26069292978,0.571280249602941,0.148118736328491,3.85690739580698,0.000114830640247095,0.000507213051111313
"C18A3.5",8647.3931269726,-0.502087787291952,0.130200126848296,-3.8562772513806,0.000115126907231467,0.000508409372129065
"C05D12.5",16650.1654809442,0.479614550956434,0.124380535605614,3.8560257730132,0.000115245342753176,0.000508820020687241
"R11A8.7",16282.0086621268,-0.52834712757897,0.137068471556617,-3.85462186583682,0.0001159086369697,0.000511588942447219
"T14B4.2",12219.5927438078,0.586774543681808,0.152227479383858,3.8545901571568,0.000115923659643346,0.000511588942447219
"Y67H2A.2",11527.5226176933,-0.436811083808651,0.113359489375235,-3.85332614160556,0.000116524012164413,0.000514124922162312
"C18B12.5",563.064565470031,0.533131116566005,0.138370800117498,3.85291633865886,0.000116719279350157,0.000514872867832723
"C50C10.4",1647.79846268676,-0.583472040364543,0.151456868118409,-3.85239736971442,0.000116967005947432,0.000515573077709923
"F43E2.2",21956.7624548415,-0.585055384747157,0.151869963789191,-3.85234426972845,0.000116992380838023,0.000515573077709923
"F57C7.3",15943.2482103232,-0.635244947662811,0.164893628536898,-3.85245296194487,0.000116940445649273,0.000515573077709923
"M18.6",4262.49228829361,-0.587801558640425,0.152578152643242,-3.85246215436112,0.000116936054336888,0.000515573077709923
"ZC581.3",1923.66004784285,0.587332718306877,0.152462324016236,3.85231382308152,0.000117006932718925,0.000515573077709923
"Y92H12BL.1",7738.08978372907,-0.634982974897376,0.164948679635589,-3.84957901027281,0.000118321013078632,0.000521248507935742
"AH6.14",10014.6265161426,-0.712990910315753,0.185220256752609,-3.84942188730504,0.000118396931990448,0.000521468073145594
"ZK105.7",23727.3950218551,-0.686874073498142,0.178510234147878,-3.84781341404289,0.000119176762989557,0.000524787173032193
"R09D1.11",18570.2278480188,-0.577092177892087,0.149993594796625,-3.84744547708562,0.000119355828092044,0.000525459960045907
"C55C2.2",14722.5531092456,0.599350593432583,0.155794744575343,3.84705270428898,0.00011954726007234,0.000526186883646602
"M01E5.6",14358.9947436968,-0.570747520484029,0.148392592205611,-3.84619954406625,0.00011996407630658,0.000527905297056862
"Y51A2D.17",4786.72994010524,0.605815260197842,0.157546631674903,3.84530760040582,0.000120401305305967,0.000529712761473735
"C23H5.8",20558.9189382736,-0.559410518014779,0.145482111424261,-3.84521858074636,0.000120445024929449,0.000529788543442424
"F37C4.2",2589.90609660847,-0.656930065477654,0.170885936373818,-3.84426056010015,0.000120916479431058,0.000531745309589495
"C14E2.6",20265.3044284867,-0.600464851049625,0.156210358246488,-3.84395028466765,0.000121069542664633,0.00053230135776649
"C54D1.6",13339.4518458359,0.607423401348226,0.158037854003986,3.84353106524026,0.000121276639671343,0.000533094677262733
"F08D12.12",18149.0878778229,-0.628200615805268,0.163476924403413,-3.84274794805323,0.000121664399439394,0.000534669790165502
"R90.3",18382.456578413,0.634556779097184,0.165133075407546,3.84269945636941,0.000121688448441848,0.000534669790165502
"F59A7.7",14001.6982560864,-0.537414023315897,0.139866457702306,-3.84233669847948,0.000121868497085338,0.000535343248620038
"Y69E1A.5",15404.6454159742,0.547539283608586,0.1425473164402,3.84110551697606,0.000122481447363129,0.000537917641439298
"Y49E10.17",297.216656531976,-0.685488802987386,0.178492550849173,-3.84043367482952,0.000122817152112818,0.000539273555917414
"R160.6",16515.3652584604,-0.621236579346313,0.161796765214412,-3.83961062832778,0.000123229592613175,0.000540965737407913
"C33F10.7",1933.14397363135,-0.630186604402018,0.16416112482942,-3.83882971718696,0.000123622125324696,0.000542569802017694
"F40F8.10",8863.77239583277,-0.555818559874365,0.144808410649572,-3.83830301970106,0.000123887540302673,0.000543615373248244
"F29A7.1",6678.313733502,-0.58111816273271,0.151409370463612,-3.8380594341905,0.000124010470224095,0.00054403540206253
"M162.5",10962.6842870582,-0.611543214884383,0.159371473884821,-3.83721879441455,0.000124435598345109,0.000545780702897303
"T16H12.2",14982.286444417,0.611464533627624,0.159376934294325,3.83659364722387,0.000124752637918473,0.000547051260486356
"C47E8.9",17269.7757041525,0.628045429139092,0.163703188776239,3.83648867095404,0.000124805950599612,0.000547165048934408
"Y40B10B.2",15407.2687997282,0.586527949253274,0.152901717932168,3.83598011314351,0.000125064528192847,0.000548178497532696
"B0511.12",20870.2416177931,0.592849058706129,0.154563485840447,3.83563462924301,0.000125240478383006,0.000548829411734953
"D2021.4",15763.9630432033,-0.568782686121454,0.148300338542463,-3.83534314022212,0.000125389111181316,0.000549360356525326
"F31E3.3",22730.8661862852,0.602537987551595,0.157105042454095,3.835255559844,0.000125433801654782,0.000549435771717199
"T09A5.14",20361.2797066474,0.543585432956303,0.141762865695218,3.834469840113,0.000125835410449593,0.000551074215363568
"Y106G6E.3",4933.04609932941,0.561899408888166,0.14655795475159,3.83397414245146,0.000126089402029096,0.00055206561921914
"R02E12.8",262.420297853101,-0.646237275254629,0.168560775645848,-3.83385323648721,0.000126151426557983,0.000552216270896109
"F29C12.7",5456.0892630596,0.525478295321641,0.137091299586607,3.83305357018425,0.000126562378514205,0.000553893920063481
"W02D3.10",17365.4562577911,-0.527293464604556,0.137569365869441,-3.83292792891826,0.000126627060688037,0.000554055734249012
"F18C5.5",15625.6035395904,-0.467598509900832,0.122006963501352,-3.8325559171518,0.000126818761170159,0.000554727784990093
"F25H8.1",18468.5538231519,0.502671210982095,0.131159372882223,3.83252222037899,0.000126836138876511,0.000554727784990093
"K02D7.1",5557.88260480635,0.613150459378837,0.160017638012161,3.83176796630531,0.000127225701846692,0.000556309891564937
"Y39G8B.7",14155.676333113,0.67150914563673,0.17528957088935,3.8308562353696,0.000127698105167059,0.000558253456694469
"Y75B12B.1",4012.03377175059,0.478227263518563,0.124860282596158,3.83009916023751,0.000128091631133653,0.000559851422108968
"Y55F3BR.6",2679.84583298927,0.600447641079985,0.156818754489609,3.82892749680505,0.000128702913075819,0.00056240022942834
"ZC247.1",2648.51990709592,-0.619318730328356,0.161766419122951,-3.82847524032563,0.000128939599558892,0.000563311390163776
"D1022.6",11802.5044104766,0.587361844808024,0.153428207097723,3.82825202691652,0.00012905656847257,0.000563699244905527
"W01C9.1",5858.55840941808,0.53525811349591,0.139823391042597,3.82810136061459,0.000129135577570562,0.000563921163813269
"ZC434.9",14021.6919776589,0.562166398639559,0.146858061248406,3.82795737503759,0.000129211125905742,0.000564127876334325
"F10G2.3",11452.0824012135,0.461540563479339,0.120596403917733,3.82715030038695,0.000129635364608233,0.000565856527113342
"T05C12.2",21867.2416382297,0.564046748653809,0.147385499013012,3.82701658189597,0.000129705780352647,0.000566021197116375
"Y49E10.10",7619.94785849953,0.538755367544017,0.140778527943948,3.82697116820633,0.000129729703259869,0.000566021197116375
"F58E1.2",1074.95009078136,0.647742612439043,0.169270684858808,3.82666740540063,0.000129889825608881,0.000566596193908198
"Y53H1C.2",8943.16321362015,-0.647343452061537,0.16922505004198,-3.82534058581133,0.000130591417378996,0.000569532384277078
"K08E7.5",18790.7410172954,-0.587347366275156,0.153567319837083,-3.8246898291789,0.000130936826383053,0.000570914256510144
"C09D4.3",13044.0024150862,0.615165601882581,0.160860800762166,3.8242107397694,0.00013119166776145,0.000571900716930008
"ZC334.11",3730.1228163301,0.587022537312972,0.153504690073605,3.82413421395463,0.000131232417299165,0.000571953665282062
"K07F5.15",5264.75757019068,0.639960821988176,0.167356004834794,3.82394896806908,0.000131331109009515,0.000572259066409732
"B0336.3",2715.09996855536,-0.507190814469348,0.132642057440401,-3.82375563419799,0.000131434184262553,0.000572583431048804
"F52E10.1",7448.2216659802,-0.597891586337854,0.156377005640519,-3.82339835635612,0.000131624866283134,0.000573283455613954
"T20B6.2",18186.5855467854,0.48944210027586,0.128014035835884,3.82334715939534,0.000131652211851334,0.000573283455613954
"C08F1.1",21178.980682278,0.579612594622493,0.15161224176163,3.82299336707771,0.000131841327482694,0.000573981969158275
"F08G5.5",25275.3827258927,-0.491139780886058,0.128477011519299,-3.82278335305366,0.000131953709119927,0.000574346183622565
"B0348.6",18790.7736938552,0.612534752898259,0.160256586807666,3.82221264723053,0.00013225955842436,0.00057555215021839
"F56A8.5",15587.0800095341,-0.455025892338272,0.119052540874443,-3.82205947891661,0.000132341757109416,0.000575784546379434
"ZK6.8",6974.3352169538,0.500911949340442,0.131092239772719,3.82106484875761,0.00013287670362426,0.000577986200929018
"F43E2.5",19372.1857667377,-0.541270357247985,0.141656681198762,-3.82100125929475,0.000132910973438213,0.0005780095312898
"C10H11.5",9260.55655056876,-0.583419370042039,0.15270553629475,-3.8205515281118,0.000133153581675136,0.000578812830255658
"Y43B11AL.2",16110.1714531865,-0.566496348601744,0.148275750953287,-3.82055963270901,0.000133149205947111,0.000578812830255658
"T28F3.6",2628.68598806026,0.678112416509366,0.177510066570823,3.82013499070382,0.000133378655618961,0.000579539243319588
"W04H10.1",19453.5836479117,0.552704447015085,0.144680573938647,3.82017040690939,0.000133359504711414,0.000579539243319588
"Y47G6A.7",956.894435700451,-0.53645320748579,0.14043216190182,-3.82001672708592,0.000133442624090711,0.000579691225574158
"K02B2.5",1013.10224629987,-0.636597113892658,0.166659414921848,-3.81974888242094,0.000133587607432285,0.000580195003956555
"C53B7.5",23404.7421797772,0.602659804346981,0.157855301265016,3.81779895586276,0.00013464757749486,0.000584671652461936
"C04F6.4",7014.66648773471,0.529769467111902,0.138780665433452,3.81731464867443,0.000134912070149913,0.000585656326871386
"ZK550.4",613.035003969791,-0.582679274079204,0.152642668960844,-3.8172765062741,0.00013493292147912,0.000585656326871386
"W07A12.8",15410.4015948858,-0.590339688860338,0.154679652353542,-3.8165310037744,0.000135341075902002,0.000587230893867841
"Y57G11C.18",12440.2261643399,0.585751831846142,0.153478530491453,3.81650664735002,0.00013535443037792,0.000587230893867841
"C55A1.5",6095.80467540813,0.511831089310654,0.134122762452152,3.81613888614356,0.000135556222507251,0.000587978790727764
"F52B11.1",12603.8657869859,-0.555576310423494,0.145628426381843,-3.81502653174836,0.000136168302539562,0.000590505612140768
"T06C12.14",18512.4381993953,-0.60770854705896,0.159303178848556,-3.81479234407924,0.000136297497133289,0.000590937717406169
"D1054.6",3909.73251477265,0.524817492953873,0.137607129484819,3.81388300823304,0.000136800247085201,0.000592731904813798
"F35H8.3",17194.8485407925,-0.627536377854228,0.164535627359184,-3.81398477597989,0.000136743895448187,0.000592731904813798
"T05F1.1",1469.30618851271,0.653178562432785,0.171261498251323,3.81392530780185,0.000136776821979121,0.000592731904813798
"W06D12.1",11409.2336913428,0.670130682679343,0.175745124241306,3.81308264210632,0.000137244195307966,0.000594526631147765
"R13.2",10948.3217406329,0.579697324476945,0.152038959310421,3.81282091844212,0.000137389662787899,0.000595027874617028
"K06B9.5",2311.85091991158,-0.502123613662593,0.131707814603925,-3.81240562811394,0.000137620781596075,0.000595770761808859
"W10D5.2",12634.3841590077,-0.523760007311443,0.1373813331206,-3.81245395873151,0.000137593865654716,0.000595770761808859
"Y38C9A.2",5269.99959460843,0.558247012447247,0.14643555509807,3.81223680323663,0.000137714841265823,0.000596048910379089
"Y48G10A.3",13149.4609847698,-0.553519553435734,0.145250731903284,-3.81078667338007,0.000138525269371559,0.000599426809425168
"C23H3.5",3551.28733383299,-0.473546327712619,0.124276311042653,-3.81043115731118,0.000138724639750135,0.000600159648732953
"Y61A9LA.11",9677.56729121519,0.495523269576474,0.130077725511029,3.80943983783341,0.000139281991803779,0.000602440559833086
"Y75B8A.34",13535.6686309065,-0.450433283978233,0.118252515798449,-3.80907992474304,0.000139484868049129,0.000603187591157088
"C10C6.5",23166.3840611246,0.510218803122407,0.133951428877487,3.80898365473247,0.000139539180809532,0.000603291991236194
"F18G5.4",7266.21892133502,0.614399832625118,0.16131087147648,3.80879370994348,0.000139646400605458,0.000603625038155368
"C31H5.6",13373.670333154,0.523330472051844,0.137424187292944,3.80813947210233,0.000140016298215064,0.00060496238096552
"C52B11.3",560.610732190121,-0.622236189498838,0.163394089502958,-3.80819276506065,0.00013998613257462,0.00060496238096552
"F44B9.10",1528.05993251329,-0.701943219570408,0.184345452175517,-3.80775989473329,0.000140231329183867,0.000605760565642818
"F48G7.9",9198.75980838966,0.464217644741601,0.121925820943673,3.80737764280511,0.000140448189606549,0.000606566306559948
"C32A9.1",826.577447310193,0.528195271971294,0.138734841443076,3.80722871397821,0.000140532765875023,0.000606800515317847
