Gene	Embryos	L1 larvae	L2 larvae	L3 larvae	L4 larvae	Adults
WBGene00047079	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044981	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165762	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170669	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165063	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196912	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165319	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008884	0.139481	0.345398	0.102038	0.137742	0.0871035	0.0189811
WBGene00005993	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00202424	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168647	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173357	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047210	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050530	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011144	28.9662	25.3865	29.9608	27.1982	27.5115	34.7735
WBGene00008929	4.46068	4.58775	14.5171	22.0187	2.96757	0.760969
WBGene00201847	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167161	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020481	37.6824	61.0066	50.9603	49.95695	46.7274	110.629
WBGene00219229	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000204	143.522	70.7376	65.3219	61.08985	63.9387	100.117
WBGene00048625	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168668	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195905	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00023255	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050613	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019557	1.00E-10	0.0962329	0.669826	0.4813425	1.00E-10	1.00E-10
WBGene00201359	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046754	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021900	31.2289	44.0451	29.7464	35.8367	29.542	30.3054
WBGene00000929	72.2701	39.7712	63.2228	71.894	51.4473	23.7441
WBGene00173322	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049406	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044009	1.00E-10	19.7478	11.0501	6.167575	4.09672	1.2469
WBGene00200513	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049121	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00235259	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.499224	0.197837
WBGene00017769	17.3645	21.4424	31.9411	38.5092	22.1055	15.5739
WBGene00015731	10.8051	8.46079	5.55831	14.3705	14.471	33.3079
WBGene00195634	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170867	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011428	1.36135	112.399	190.11	48.3478	14.9374	15.405
WBGene00196930	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201336	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195727	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005027	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195641	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013081	91.2563	1167.84	1971.55	2308.14	1110.49	362.539
WBGene00017433	0.807797	5.40396	2.75444	1.517725	1.20361	0.800151
WBGene00197315	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005438	1.00E-10	0.636968	0.633226	0.139662	0.0343302	0.027902
WBGene00011927	0.293986	3.7914	8.75747	11.4416	4.06493	1.60079
WBGene00171942	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198654	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010436	11.6222	7.82028	5.99761	7.92328	7.37819	15.0103
WBGene00200923	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167131	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016032	1.00E-10	0.955842	0.319225	0.2363315	0.188214	0.0667689
WBGene00046218	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016777	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.062265
WBGene00004962	1.00E-10	1.00E-10	1.00E-10	1.00E-10	4.65546	0.335942
WBGene00018729	1.52188	242.65	219.754	182.522	116.529	77.9024
WBGene00197735	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049351	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168456	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172137	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169884	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013087	1.00E-10	1.00E-10	1.00E-10	0.13948425	23.2696	1.5087
WBGene00168594	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047203	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014572	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018802	21.7715	15.3992	15.2625	17.83265	19.7959	34.6774
WBGene00166793	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006608	8.53053	13.2988	13.3044	17.54955	19.3468	33.0551
WBGene00021881	0.883206	4.70465	3.29833	2.05231	2.6609	2.40957
WBGene00022028	0.298455	1.48707	3.40648	8.04854	5.75641	10.9934
WBGene00005949	1.00E-10	0.104529	0.871613	1.776685	0.899863	0.411428
WBGene00003757	1.00E-10	16.0432	7.85503	11.284325	5.16924	2.46719
WBGene00010642	0.670828	1.45163	0.584669	0.3627295	0.225529	0.349836
WBGene00198576	1.00E-10	2.80095	27.6599	33.72235	41.424	198.291
WBGene00202072	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019559	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000149	130.324	287.637	198.347	170.196	96.8537	74.2707
WBGene00196445	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013372	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.0103628
WBGene00171656	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010722	0.551117	11.2721	8.70509	4.878465	1.84419	0.851991
WBGene00000608	1.00E-10	0.156423	0.449829	0.4572425	184.405	939.058
WBGene00199535	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200830	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017898	14.7808	5.49278	4.84082	5.915395	3.94573	10.1174
WBGene00047690	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168206	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196395	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00220019	25.5752	28.9741	32.5968	38.3502	52.1545	96.3173
WBGene00199811	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174477	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005367	1.00E-10	0.0769914	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173872	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00194945	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00194674	1.30711	5.80542	5.89772	23.2347	317.67	340.98
WBGene00197887	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006151	1.00E-10	0.107399	1.00E-10	0.0522162	0.0320681	1.00E-10
WBGene00044806	0.0957002	0.0850675	0.118297	1.00E-10	0.0337714	0.0212158
WBGene00010554	1.19308	4.8758	6.44893	10.6259	5.8515	3.11152
WBGene00018809	1.00E-10	0.00858275	0.107018	0.217756	0.205195	0.0733994
WBGene00014225	1.00E-10	1.00E-10	1.00E-10	0.615643	23.5999	2.25351
WBGene00008662	1.00E-10	1.24437	0.202598	0.238902	4.96478	0.413343
WBGene00077579	1.00E-10	1.00E-10	1.00E-10	1.00E-10	2.8225	0.0430635
WBGene00167569	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010487	1.00E-10	0.40335	0.384959	0.3901065	2.49758	0.670469
WBGene00195028	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018518	30.6935	33.91915	23.5223	16.97785	9.85809	20.8502
WBGene00021583	0.657162	79.1035	52.0579	39.58835	10.5897	1.61495
WBGene00008260	15.7682	2.92206	95.5314	83.54225	77.707	17.7864
WBGene00021850	9.52033	1.98253	19.3198	26.8505	11.0222	1.65005
WBGene00001828	96.8237	0.159872	0.0556873	1.00E-10	0.0465104	1.48387
WBGene00047975	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045052	6.55315	20.3321	22.4355	28.45395	14.8567	10.2471
WBGene00011439	3.88907	18.7639	22.251	22.0332	20.9782	10.0772
WBGene00044142	1.00E-10	0.244249	0.2717	0.0549225	0.117826	0.115752
WBGene00201432	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018930	0.305407	0.320994	0.272474	0.531589	39.0389	2.11511
WBGene00048050	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165649	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006999	14.2268	163.953	149.41	152.928	113.81	68.5724
WBGene00023275	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197905	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049455	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006435	1.00E-10	0.148531	0.0645226	0.0741686	0.188767	0.0532711
WBGene00173241	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00202098	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003022	53.8627	16.7686	15.9489	16.13705	17.1803	57.1474
WBGene00007628	30.4863	34.9818	31.1275	35.5687	31.4436	32.3104
WBGene00170011	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021633	1.29046	0.174074	1.00E-10	0.2454775	19.6813	3.11524
WBGene00018250	0.74063	21.601	12.7049	13.3003	22.1687	8.0432
WBGene00044436	14.1355	0.652823	0.256306	0.2953375	0.34075	5.1156
WBGene00174310	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005672	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.108409	1.00E-10
WBGene00201261	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048464	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167692	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047694	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018148	1.00E-10	1.00E-10	0.116427	0.233448	1.65086	0.215414
WBGene00048233	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049614	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011994	22.7626	19.7003	14.3218	18.2949	24.5187	59.9041
WBGene00021967	1.00E-10	1.00E-10	1.00E-10	1.00E-10	3.25332	0.3778
WBGene00046424	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022127	404.085	203.782	173.075	207.59	185.102	319.332
WBGene00022379	6.33427	13.422	9.5973	17.1368	10.6513	12.8976
WBGene00001589	24.5357	13.726	13.4154	13.6742	12.8986	28.132
WBGene00049673	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167543	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004355	20.6021	14.1312	11.8936	16.3974	15.0269	33.548
WBGene00172290	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020142	48.425	52.618	38.8936	33.9694	19.9069	23.8459
WBGene00006676	0.100704	6.10122	2.33201	2.444375	0.74548	0.521661
WBGene00007072	1.14169	3.9206	11.1655	13.17665	4.02944	3.32029
WBGene00219810	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016090	1.00E-10	0.734696	0.806463	0.141552	0.163888	0.0671465
WBGene00022518	11.2285	30.1901	16.6044	15.34825	8.74508	6.66453
WBGene00169443	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017851	0.0569054	0.310749	0.091268	0.425262	122.515	8.65416
WBGene00010297	1.00E-10	1.4116	0.816052	0.3839315	0.272501	0.0843186
WBGene00189948	1.00E-10	0.284356	0.353251	0.1632705	1.00E-10	1.00E-10
WBGene00015864	1.00E-10	6.40979	4.47149	3.48075	1.2068	0.684558
WBGene00013577	58.8281	144.122	105.131	143.0315	102.093	95.5695
WBGene00021259	1.00E-10	1.29166	1.0719	1.0383765	0.783283	0.271661
WBGene00173972	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022166	18.7155	15.9444	15.8617	22.8201	17.6648	26.6202
WBGene00173120	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174104	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165847	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196251	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195293	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173164	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174821	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198013	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016655	362.065	458.871	976.261	948.777	771.328	570.248
WBGene00171984	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197424	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047807	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173740	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166714	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005721	1.00E-10	0.0482134	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011211	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005246	1.00E-10	0.843509	0.647018	0.167464	0.165752	0.086294
WBGene00000556	1.00E-10	4.12824	14.0733	7.878785	10.466	49.1483
WBGene00165280	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014312	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017126	0.419289	30.0266	28.8994	32.6825	13.2604	5.54219
WBGene00005210	1.00E-10	0.312562	0.228175	0.0760869	1.00E-10	1.00E-10
WBGene00008419	53.3086	68.6096	42.4986	28.63925	29.0347	50.3054
WBGene00007583	2.33746	5.02984	6.50299	5.96361	3.86353	2.02383
WBGene00008102	15.6695	1.00138	0.458086	0.2067625	0.245422	0.328178
WBGene00046203	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017935	1.00E-10	1.00E-10	0.0305699	1.00E-10	1.00E-10	1.00E-10
WBGene00046282	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00303083	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005543	0.0594397	0.58667	0.275729	0.0488919	0.0533771	0.0587405
WBGene00046356	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000441	0.49348	23.798	15.7977	18.38525	10.8072	4.38117
WBGene00001166	60.8414	58.4517	62.6455	66.7352	47.82885	73.0959
WBGene00014401	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195469	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016518	0.11272	10.6269	3.2775	6.12795	6.07584	0.895652
WBGene00022003	0.488576	0.293754	0.167957	0.213067	3.18771	0.581472
WBGene00005289	1.00E-10	0.265175	0.176627	0.1143305	0.0980397	1.00E-10
WBGene00016571	0.727229	1.09013	1.30796	4.262695	2.21085	1.42273
WBGene00168874	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196158	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010286	29.2559	26.9506	18.5101	26.6594	31.0496	35.536
WBGene00235321	1.00E-10	1.00E-10	4.35E-05	0.000121876	0.000191852	8.65E-05
WBGene00010809	42.2313	87.8886	78.0947	81.25805	51.1991	57.9048
WBGene00196274	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044447	1.00E-10	1.00E-10	0.178732	0.1368195	20.3794	0.937415
WBGene00005878	1.00E-10	0.0658745	0.0386518	1.00E-10	1.00E-10	1.00E-10
WBGene00044638	1034.7	19.7938	104.193	178.6225	668.195	774.118
WBGene00195051	3.64677	0.0973144	25.1422	17.2676	13.6192	0.194014
WBGene00019212	4.37918	9.19662	21.0563	23.7551	4.62148	0.960403
WBGene00199802	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196982	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017918	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.0467384
WBGene00044262	0.155063	1.00E-10	1.00E-10	1.00E-10	0.315907	0.254402
WBGene00199772	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049378	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008844	55.09	0.446571	0.485668	0.3466385	1.71062	33.4288
WBGene00166788	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167845	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168513	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014141	42.938	12.1309	26.5383	33.91	24.643	21.0128
WBGene00020850	0.0767408	2.88622	4.2194	4.064725	2.44344	1.33393
WBGene00046363	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197323	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195895	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00220121	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016472	1.00E-10	0.0355964	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011161	1.00E-10	0.336574	0.111881	0.0585274	0.0541058	0.0270199
WBGene00001894	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171586	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166417	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169987	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167826	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004265	0.361839	9.57752	6.38127	4.44828	1.35746	0.833527
WBGene00171353	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219926	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174164	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166468	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010672	1.00E-10	1.00E-10	0.331526	1.15239	8.64111	0.61082
WBGene00012244	84.8572	90.3512	78.0083	80.36405	75.8432	83.9831
WBGene00202481	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020615	1.00E-10	0.0827716	0.66978	0.6854385	0.355483	0.0691931
WBGene00011267	6.18227	0.462874	0.402016	0.286632	0.209387	0.792644
WBGene00046674	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00202002	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018617	1.00E-10	0.0469084	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017381	16.5826	7.48156	5.2275	4.72239	2.2566	1.49911
WBGene00010031	0.0683211	0.784485	1.87229	2.59448	1.88355	0.69137
WBGene00201000	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00235118	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049345	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047502	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010760	1.00E-10	1.75757	19.3321	56.3802	18.9243	1.03853
WBGene00050691	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049496	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010591	1.00E-10	0.23573	0.128554	0.130504	0.0404693	1.00E-10
WBGene00171636	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172045	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00002040	3.04905	9.0339	5.13217	5.760735	2.95095	2.80005
WBGene00046123	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171805	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017687	3.60877	27.396	29.3377	26.51255	26.8568	11.292
WBGene00015423	0.469875	11.8516	9.25235	6.77202	6.24272	4.38169
WBGene00168048	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166800	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00206515	1.8207	6.04728	23.086	6.63578	7.33889	19.3608
WBGene00198911	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013556	3.41195	0.833538	0.848511	1.345325	33.3872	6.28446
WBGene00206356	1.00E-10	0.0424273	1.00E-10	0.0713065	0.728829	0.313488
WBGene00045019	1.00E-10	1.00E-10	1.00E-10	220.0275	224.508	138.641
WBGene00174351	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046399	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046737	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172643	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167295	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010157	0.063209	0.0498815	0.159171	0.214794	0.108271	0.138081
WBGene00201530	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022281	16.7343	14.4757	18.2212	23.3255	17.1093	11.5853
WBGene00198872	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012081	1.00E-10	0.0600437	0.357562	0.262406	0.109026	1.00E-10
WBGene00018590	1.09163	80.2256	50.1666	33.43885	24.3379	8.4781
WBGene00171295	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009060	1.97367	2.40559	3.5013	5.90642	2.08572	0.692745
WBGene00049521	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170971	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219971	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166252	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050693	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022591	37.232	4.2938	68.7723	85.84265	20.386	3.1496
WBGene00046934	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047168	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003543	1.00E-10	0.0952411	0.085359	0.0855263	0.708883	0.317591
WBGene00049471	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015712	1.00E-10	0.044478	1.00E-10	0.06470295	0.0660817	0.0449237
WBGene00020256	1.64701	9.02655	12.9243	18.0315	12.7681	6.52855
