sequence ID,cond1rep1,cond1rep2,cond1rep3,cond2rep1,cond2rep2,cond2rep3,cond3rep1,cond3rep2,cond3rep3
F09F3.4,20851,16877,17662,22260,21855,16717,23339,23767,22711
F09F3.7,20287,27336,23096,21271,23743,20692,11317,17235,16307
F09F3.11,12284,11384,14566,7108,8940,6022,5888,10052,9315
F09F3.12,13682,10644,11228,11293,11313,11935,10877,11090,13330
F09F3.13,13004,12966,18243,20767,17252,17767,19117,20467,14379
T07H8.2,27836,23273,23407,13023,13877,13502,25703,25768,21952
E03H12.10,9417,7742,9913,8944,10529,7729,11322,10892,9877
K07F5.9,8202,7793,8403,5552,4414,5721,6142,6528,8354
T28H11.6,20021,23347,25037,22785,21294,23209,19364,24173,25695
T27A3.3,25784,24583,22366,21614,24008,22033,11229,13552,11328
C55C2.2,12416,11451,8751,16918,13625,18856,17936,16858,18380
ZK1225.6,7099,6031,5863,7502,8095,6433,6411,6534,7018
F32B6.7,2965,4392,4324,4979,4787,3904,3791,4351,3889
K07F5.11,9619,8580,10366,5987,5165,5572,8476,8199,8168
T28H11.5,13408,11333,13581,10289,11981,12881,5965,8250,9554
ZC477.1,27042,25000,29174,28310,30448,24564,15667,13968,17028
T28H11.1,12092,11177,11015,13238,10029,12768,10614,12171,13988
C14A11.7,15714,15598,22107,23489,20927,21031,19094,21593,19795
F32B6.5,23998,28163,27273,29403,28152,25514,13366,16337,14674
F47B8.11,8633,10902,10211,11144,10451,10533,6473,5110,6763
F54C1.9,4291,4812,4274,3470,2381,2190,3361,3199,3601
F54C9.2,14526,14152,11735,11100,11976,13238,10284,11459,11642
ZC513.12,16968,12984,19123,29928,24605,27993,28875,27164,20980
F30A10.5,2008,2163,2092,2400,2256,1909,2861,2271,2747
F30A10.8,16576,17833,13336,13672,14149,18182,17432,19714,14762
F08C6.4,6644,8252,7250,8226,8903,8140,7581,7610,8041
F32A6.5,4128,4281,6075,8054,7619,6583,4416,4934,4543
F52D10.5,11004,12966,12563,10468,12847,13569,8573,7950,5825
Y71H9A.3,9892,10980,11299,10961,11859,12724,11089,10247,11793
F41G4.3,9418,10873,11466,10716,8982,11890,8222,8806,8592
Y71H9A.2,3991,5468,5387,9004,7001,9077,8026,10005,9170
C42D4.5,8835,8943,9516,14850,15735,15232,7310,10238,9611
C50C10.7,7748,6728,10717,13626,14528,14147,12660,12304,13627
M7.13,11402,10857,11761,8420,10814,8812,8642,9772,8850
C50B6.10,5502,6511,6631,5856,6512,6278,5316,6627,7030
T23D5.12,19422,22806,19932,25286,22609,21801,21585,20723,20263
T23D5.10,963,777,985,1093,972,996,1024,1170,968
F22B8.5,3130,2691,3289,3445,3129,2852,2085,2171,2245
T23D5.11,7751,7680,7232,10356,7591,8920,8842,6807,9103
F57A10.1,12295,11766,11478,10510,12657,8993,10072,10956,12490
R03G8.5,18920,18591,13674,15371,13334,17791,19055,20387,15035
Y73F8A.7,10319,13402,14422,15521,12133,13583,13358,12913,12508
B0391.4,20020,22087,15957,13452,11107,9088,15627,17121,19287
C24B9.8,3787,3269,2937,3417,3345,4122,3930,3693,2977
T08G3.2,21193,24651,24247,27145,22693,23313,24290,28373,28843
T08G3.1,738,966,812,986,756,961,1243,1392,1613
Y73C8A.1,18378,16024,21924,20095,23065,20596,17759,22078,24439
T23D5.6,23500,24207,30072,22822,23026,25909,22233,28468,26697
T23D5.7,11124,14282,11658,13688,14991,13645,7346,9845,11578
C05E4.2,5767,5727,5141,5852,5459,5759,4008,3240,3562
C08F1.2,26963,28704,26737,12797,15377,12713,24467,26297,23318
C08F1.7,15694,12064,11540,13371,13449,16662,13030,14603,15294
C55A1.5,6554,4821,6102,9093,8535,7168,5049,4315,4352
R13D7.9,22876,22042,22841,22567,24116,23176,24419,21142,22818
F44G3.11,16845,14982,18190,16975,16545,19084,13977,19642,15009
T23D5.1,7148,9647,7216,7018,7288,7054,8811,7150,8123
F25E5.12,19414,14099,13450,23086,24135,29578,19827,22259,21482
C18B10.9,14708,18484,16783,15819,18317,19541,20156,15041,15390
T27C4.3,13965,12393,12740,7704,10850,8292,10207,13785,11831
C54F6.10,7331,8030,9004,8835,9025,7732,10103,9876,8744
T19H12.7,25384,28931,28198,21618,28373,23291,22974,20222,22315
C24B9.1,25287,22296,19280,24734,22118,22353,25190,24027,22529
T08H10.5,3430,4206,4498,2734,2729,2346,4179,4231,4076
T08H10.2,10606,11391,10174,10184,10324,11324,11303,11209,12527
C50B6.12,4169,3727,3222,3730,2926,3063,3723,3426,3778
T23D5.2,6246,9419,9210,10586,12921,12826,11959,12951,11938
F37B4.12,289,273,282,333,241,239,343,275,360
C50H11.12,9744,14495,12546,17187,18447,20891,19673,17671,20258
R13D7.1,6568,6591,8805,6565,8276,8207,4937,5516,5081
K09D9.5,17376,13154,15846,8225,7930,8145,14823,16929,14390
T23D5.9,10183,12629,13056,12759,13183,11172,6715,5850,6824
C42D4.4,396,408,572,693,805,703,440,617,455
T09F5.3,25916,25703,26723,14277,11822,13524,28348,20624,28174
C31B8.6,5282,4438,5078,6814,9515,8704,7971,9736,9752
F07C4.1,4392,6033,7690,10399,9960,8855,8122,7591,9635
C34D4.8,17716,22927,21995,23761,21423,20847,16417,12286,17430
C34D4.7,25279,19656,23196,22310,28941,23353,22363,21877,24614
C34D4.16,20634,17439,21992,24754,23842,26874,22968,20441,22543
C34D4.6,11343,11645,11487,18506,19457,17213,10812,10821,12673
C45H4.12,5310,4914,4059,3963,3910,3151,2874,3223,3175
T02B11.2,18359,18855,19096,9168,10591,12564,15200,15838,17993
R11G11.15,12175,14873,15123,11643,11932,13988,11585,10606,12407
F26D2.7,21724,25179,29463,29607,23146,27963,27974,24039,20048
T06C12.3,1843,1766,1260,2209,2181,2308,2284,2251,2337
T06C12.2,1129,1086,1596,2029,2014,1851,2083,2018,1790
T28A11.8,10437,9242,9143,6411,4125,5064,8196,9182,7880
T06C12.1,12221,11734,11078,11673,10954,12346,10396,11213,9306
F14F8.1,23640,19462,22795,16628,17831,15862,24124,20850,23983
C17B7.1,14080,14870,18564,18209,14841,16181,12471,9968,7734
T28A11.1,6490,7267,8717,7881,7382,7165,7239,7764,9254
Y73C8C.5,7355,12054,10677,12462,8074,7378,9027,8951,10484
K10C9.6,24929,22786,24180,26269,28414,26083,22072,25124,27437
Y73C8C.6,27276,24512,27391,20111,24240,21220,15262,15614,16669
Y73C8C.11,12948,20940,20530,21807,26071,25830,21876,29686,22993
C50H11.16,23861,17546,19057,18820,20214,25323,23964,26663,23016
T23F1.4,8177,7153,8039,10014,10149,11785,10663,10098,11122
F26D2.1,10829,10515,10095,8493,9932,10041,5144,5314,7538
C14H10.4,2680,1987,1951,2418,2923,2838,2879,2487,2249
C01B4.10,13890,13440,13738,6299,7491,6076,6504,8052,6103
W06D12.4,22038,25740,22304,24384,17450,19845,20170,17964,18804
Y40H7A.1,18662,14071,18022,15426,15917,16897,19573,18122,14591
F52D2.9,22456,26211,21077,22575,25735,18753,18946,20307,19446
T26H2.6,16786,15428,11847,13851,17700,15354,12797,15981,13906
B0213.8,19886,23111,19664,24175,24875,23592,25947,27433,28845
B0213.7,4358,3700,3426,4754,4140,4305,3265,3341,4391
F59E11.13,5205,5321,4144,4482,4414,5122,6002,5316,6115
F59E11.15,16196,16207,14094,21316,21915,26893,19169,20022,25645
F59E11.14,3020,3495,3405,3846,3851,3606,3701,3129,3274
F59E11.16,26664,27700,23690,25019,26443,21019,30391,31153,29308
R08H2.2,3169,2728,3303,6258,5237,6030,5141,5703,6240
F59A1.4,8039,6905,8559,8574,8602,6271,5724,4720,5581
F58G4.2,14067,14466,12441,13457,14944,14019,9657,9256,11586
F59A1.3,4857,4597,5470,2733,3219,2628,3797,3604,4497
F59A1.14,6855,6208,6595,10564,9411,9045,10405,13796,14006
F07C3.8,3076,3013,3749,3839,4027,3185,3806,2828,3689
T10H4.2,10037,12243,11496,12857,12363,11144,10955,9755,10437
F10A3.8,7305,7337,5758,6854,7054,7118,3544,4593,4705
F10A3.6,16110,15647,20914,17648,18515,16962,21479,20041,21959
Y6E2A.2,18999,12149,18091,22753,23148,26334,26032,25128,25657
R08H2.13,11480,14639,13307,12703,14290,10808,6305,6888,7090
F44G3.1,591,891,1042,1021,1355,1324,562,927,903
K05D4.2,28356,29734,20826,22024,28442,27425,25706,27836,29758
F10A3.13,22771,25652,20007,23276,20233,24323,27135,23586,20487
F10A3.5,6062,4987,5528,5787,5232,5003,3072,3430,2683
F10A3.15,17067,15392,16331,12132,11107,8090,15125,14276,15923
F10D2.4,19617,27143,25600,22844,27083,24438,17653,14737,14986
Y39H10B.1,23094,19352,22663,18344,22102,19881,16840,20745,19907
F59B1.1,14108,15575,15735,11506,15613,11232,10943,9410,8272
F07B10.3,2675,3262,2324,4639,4513,4014,3977,5118,4193
F07B10.2,16207,13766,17659,12120,11859,16341,16566,16802,14551
T26H5.7,14431,9807,14017,17185,22958,19230,16756,21567,23384
F57A8.3,8778,11149,8398,4929,7491,6402,8786,9342,8174
C13B7.5,10469,10041,9440,14042,12143,14790,10786,12883,10784
C13B7.2,7853,7592,8908,9149,8083,8615,5445,6711,5837
R02C2.5,3975,4289,4425,3512,4138,3875,4254,3285,4415
W03D2.10,14223,13288,21499,18616,18750,18486,26580,27010,24101
T22H6.4,8982,15469,13206,18402,19527,18705,19788,16936,16857
T22H6.3,6809,7190,7183,13158,12927,11954,14052,12784,11885
T05E12.1,3241,4443,3530,3086,3726,3410,3095,2332,2625
C09H5.8,21583,16608,19557,18162,19427,17762,16979,18256,15739
F58G4.5,3028,3560,3709,6456,6826,6293,5234,5821,6183
C09H5.9,18301,17080,24480,16111,10532,12011,18066,18328,20871
C09H5.6,1236,1353,1569,1760,1357,1346,1615,1269,1490
C05E4.5,23698,26926,22609,26900,30130,24346,19328,14171,14793
C05E4.6,5191,6283,5579,7084,5278,5519,5122,6482,6486
F21F8.10,508,594,623,497,466,462,529,483,485
F21F8.9,1693,1871,1737,1549,1628,1685,1715,1622,1655
F21F8.8,2013,2471,2292,2268,2466,2648,1618,1506,1736
ZC513.9,8061,7751,7010,8406,10309,9541,6778,8989,5327
ZC513.11,18295,16265,14926,16909,13369,16770,13915,13584,16336
C09H5.3,19995,21989,19050,14724,11076,16572,21308,19790,20166
F47G9.2,17182,17316,13364,19701,18611,12712,15091,14598,19550
C09H5.4,2525,2827,2533,2575,2162,2391,1904,2701,2335
C09H5.5,4220,4378,4876,5225,4854,3782,4886,4608,4178
F58G4.7,31100,23291,29546,29734,32007,28611,27365,25933,25372
F58G4.6,15977,18254,16429,17406,18666,16730,21080,20960,17327
C12D5.1,2247,2026,1996,1994,2000,1895,2241,2589,2271
M01D1.1,25100,27292,26420,20672,25542,22138,23438,22380,26305
Y32B12B.5,5345,4511,5284,4278,5399,4362,3949,4804,5143
T03E6.4,766,909,924,1057,1193,1216,1152,1352,1105
T03E6.1,20035,19892,23083,20879,16781,18231,16106,20010,18530
Y9C9A.7,9976,13408,13559,5934,9290,7797,11267,14625,14407
Y45G12C.12,7454,8413,7912,6636,9444,9388,8960,7986,9004
Y9C9A.10,22984,20086,22186,13030,15851,15168,25990,20920,19655
Y9C9A.11,1451,1979,1580,1188,1118,1194,2205,2164,1835
Y9C9A.9,27065,30498,22782,16271,15469,13392,21440,21667,18755
Y9C9A.18,28242,21922,25597,29933,24240,29255,30474,30072,29723
ZK697.10,24353,23942,21177,11493,14062,19347,26101,28448,26938
T08B6.3,8885,10431,8452,5201,7607,5573,10206,11438,8258
E03H12.1,13392,11023,10528,13486,12850,13917,15513,15592,11282
Y9C9A.3,4719,4254,5057,4992,5138,4668,4337,3994,4819
Y9C9A.2,25788,26122,23011,25983,22504,23638,13254,15441,16816
F55B12.6,19160,19871,22368,9722,12544,15019,19681,22129,19311
T08B6.6,5457,4576,4273,4908,5357,4905,5312,6102,5908
Y9C9A.6,1109,1049,1198,963,1316,1244,667,644,696
Y9C9A.4,8086,8190,6814,8253,8420,7517,6691,8870,6461
T08B6.7,13588,17682,16651,22931,31624,27694,25740,27312,21127
T01G5.5,19213,18095,23161,13140,13414,13659,11956,18879,14360
Y17G9A.5,2114,2586,1952,1748,1866,2457,2040,2267,1920
Y17G9A.1,3313,5094,2973,6167,6170,5366,3274,3482,4463
Y17G9A.7,14099,10740,13203,22353,18153,16851,21115,19862,18456
Y17G9A.6,1544,1746,1590,1601,1635,1379,1414,1753,1665
T01B11.5,9170,8717,6814,6831,4340,5294,5588,6203,6497
T18H9.4,14926,19508,11776,19904,24860,20027,11646,12188,18717
R11D1.5,9952,7218,8291,12983,12790,14849,7143,6672,9756
F36H5.7,24375,24015,26454,27579,24930,28333,27501,25482,26795
T10H9.6,416,444,451,531,595,610,704,514,738
R11D1.6,1496,1505,1132,2287,2636,2084,2459,2362,2611
C12D8.12,18074,18663,16015,17193,17972,15697,15322,15010,13547
T13F3.1,5696,8581,8863,13526,12519,11257,10757,12768,13163
R08C7.7,8752,6925,7803,11866,13353,14630,12199,13330,10879
F26D10.8,19076,23806,18603,21436,19847,25431,22800,19846,20938
F40F9.4,5345,6906,7439,6523,5888,6691,5749,5989,6318
C18B10.7,11506,13228,8405,12545,15925,16919,12577,9300,8508
C50C10.6,9325,7388,9786,6175,7981,6640,6104,4789,5902
T01G6.3,24989,20697,21939,13818,17540,13344,26409,23918,23874
ZK285.1,28772,24280,27284,24244,25242,25881,28527,22136,27847
Y68A4A.3,10551,10300,10047,11851,9372,9951,9103,6744,8161
F20E11.4,23856,19221,20303,11826,11408,15117,14838,10732,17231
F10D2.1,22511,25745,20701,25774,24514,23363,20730,21605,24504
C02E7.9,16608,15392,12425,11264,8833,8821,17303,15480,17220
W06H8.7,20653,23184,20813,16989,19017,18618,10177,10706,10364
F26G5.4,296,336,306,301,379,306,306,379,350
F26G5.2,10339,11463,11926,16677,17710,20177,17231,18451,18276
F26G5.5,18484,18064,22198,18330,11392,13369,15171,17181,13504
F26G5.11,9721,8439,7488,4950,5929,6561,6757,6943,7932
C02E7.13,9244,9414,8994,14797,15067,13324,17524,18321,19229
C02E7.12,20745,18108,17124,21765,22416,16470,18470,19303,19568
C02E7.11,16729,16643,14926,15071,13368,16847,9268,12145,10267
C31A11.9,23702,20759,23403,21064,16522,20326,17150,10916,15398
K02H11.5,16072,15353,12953,19557,15128,16389,18931,17175,18566
Y102A5C.28,9659,11265,10296,12295,10932,9252,10307,8934,10303
C42D4.10,26400,20356,21972,25414,26737,23121,20530,25768,21093
C42D4.9,19567,19286,24703,18523,25256,23666,22763,23137,23526
Y46H3D.2,14601,13501,10867,10161,9712,7303,14447,14304,13900
Y46H3D.3,14961,14803,13923,7529,8568,7764,15902,15748,14219
F49C5.6,2984,3399,3383,4699,4894,4656,5219,5189,5516
K10C9.8,20051,18942,18380,19125,17115,17624,18333,17657,18020
C07G3.6,13586,12810,17387,14617,15075,10789,9340,11449,7866
C07G3.4,14251,11719,16126,10312,13582,11048,14577,16211,10166
C07G3.3,10380,9552,8361,9232,9516,8657,10810,11842,11110
C07G3.5,24149,28143,23018,30399,30087,23961,16997,14530,18042
C17E7.11,24146,25731,20399,13932,16787,14970,26259,21038,20593
T16A9.2,11970,12952,14207,12906,12586,14343,15501,13601,15101
C06C6.3,20928,20089,17614,18823,18112,18710,19080,17129,15180
T10C6.1,6096,8952,8442,12946,9495,12206,11428,10334,12117
C06C6.2,560,631,718,1183,1160,1200,1098,999,1158
K02H11.3,5794,6295,6543,7380,5502,6820,3536,3818,3968
R09E12.4,8331,11190,11123,11280,9149,9692,9396,10261,11081
K02H11.1,21324,21084,19537,25789,23543,19046,18204,18529,24246
K02H11.2,9863,8786,10854,10188,7917,8302,8296,9994,9810
Y73C8C.1,21216,16892,17021,18765,18932,15484,22706,17911,21866
K02H11.7,22813,19228,24586,12910,10164,13472,16942,18776,19312
C50H11.9,13567,13268,16968,17979,16139,17115,13501,13267,13995
F32A7.7,2105,1922,1452,2370,2901,2406,2955,2022,2204
W09D6.3,16127,13882,15590,18410,20955,17058,16852,19906,16385
B0213.9,7047,7783,6828,6763,7905,8453,6125,7847,8172
C55A1.3,570,636,567,715,625,660,629,850,716
C42D4.12,12505,11140,14145,10002,6708,8834,12191,12030,13292
C06B3.10,14679,17441,16318,15795,13257,17727,16793,13743,14397
C06B3.9,6590,6078,5122,3232,5024,4698,4699,6087,6246
F41B5.8,364,428,440,404,441,520,523,457,486
F10A3.9,22119,17435,19826,19873,19542,15969,19679,19879,19766
C45H4.15,1032,1162,1247,795,1000,969,857,941,820
T01G6.9,4617,4435,5105,4855,4386,5250,5152,4752,5058
C01B4.1,6096,6162,5610,5802,5745,4145,6235,6125,6429
C01B4.3,8644,10108,8224,5644,6415,7394,10176,7738,8422
C18B10.10,19468,17210,23614,21097,26489,24317,19385,19684,21631
T24A6.6,28583,29660,28585,28281,28894,26550,21789,22708,25486
W09D6.2,6993,5405,5555,5608,6812,6439,6076,5243,5313
C05E4.13,9145,8154,10008,9877,9399,10825,4540,6445,6993
B0391.12,23195,17213,20867,19102,18681,20811,22467,18010,20866
F07A5.5,17836,21574,20005,18460,16425,17630,11609,9932,11893
F28C6.6,15829,19173,18441,17695,20127,15577,16400,14274,15956
K09C4.8,11345,11374,12348,11387,10800,10403,10428,9965,8799
D1014.1,8997,7682,6791,11353,8937,12104,11735,10199,12957
C54D2.4,18433,17405,18975,17025,18681,17705,14986,19648,19409
F57B1.2,13308,13685,13035,13711,13176,14124,17215,18684,17694
B0523.t1,20077,15078,19402,17116,18214,14854,19820,20112,16807
F58G1.10,8751,5350,7528,9916,7956,11236,5304,7094,8285
C03B1.t1,1939,2226,2254,3430,4560,3432,2653,2310,2881
F34D6.3,24560,20858,26220,24745,22520,17970,26872,20169,25978
R09G11.1,13045,9147,8390,11208,8804,8887,8327,10183,12950
T22B2.4,8940,6614,10105,10162,10368,11534,10802,13571,10685
DY3.7,21023,16254,22353,9568,10001,9571,18666,22005,18092
C06E2.t1,12714,13860,14603,13147,18716,13860,14816,16484,13795
Y73F8A.t2,2440,2766,2580,3069,3110,3375,2737,2678,2751
R10E4.2,28468,24089,26926,25896,21443,20934,15507,20432,15074
C48C5.t6,22173,21416,22481,15826,15095,13070,23076,18729,22234
Y37E11AL.t1,25845,18606,26996,22177,22310,25695,22701,24167,21400
D1073.t1,11868,14240,11337,8298,10380,11429,15529,14811,16786
C01B7.1,5904,6299,5133,4101,4370,5269,5707,4370,5330
C15F1.9,15757,17662,17869,13530,11578,13918,11102,13217,12347
F39B2.4,15885,16785,18592,20402,16182,20803,20249,21525,16759
K03A1.5,19806,14749,13431,10543,12542,9116,16450,16949,17821
F26E4.1,4779,4816,7013,10662,10283,8864,9745,9436,8305
F01G12.2,6534,8538,8364,4455,4931,5549,6945,7809,8378
B0336.9,15513,11194,10954,21045,24159,17043,18249,17754,20222
F35D2.5,22555,31247,29327,19550,20598,27629,24581,21350,21583
F59F5.6,7205,7408,8054,6298,8254,8160,8005,6424,7507
K02E10.8,1368,1367,868,1778,1555,1463,1745,1529,1892
C44H4.3,16749,15730,17057,22876,22332,17367,12176,10367,11694
ZK1067.6,16629,15226,18716,14458,17339,17783,17498,14237,13581
C54H2.1,14262,17457,16942,13974,12062,16427,16246,17681,15429
R03E1.1,21479,27920,28544,20521,20661,28040,18236,20858,12817
F35C8.4,600,876,548,1186,1301,1068,749,583,665
F48F7.2,16517,13463,14990,16477,16922,17144,14666,15855,13406
F55A11.2,12570,13593,12679,13436,12270,12784,12843,11609,14052
T01B11.3,3876,2939,4256,4043,2866,2644,5316,4017,4357
F26D2.2,3407,2824,4323,6407,5752,6612,6603,7102,5548
C24G6.1,14954,12478,13668,13564,16877,16930,16335,16519,17430
F39H2.4,15243,16726,19798,14552,16723,16674,9721,9056,10854
T23D8.9,13794,15842,12787,17308,18838,18045,24289,23785,23689
F31E8.3,15863,16132,13610,14570,12217,14626,14158,17337,16596
Y54E2A.3,12892,13768,11901,10711,11730,14271,6922,5975,8394
W04A8.7,4931,5928,5318,5139,5905,6756,5530,5983,6536
Y37E11B.4,2259,2206,1354,2943,2609,2985,2347,2529,2395
C11G6.1,25643,18345,21049,12631,17968,17522,18360,22876,20700
R119.6,21111,20052,14527,9680,15655,10094,21172,15339,16462
F30F8.8,857,1273,1269,990,1221,1197,1385,1357,1490
W09B6.2,17099,17428,19096,15906,13440,17007,20333,19146,19724
F54F7.1,23004,18735,22153,26400,22754,26737,22978,24258,22159
Y111B2A.16,12924,16970,16829,16250,14768,16060,13729,15141,13868
ZK1320.12,7154,6735,10424,13003,12066,14262,15353,12482,14821
T12D8.7,8813,8140,9017,9965,8552,8664,9972,9745,10075
K03B4.3,14036,13498,18195,20607,23417,23494,27543,27188,25300
F48D6.1,1709,1982,2482,3002,3748,3608,3802,3354,3875
K10D3.3,13827,13046,10940,18535,20910,18539,15972,19556,19394
F43D9.5,5334,6010,4726,4463,4690,5201,4394,5214,4701
Y56A3A.4,5536,5827,5989,8713,8939,9662,6711,6631,8652
C14A4.10,1234,1085,1088,789,939,742,1199,1215,1123
ZK337.4,27080,25797,28199,23990,30062,30264,23277,27091,31655
F59E12.13,16571,16364,18250,28156,30278,22510,22531,23315,23397
C31C9.1,8112,8238,6842,8293,8680,7331,5573,5565,7364
Y116A8C.36,4909,5228,4109,3217,2359,2860,3752,4440,4975
F12F6.5,19571,14485,18229,23616,25329,28984,28748,26294,28473
F25H5.1,15421,20771,22232,16272,16683,15711,22856,19588,17914
T14G12.3,7522,8314,8410,8404,8083,10140,6749,5599,4398
C09G9.4,14841,17379,12888,18533,18155,19611,15349,15707,17648
ZK470.5,8216,9796,7675,16484,15038,17499,13892,15817,15771
F14D12.6,1493,1133,1572,1242,1445,1240,1496,1224,1414
C40C9.5,19014,24208,19435,16413,16521,15821,20705,17708,19631
T24F1.1,4768,5612,5450,10268,9465,8465,7787,8039,7421
F38H4.7,10010,8941,9973,11507,10146,10681,8052,7507,10318
T13A10.11,17238,13430,17813,16350,18494,15156,16589,16168,13734
B0222.4,19453,19769,23847,22259,18723,20674,23090,23910,20893
R02C2.3,14055,15032,15547,23191,25219,25187,24680,25255,21067
T21G5.5,5443,6237,4800,5647,5648,5188,5812,4809,4127
F49E10.5,11373,13939,11944,11481,10977,10838,14346,11360,14258
AC7.1,3261,3577,3027,4256,3323,3275,3215,4004,4155
M176.1,5988,7229,7980,4114,4491,5572,5396,5118,4194
K02F3.1,15915,13575,17970,29700,26055,30454,15325,16712,16898
C02F12.4,2810,3499,2874,2960,3753,3827,3160,3387,3726
F33C8.1,2259,2729,2812,2534,2003,2454,2804,3055,3157
F42A8.2,480,446,467,280,315,287,583,510,495
F09E5.15,47,46,43,63,44,40,26,31,28
F25G6.5,26206,24853,28633,25224,22202,28236,24184,24807,27062
W06H8.8,11936,8353,7599,13128,16475,13730,15151,17021,15597
K08B12.5,22573,18875,19800,22477,19854,17620,18097,22659,16962
C01F6.6,24462,18557,20816,22835,18681,24409,21159,19843,24733
T27E9.1,21489,20461,24659,21624,29047,29946,23439,27612,23817
Y47G6A.28,17190,20827,17131,15781,18517,19894,11132,9076,13401
Y73F8A.19,25492,26422,21739,25799,19447,20203,21128,21688,24490
F58G11.5,16422,16840,15236,20087,16487,18665,11874,14049,8550
C45B11.1,8716,9163,7737,7534,8152,8943,5008,4480,6100
C33B4.3,4130,4850,5419,5264,4985,4908,4950,4869,4191
F37D6.6,13482,16625,13781,13603,12101,15968,16266,14248,16117
F28F8.6,2754,3779,2746,4845,5194,5652,4178,3987,4641
C25A1.3,9417,10453,9290,9408,7606,7399,10560,11036,11168
C16C10.10,12718,16824,14225,15731,16831,14450,16008,15971,13789
ZK757.3,15569,15302,15744,19628,23985,23965,14987,14921,20814
C28C12.10,142,112,135,87,118,114,101,101,83
R148.6,5320,6577,5353,3087,4325,2678,4104,5801,4987
T14G12.2,3387,3883,3014,6070,6255,5918,5265,5775,5461
H02I12.3,21587,20025,19943,18057,12041,18173,19270,20809,20964
F25D1.1,9075,12260,8934,20506,19180,16299,17557,18572,15119
M01D7.4,14022,13546,16130,7963,10042,6558,13658,12000,15050
C33A11.4,23771,26659,21922,24709,23142,29218,14235,15832,13700
T26A5.3,11008,10863,12426,17614,16889,19189,15637,17744,19306
T07H3.1,26328,26773,27092,25670,24044,25881,23600,23697,18832
F23B12.6,2696,2921,3428,3277,3390,3740,1979,2061,2579
