"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"F40E3.3",-0.547058513478064,4.688755242514,-3.77861199234469,0.00015781919438967,0.00065537434476624,0.490282396006134
"Y54G2A.6",0.546873191757924,5.56876139932492,3.77859505478024,0.000157829925212232,0.00065537434476624,0.489999365980609
"W05E7.3",0.545866476306092,5.70715009410443,3.77756978540571,0.000158480766707385,0.000657940289104065,0.485176590700472
"F10C1.7",0.535220315061458,5.97456158201816,3.77653602879188,0.00015913955256788,0.000660538142850241,0.46840256186464
"Y57G11C.3",0.529141296074292,6.17484067231477,3.7761341776823,0.000159396336631406,0.000661466681874842,0.459257928302711
"Y69A2AR.29",0.552411452116046,2.9926147946583,3.77593601998356,0.000159523103491869,0.000661855399093442,0.487261423556514
"B0410.3",0.547766479213579,3.73608350473005,3.77571062433644,0.00015966741053885,0.000662316713535766,0.48093197780405
"W08D2.1",0.531179970181035,6.06174028843946,3.7755721879697,0.000159756103765119,0.000662547192678318,0.459894416832771
"K08F4.12",-0.580145531566607,1.1584012655596,-3.77539658041938,0.000159868678484962,0.000662876598039034,0.516531605953428
"F15D3.2",-0.515863198054382,6.16087249842117,-3.77494537806593,0.000160158268019404,0.000663939685707307,0.437593445973847
"ZK546.11",-0.532853082421534,6.07361865585986,-3.77464101403279,0.000160353892889162,0.000664612880828489,0.45875135639926
"W06A7.2",0.545766656283038,5.18531117979834,3.77392995762461,0.000160811789069926,0.000666372597973554,0.472261852411025
"T07C4.3",0.532239669917418,6.06771903223649,3.77342633551999,0.000161136848646827,0.000667581251137195,0.453704996980992
"F16F9.4",0.546064266044361,5.32161472658753,3.77314566303083,0.000161318275067313,0.000668194462468127,0.469867120928614
"EGAP2.3",-0.513069759465705,6.3607392250911,-3.77308659742132,0.000161356479492762,0.00066821430459645,0.427278215755102
"B0035.12",0.545667687349202,5.30728324444065,3.77243487574651,0.000161778587400563,0.000669823641995124,0.466890916424687
"K04C1.3",-0.546069856584165,4.53966087972569,-3.77232966406897,0.000161846828363983,0.000669916554493045,0.467008292855373
"R10F2.6",-0.545856528084939,5.50952382197318,-3.77229699017913,0.000161868026368157,0.000669916554493045,0.466635425529928
"F42G8.11",0.542817133792902,5.83534006510271,3.77102000619329,0.00016269855097854,0.000673214488406548,0.45845285112597
"Y51A2B.5",0.53553718721359,5.9636897972252,3.7705409055102,0.000163011181480155,0.000674368557558986,0.447742922012958
"F07G6.1",-0.546234218329999,4.05650462937416,-3.77013692953324,0.000163275229549064,0.00067532120796736,0.459510208782704
"Y62H9A.1",-0.545135161770202,5.49309960648076,-3.76952836350442,0.000163673762289381,0.000676829590211546,0.456043715980777
"T23F11.6",0.54553400390844,5.02026295651519,3.7693272372839,0.000163805675287063,0.000677235041221971,0.455821835858788
"C17G10.6",-0.545418791753889,4.996132643223,-3.76830111322643,0.000164480239490383,0.000679789246742662,0.452082981258993
"M151.6",-0.54499810143134,5.37446605414217,-3.76828408242549,0.000164491457395127,0.000679789246742662,0.451512811865136
"F45F2.4",-0.621044731158872,-0.365788807189518,-3.76812025458283,0.00016459940483811,0.000680094813626554,0.531400901272042
"C50E3.1",0.633487396192279,-0.561205956739486,3.76777596093212,0.000164826479864254,0.000680892366107281,0.541268350855537
"C25D7.6",-0.61312917888316,-0.117533297424855,-3.76752373518909,0.000164993019545155,0.000681245889769563,0.521975353130954
"C18D1.2",0.583184301582084,0.965693588373408,3.76749158973039,0.000165014255927781,0.000681245889769563,0.492004014796454
"C48E7.6",0.545437319971545,4.91457574042693,3.76759328027716,0.000164947084494834,0.000681245889769563,0.449623328699178
"R06F6.2",-0.535022191424423,6.13706782287326,-3.76718285608895,0.00016521834686237,0.000681947678132854,0.435316724774852
"T22H6.6",0.564206222166948,1.92785044250313,3.76638260049419,0.000165748468607824,0.000683994609001085,0.467371995710683
"C50C3.5",0.55238233470418,2.73928634007215,3.76530952933585,0.000166461826355087,0.000686796699700645,0.449932827242373
"F20E11.6",0.51556048227717,6.34487446341424,3.76469168885703,0.000166873864461963,0.000688354690905598,0.401211053622982
"Y53C12A.4",0.544953168683659,4.87939088580463,3.76429355215911,0.000167139890171779,0.000689167736836132,0.437471969102162
"C04E6.6",-0.539306607794758,5.98057491000954,-3.76430206467202,0.000167134198136496,0.000689167736836132,0.430573761948007
"M01G12.11",-0.485092784549194,6.66241970487626,-3.76395875480738,0.00016736390275389,0.00068994915012828,0.355209020236909
"M02H5.10",0.543504598544345,5.80199989495269,3.76376736104269,0.000167492090990073,0.000690193042575619,0.433865185879053
"Y73F8A.9",-0.500674810960252,6.46615190518603,-3.76377198167949,0.000167488995176249,0.000690193042575619,0.377355141080408
"ZK632.8",0.544647443902333,4.8545813964301,3.76294319972183,0.000168045138704285,0.000692329353895402,0.43237152560245
"F29B9.5",0.545008058512106,4.31607992441668,3.7628683169673,0.000168095473297151,0.000692394083418421,0.432547481493267
"K10G6.2",-0.543923512603036,5.67986489791481,-3.7624165412845,0.000168399448317503,0.000693503329376736,0.42964639669109
"H01G02.1",-0.544484415160299,4.78216473652602,-3.76162852188233,0.000168930901211579,0.000695548726050887,0.427571111416954
"F40F4.1",-0.544924389655934,4.07727967640078,-3.76118042348215,0.000169233809188748,0.000696652473478093,0.426537717395159
"F21F3.7",0.544147375001662,5.10297363093702,3.76093810344263,0.000169397826774563,0.000697184140736306,0.424744724922221
"T22E5.6",0.545078053079301,3.62584621831738,3.7594526602012,0.000170406541436404,0.000701191361243872,0.42067972749174
"Y106G6G.1",0.53119606531019,6.14469803212431,3.75656794110461,0.00017238161800726,0.000709172515307383,0.393314123270101
"C53B7.2",-0.499681135238883,6.45875048937121,-3.75608598353601,0.000172713691014102,0.000710392511908683,0.349055164301439
"T18D3.2",-0.559990099385585,2.11608115749023,-3.75541020259336,0.00017318032339826,0.000712165352111538,0.424167535320116
"B0563.5",-0.543439965744936,4.72872068981935,-3.75459341170316,0.000173745907010734,0.00071419746113066,0.401702514060618
"C44C11.1",0.543048964495793,5.26021588556677,3.754609367174,0.000173734842091487,0.00071419746113066,0.401280468398507
"C08B11.9",0.543888236724383,4.14157090742046,3.75437642354117,0.000173896451395661,0.000714555170912384,0.401491649564877
"F08F1.5",-0.543339595888198,4.87796945581687,-3.75436498423972,0.000173904391280657,0.000714555170912384,0.400782210370495
"R07E5.17",-0.497216379534887,6.58948195833245,-3.75369021166099,0.000174373346699762,0.000716334878246063,0.337152932321469
"B0391.10",0.530650291379593,6.13491473510279,3.75144036042548,0.000175945562864069,0.000722645176864992,0.374713244152454
"F15C11.2",0.543004857582979,4.70520021420828,3.75125927978327,0.000176072681584601,0.000723018785693807,0.389532729649432
"F09F9.4",0.526882465054407,6.14125019423909,3.75068646380395,0.000176475367714235,0.000724523589314159,0.367232628983905
"Y37E11AR.7",-0.543575249208896,3.80042064601678,-3.75053943806589,0.000176578865495278,0.000724799702827292,0.387718450973231
"Y102A5C.29",-0.538215116525622,5.7652174477708,-3.75001849107844,0.000176946042240657,0.000726157798630956,0.379296075715888
"W05E7.1",-0.543020757261351,4.23761273249394,-3.74899819717341,0.000177667252517296,0.000728967935133544,0.381666420979095
"W09D6.t2",0.556741936153601,2.28969621024587,3.74855618257688,0.000177980554627487,0.000730094088831103,0.396492935731001
"D2096.3",0.511698673602218,6.39539147680348,3.74850799679656,0.000178014740331056,0.000730094088831103,0.33941247034745
"C04F2.1",0.542072697062478,5.39563640853298,3.74757593357438,0.000178677214465627,0.000732660843732544,0.375547607290531
"Y105E8A.21",-0.544750395778231,3.26182204266919,-3.74743148545823,0.000178780089780847,0.00073293239758864,0.378314021266989
"F02A9.2",0.542161228313242,5.12681455264999,3.74689087113544,0.000179165607432938,0.000734362331921272,0.373269121011823
"R09E10.5",-0.534600137210066,6.03715490936934,-3.74677679514305,0.00017924705601209,0.000734545620108562,0.363468937222506
"T23F11.5",0.541997750116117,4.66448648658302,3.74386030543024,0.000181341248125825,0.000742975267367392,0.362514536143094
"F52E1.1",-0.541848167481634,4.68309814333324,-3.74360681944169,0.000181524346787826,0.000743573102634768,0.361448571210689
"T10E9.4",0.541655662071466,4.88011204951743,3.74273903483473,0.000182152484151071,0.000745993319281817,0.358192058563238
"ZC518.2",0.541535066458835,5.12824343497164,3.74267237601134,0.000182200818905381,0.000746038488220682,0.35781188016899
"T09E11.3",-0.530945286230151,6.15590963055207,-3.74207867326625,0.00018263184899392,0.000747650300139285,0.34247502932846
"F10G8.3",0.535581088638128,5.95498367938453,3.7408233968524,0.000183546341863697,0.000751240226072495,0.343980871973106
"F59A6.2",-0.529484115462685,6.08463916383547,-3.739978300937,0.000184164433229541,0.000753615783860112,0.333299201473519
"R02F2.6",-0.536930247506143,5.78917933770727,-3.73883434182445,0.000185004226489516,0.000756897406165577,0.338756402454566
"F08F8.9",0.540607720471487,5.35702423683314,3.73736593229172,0.000186087479263745,0.000761173534529835,0.338220524756442
"F44B9.6",0.554923524390629,2.23338073323269,3.73702558628852,0.00018633940386209,0.000762048138739074,0.354245792805938
"T03D3.11",0.504617581588585,6.35665483807664,3.73626361345297,0.0001869045800589,0.000764203187899793,0.2870015122883
"K07C11.1",0.538140225476711,5.81001842180952,3.73591682346918,0.00018716233692994,0.000765100656975661,0.330130293616948
"C52B9.4",-0.520083744044054,6.18054942043628,-3.73556311397133,0.00018742558100933,0.000766020185780622,0.305684316287988
"F17A9.3",-0.541145521497561,3.9649435482127,-3.73456587264208,0.000188169641056784,0.00076890406249562,0.329160162411227
"K12H6.12",0.501092190322906,6.43506046680737,3.73439722390472,0.00018829574711857,0.000769262175868675,0.275544642205821
"C30H6.1",0.574866911913073,1.11322140447666,3.73399059248683,0.000188600130019538,0.0007703483251901,0.366224841425351
"Y54G11A.12",-0.540726091936544,4.30221498263434,-3.73341850504068,0.00018902914771921,0.000771943005123292,0.324661659359246
"F13C5.2",-0.540400507237406,4.33097172199119,-3.73173957432059,0.000190293507359413,0.000776947643971731,0.318436067124757
"Y59H11AM.2",-0.636649743640858,-0.862547111153675,-3.73153869923912,0.000190445312488428,0.000777250073294607,0.417614346568327
"K01G5.1",0.539002630019988,5.66726206395371,3.73156535363175,0.000190425162708364,0.000777250073294607,0.316102031689904
"C41C4.9",0.592877621472869,0.366642401154755,3.73079149056441,0.000191010992039171,0.000779081749704128,0.374075645944374
"F42G10.1",0.53997297105657,4.92589821916464,3.73084182422407,0.000190972837039726,0.000779081749704128,0.314795013392906
"F58A6.4",-0.539266216875001,5.58132362890194,-3.73083721316605,0.000190976332114682,0.000779081749704128,0.313904168162784
"F36H5.4",-0.518064309802421,6.19127212106274,-3.73035985653405,0.000191338482796633,0.000780258356233088,0.284942578034767
"C03D6.3",0.527263602075588,6.09410882744833,3.73020673701954,0.000191454784876177,0.000780573453201589,0.296515613793874
"Y71G12B.24",-0.533368098778007,5.89076417135197,-3.72901119205409,0.000192365149454316,0.000784125205623199,0.30018658391255
"R01H10.1",-0.533998285668688,5.99411112133626,-3.72846603116176,0.000192781618978365,0.000785662689286599,0.29909473439778
"T07G12.2",0.529070015487158,6.07287112997044,3.72829755600603,0.00019291049497487,0.000786027725857262,0.292230187615501
"K09H9.6",0.598923132706165,0.181738138807735,3.72778892443359,0.000193300066868196,0.000787133931425408,0.369746368144519
"T04F8.7",-0.540006763968221,4.1617968190144,-3.72788209163273,0.000193228652836558,0.000787133931425408,0.304580150723564
"C02F5.5",-0.539700584157576,4.64612490966506,-3.72779311856604,0.000193296851470753,0.000787133931425408,0.303893291123668
"ZK678.t5",-0.54786761234811,2.81281880746002,-3.72761443904647,0.000193433879219326,0.000787476783278777,0.31323284292134
"C52B9.9",-0.508055693036277,6.33382570375947,-3.7275764582567,0.000193463018114243,0.000787476783278777,0.261670655300941
"R07C3.5",-0.538963776190708,5.14547962951613,-3.72628918340199,0.000194453059161675,0.00079134559973854,0.297772316128798
"T19C4.1",-0.539101786223596,5.47543990657143,-3.72608400702098,0.00019461129921437,0.000791597053238573,0.29723319086729
"F17A2.3",0.538847780518018,5.21406650893286,3.72605510552632,0.000194633598898593,0.000791597053238573,0.296817992047448
"B0564.3",-0.538198957293499,5.58890380465172,-3.72608717362815,0.000194608856083903,0.000791597053238573,0.296122696452136
"T01G9.4",-0.539022685053114,5.43204346793197,-3.72568523284655,0.000194919195664762,0.000792597412546547,0.295754656475417
"C32D5.10",-0.511342759143082,6.29656736962824,-3.72484354194082,0.000195570574724253,0.000795084438571988,0.256739384981135
"C29E4.7",0.508084465546991,6.32068327816014,3.72477760936182,0.000195621685809161,0.000795130583904798,0.252021721355509
"C02F5.9",0.532984373506263,5.77690160911808,3.72433681010514,0.000195963717001772,0.000796358953993382,0.283515549949914
"Y106G6E.1",0.550471148789168,2.3748425413938,3.72239804771904,0.000197474750855961,0.000802173485195511,0.298292889596925
"F26E4.7",0.532713241735922,5.91123742594692,3.72242365359179,0.000197454722989192,0.000802173485195511,0.276554151453912
"W05B2.5",0.538586487888544,5.49155656923963,3.72233355721194,0.0001975252011518,0.000802215469665657,0.283617470242564
"Y69A2AR.20",-0.538778667763224,4.59522404611646,-3.72220769089479,0.000197623700031733,0.000802452538727837,0.283420933245147
"M176.10",-0.538321840017218,5.10281836523039,-3.72003355457156,0.000199332408988693,0.000809180913828531,0.275338231652321
"Y67A6A.1",0.536261169995876,5.75511078620779,3.71999649591521,0.000199361654287087,0.000809180913828531,0.272638009893408
"C35C5.2",-0.539916514135469,3.44797903926587,-3.71943330775019,0.000199806597675519,0.000810822309317174,0.275241726484547
"K07F5.1",0.507762027642215,6.33821510781828,3.71902664145396,0.000200128461807893,0.000811963680104329,0.23169270234074
"Y18D10A.8",0.533135868155704,5.9605711132804,3.71876374252635,0.000200336797576058,0.000812644072601626,0.264441532260938
"Y106G6H.4",0.496785088394526,6.40961426681383,3.71844313828272,0.000200591138011637,0.000813510764136425,0.214147060923083
"ZK177.8",0.532107011274187,5.93279269024495,3.71797525713876,0.000200962860014154,0.000814687872402809,0.260412410749971
"ZC434.2",-0.503419539044368,6.31123010048689,-3.71802139419,0.000200926176328757,0.000814687872402809,0.22214951000248
"T24E12.6",0.531012649368754,5.82631090498605,3.71771518095154,0.000201169764977339,0.00081536136198152,0.258119880009375
"C55B7.5",-0.53882716655265,3.84031501996395,-3.71746897542621,0.000201365819454392,0.000815990609412146,0.267107906658129
"C33G8.8",-0.505564461043317,6.24100809840614,-3.71710501450702,0.000201655971880144,0.000817000835830455,0.221996406724825
"F59A1.4",-0.537717007824293,4.73729585600271,-3.71495592497719,0.000203377265121525,0.000823712388912667,0.257053764332908
"ZK666.12",0.534308159383073,5.84499972777851,3.71493396061448,0.000203394928315369,0.000823712388912667,0.252703446922283
"F25H9.2",0.542310996965481,3.06873759033729,3.71463610782736,0.000203634596432178,0.000824516027424721,0.261628491300298
"F39D8.2",0.488926605436092,6.52905671289267,3.71449573730684,0.00020374763793373,0.000824806733481524,0.189028429271572
"Y5H2B.5",0.524551764512062,6.20045245807153,3.71423201678154,0.00020396017360595,0.000825500010477999,0.237754254689702
"C14C6.4",0.537577280415574,4.4897617810227,3.71369203950933,0.000204395997992688,0.000827096553593236,0.252520063332969
"K08C9.4",0.537344148722568,5.54287687272204,3.71344900428815,0.000204592440992432,0.000827723980369543,0.251391148872126
"Y42H9AR.1",-0.538117055840844,3.96763018483984,-3.71333345403503,0.000204685901328424,0.00082793459845587,0.251955882945894
"Y106G6H.7",-0.537884700250585,4.09424263678482,-3.71288732275233,0.000205047121488424,0.000829227974828212,0.25012834413139
"R04B3.2",-0.537914026337238,3.9644354679913,-3.71222493492401,0.000205584543292841,0.000831233258546348,0.247881343203048
"F26B1.6",-0.537367339814312,4.61126490903334,-3.71110787081593,0.000206493860409615,0.000834741099751663,0.243349940537405
"C50B8.6",-0.54369958835713,2.77658683014907,-3.71061763544551,0.000206894115421672,0.000836190080881691,0.249472428260979
