"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"C16B8.4",0.760211074646338,5.74541104638008,5.26683163781453,1.39156292666668e-07,1.63408546139051e-06,7.06521923145359
"T23F1.3",0.770428458768817,3.08368576196487,5.26666529033873,1.39282346120462e-07,1.63460584373063e-06,7.06918106227103
"F23B2.15",-0.761631084209286,5.19896300002846,-5.26620560694472,1.39631255901585e-07,1.63773950470375e-06,7.06272503318577
"C18C4.1",0.748661887584374,6.11536425742492,5.26595639233243,1.39820768528594e-07,1.63804084887804e-06,7.05499838412149
"F31E9.1",-0.733820371498142,6.28278578864221,-5.26598198042219,1.39801298879829e-07,1.63804084887804e-06,7.0471588495772
"F21F8.6",-0.74460430277817,6.1249318320104,-5.26485494133095,1.40661339288961e-07,1.64692357324394e-06,7.04728901497897
"T05E7.3",0.720343746840297,6.48065069451326,5.26472596756564,1.40760084529961e-07,1.64711537181402e-06,7.03299941389831
"C08E3.10",-0.762162831066325,4.68447275022684,-5.26444715941918,1.40973775568439e-07,1.6486512069109e-06,7.05405245733589
"Y41E3.8",-0.795213131094171,1.65184468484226,-5.26294451101216,1.42130886431267e-07,1.66121184503359e-06,7.0608008748058
"K10C8.t1",0.764222102215161,3.66325423063726,5.2626152017993,1.42385694677883e-07,1.66321794519177e-06,7.04573559612411
"Y102A5C.22",-0.781792315372395,2.46663742468263,-5.26222270558178,1.42689972059793e-07,1.66579921847737e-06,7.05164817079378
"Y59E9AR.4",0.745114082137872,6.12884203581046,5.26040353263458,1.44108493538681e-07,1.68137786101899e-06,7.02496994324587
"F13H8.6",0.765586144585043,3.4155528503868,5.26013854681006,1.44316254088295e-07,1.68282008703074e-06,7.03381496460196
"Y47D7A.2",0.761190960202188,5.20314516282459,5.25997455154372,1.44444978693046e-07,1.68333955938434e-06,7.03089261872707
"Y62E10A.3",0.761587234521544,4.76599047299943,5.25936975606761,1.44920660722987e-07,1.68789946018538e-06,7.02801625102591
"K11D12.5",-0.748386073902122,5.99702196489674,-5.25823435888194,1.45817765476116e-07,1.6973595308448e-06,7.0156766632156
"F41C3.7",0.746045950615802,6.1103907281257,5.25667406693647,1.47059356725124e-07,1.70982152080757e-06,7.00655045484493
"F25E5.12",0.724778978761605,6.30206170460088,5.25668343424174,1.47051872339468e-07,1.70982152080757e-06,6.99482476995701
"F57B9.9",-0.774881860958955,2.50997606416668,-5.25656490103896,1.47146606383636e-07,1.70984185616499e-06,7.01994776640791
"T08G5.10",0.76087655372401,5.63271121088233,5.25599600282024,1.47602103016642e-07,1.71413870855216e-06,7.01057215458591
"Y67A10A.6",0.742792290125105,6.071643599679,5.25579480599324,1.47763520376518e-07,1.71428796506154e-06,7.00037674921554
"C29F3.7",-0.723435120370796,6.1384741466743,-5.25576630361949,1.47786401228428e-07,1.71428796506154e-06,6.98938941444232
"C29A12.4",0.762005059630535,3.94252237189833,5.25533742231365,1.4813110829082e-07,1.71729037889845e-06,7.00777789117394
"Y47D3B.6",0.760179479695641,5.20376633760632,5.25492300964393,1.48464925034146e-07,1.71834246477809e-06,7.00479851488045
"Y18D10A.25",-0.760843160465354,4.82251837654413,-5.25480225847957,1.48562329040323e-07,1.71834246477809e-06,7.00450765525544
"F35F10.11",-0.756935184168179,5.53347730136086,-5.25499325143423,1.4840829286553e-07,1.71834246477809e-06,7.00356846117657
"F08G5.3",0.732332592706845,6.21938424539641,5.25479825112322,1.4856556263633e-07,1.71834246477809e-06,6.98960198894098
"B0361.4",0.758039507295452,5.85957409111017,5.25422940166404,1.49025267113634e-07,1.72266317441529e-06,7.00024191636315
"F13D2.1",0.756363485686141,5.78191568953223,5.25353936270508,1.49584755274235e-07,1.72813167878345e-06,6.9959212286899
"R11D1.6",0.770926102984298,2.95332493596131,5.25321244492753,1.49850531065457e-07,1.73020260984239e-06,7.00118317060495
"T23D8.7",0.754051353087709,5.8701879248458,5.25274550079223,1.50230936863844e-07,1.73359392694931e-06,6.9907492825079
"T28A11.18",0.759784018205299,5.04453312075962,5.25189815092901,1.50923634635709e-07,1.74058295585058e-06,6.98928680228247
"T23B3.5",0.765946811810158,3.04611029176999,5.25142376576432,1.51312786188838e-07,1.74352518753302e-06,6.9898253981875
"ZC443.4",-0.759629354216121,5.33840660263645,-5.25137466343945,1.51353121590025e-07,1.74352518753302e-06,6.9865613475485
"F11A1.t1",-0.759492107856219,5.50955310617485,-5.25121281677366,1.51486145148803e-07,1.74405292497741e-06,6.98567528547234
"T05A6.6",0.746774067261955,5.97367129783795,5.25087063456871,1.51767760815141e-07,1.74628980482232e-06,6.97753595681881
"T07C12.13",0.755940393942823,5.72721959095799,5.2506405835777,1.51957377138851e-07,1.74746614607403e-06,6.98103416674453
"Y50D4C.3",-0.760295906700926,4.50072709442106,-5.2503792665101,1.52173042029524e-07,1.74894051408415e-06,6.9818458738384
"Y22F5A.4",-0.760127328299632,4.75075815887498,-5.24977895818395,1.52669597970765e-07,1.75363964400882e-06,6.97872592930189
"F10C1.7",-0.745750830916601,5.97456158201816,-5.24965537503841,1.52772016340324e-07,1.75380871571401e-06,6.97084998364668
"Y69H2.t1",-0.756434253189005,5.77133116407623,-5.24943459365488,1.52955152247882e-07,1.7549036917115e-06,6.97517504305744
"F22E5.8",-0.809248462005441,1.08050046713492,-5.24860665036858,1.53643815579549e-07,1.76179416511458e-06,6.9933992258249
"F09E10.8",0.75898680460127,5.60807951792339,5.24779939937965,1.54318154129508e-07,1.76851257666585e-06,6.96815514348694
"Y37A1B.9",0.759227016163919,4.92855570207952,5.24763752656002,1.54453718968139e-07,1.76905238941858e-06,6.96745332995918
"F59B1.6",-0.726435637103748,6.28455997806718,-5.24641530875697,1.55481023069132e-07,1.77979936996937e-06,6.94380282453963
"F14F3.1",-0.746851804106856,6.00496261681584,-5.24614672988673,1.55707654151587e-07,1.78137395178686e-06,6.95367524563583
"C45H4.2",-0.729784350582624,6.06808787073569,-5.24571503596067,1.56072593837526e-07,1.78452814840643e-06,6.94218526543245
"H10D18.3",0.758827205767945,4.8908704111397,5.24559128103269,1.56177364594758e-07,1.78470567838056e-06,6.95690921274648
"Y62H9A.3",-0.759209478456066,4.90509920758662,-5.2448665470188,1.56792290241703e-07,1.79070943475361e-06,6.95343120041191
"F17C11.9",0.753605579541813,5.79252470520958,5.24459428750639,1.5702390271317e-07,1.79208158521028e-06,6.94928218358962
"C30G12.4",-0.746636026410298,6.01988215340503,-5.24451471238551,1.57091660109692e-07,1.79208158521028e-06,6.94531067130587
"B0416.1",0.811553390687489,1.2265150821226,5.24436727353474,1.57217277507362e-07,1.79249208414608e-06,6.97277379263823
"C30G7.1",0.724942909971163,6.35498161703897,5.24421009304948,1.57351301720824e-07,1.79299790986497e-06,6.93178440401079
"Y110A7A.9",0.755701395485401,5.71336593836266,5.24294164848334,1.58436926438246e-07,1.8043403501777e-06,6.94197559033174
"F53A3.7",0.758649489118527,5.2692340734351,5.24238182558636,1.58918363048926e-07,1.80879307014936e-06,6.94059886812295
"F02E9.2",0.745833146617375,6.08388766524831,5.24173411135272,1.59477149811294e-07,1.81412061543018e-06,6.93083748421491
"Y51H1A.3",0.722810050402608,6.17722941091254,5.24095602611695,1.60150920742076e-07,1.82074935361003e-06,6.91408828000867
"M6.3",-0.701754849283392,6.60503776671038,-5.24029554165563,1.60725016402391e-07,1.82623799887217e-06,6.8976740964759
"F55H2.5",-0.761695003849979,3.53129738450791,-5.24001542990511,1.60969091122662e-07,1.82797267704202e-06,6.93011918854842
"C16C8.12",-0.785376963660115,2.19905895296707,-5.2394864871754,1.61430961907655e-07,1.83217728503364e-06,6.938070819459
"Y55F3AM.1",-0.747162041054358,5.96506594982671,-5.23809108054449,1.62655583789116e-07,1.84502913477864e-06,6.91313146069253
"Y39B6A.t1",-0.722725276511746,6.35906000987162,-5.23781455668706,1.62899327901086e-07,1.84674646222557e-06,6.89817310925505
"K02F6.8",0.758288656084283,4.56831864770049,5.23718860560857,1.63452382703266e-07,1.85196643019826e-06,6.91419363499468
"R02C2.3",0.725996378583554,6.31800116499542,5.23614876739227,1.64375140281504e-07,1.86031355707387e-06,6.89167952722354
"Y6E2A.5",-0.71759651099143,6.16685136533978,-5.23618619606916,1.64341838670604e-07,1.86031355707387e-06,6.88688811232562
"B0303.3",-0.738304099139746,6.15005516065504,-5.23543379097192,1.65012534200543e-07,1.86647096094031e-06,6.89499938666595
"F07H5.2",-0.757657674342539,4.79637673850908,-5.23466331752324,1.65702078384554e-07,1.87321094603409e-06,6.9011400836155
"Y40B10A.5",0.757028699288324,5.39217509320419,5.23383156757645,1.6644958988837e-07,1.88055249047739e-06,6.89663444810724
"F47B8.1",-0.710027454556736,6.52923890543564,-5.23373168333247,1.66539576989472e-07,1.88055249047739e-06,6.86983737676243
"C29F3.4",0.757764202447305,4.5866521860916,5.23358002376799,1.66676299135778e-07,1.88103421564181e-06,6.89572750546379
"F49H12.4",0.755363758527989,5.79969990905263,5.23333653437279,1.66896033535258e-07,1.88245170819971e-06,6.89331268075175
"R07C3.2",0.757653856974027,4.50551377325062,5.23276145129288,1.67416123684052e-07,1.887253461913e-06,6.89154464634741
"C31G12.2",0.763697064647154,2.9949382867144,5.23199272921432,1.68113783866998e-07,1.89338472415559e-06,6.89058764793245
"F48D6.1",0.76096522739709,3.52187972662521,5.23184952846177,1.68244057146939e-07,1.89338472415559e-06,6.88855808018466
"Y106G6E.6",-0.758116484679848,4.14813162918891,-5.23185802542687,1.68236324523573e-07,1.89338472415559e-06,6.88721584400561
"B0001.8",0.757345075550469,4.52557791614464,5.23063767449039,1.69350425883768e-07,1.90476367650371e-06,6.8806842748314
"K07A3.3",-0.758447045459285,3.82872157925542,-5.23030060214678,1.69659406242117e-07,1.90716627657665e-06,6.87952585976869
"F09E5.4",0.762833032241621,3.25925232929362,5.22981959420757,1.70101270497876e-07,1.90998607940288e-06,6.87922072928693
"C10C6.1",-0.752173887225888,5.76955035602569,-5.22992268767694,1.70006473033277e-07,1.90998607940288e-06,6.87449812780945
"C03C10.5",-0.746421598408062,5.70640665156952,-5.22961181915616,1.70292481068679e-07,1.91106006532629e-06,6.86997210747425
"C16C4.6",-0.74702299836659,5.74015829255603,-5.22940093158649,1.70486768522563e-07,1.91216735665408e-06,6.86922293627817
"K10D2.6",0.762611291752551,3.31574356213178,5.22806533071679,1.71722222975594e-07,1.92386611488287e-06,6.87027451468465
"C35A5.1",-0.730407106354115,6.05053700052497,-5.22813840647699,1.71654403338782e-07,1.92386611488287e-06,6.85381835002114
"B0464.3",-0.756293546171584,5.07754389784717,-5.22768727600784,1.72073499243109e-07,1.92672219365269e-06,6.8652964125559
"ZK896.1",0.717248386056567,6.40725928529021,5.22729571937606,1.72438053441628e-07,1.92972366688622e-06,6.84184857275971
"C34F6.9",-0.756836822324431,4.74145107780467,-5.22704272319363,1.72673999560097e-07,1.92979141492282e-06,6.86231791168526
"C54G7.1",0.756506597611085,5.61276524200609,5.22704222372741,1.72674465674575e-07,1.92979141492282e-06,6.86215224181904
"R173.1",-0.756003091722109,5.25451795829802,-5.22697886340159,1.72733604996092e-07,1.92979141492282e-06,6.86158373078966
"C53B4.3",0.755425296839983,5.69674516001657,5.22676420243086,1.72934111054524e-07,1.92987519691315e-06,6.86021544873482
"F42F12.3",0.752035345147312,5.90094778985518,5.22679023513034,1.72909782986863e-07,1.92987519691315e-06,6.85864427212124
"F48E3.6",-0.756795382617896,4.45696786269625,-5.22645533771554,1.73223003857891e-07,1.93202098781378e-06,6.85933874676701
"T03D3.11",-0.7172233148818,6.35665483807664,-5.22453000677985,1.75034386138021e-07,1.9511358160469e-06,6.82790444554274
"AH9.2",-0.713402995499649,6.47244233869571,-5.2236307623291,1.7588667080735e-07,1.95954409069938e-06,6.82103921011104
"T04B2.5",-0.755864048739169,5.4239567320749,-5.22293120722978,1.76552467479361e-07,1.9658665059311e-06,6.84113389756079
"M176.5",-0.75619182822039,4.71398848443398,-5.22204075057612,1.77403478758594e-07,1.97424305409814e-06,6.83681505526837
"F28G4.5",0.756088853240878,4.56098376131341,5.22183846540267,1.77597355172565e-07,1.9753013952953e-06,6.83574610773757
"C09G5.8",-0.727642855115787,6.2540880508216,-5.22153384678576,1.77889697690536e-07,1.97745312641209e-06,6.818982529847
"T19D12.1",-0.707972039092988,6.50282776046861,-5.22121825289879,1.78193063839498e-07,1.97972493925682e-06,6.80549912711162
"F54C1.9",-0.757239860017027,3.73008569018224,-5.22108579669156,1.78320536965866e-07,1.98004114283364e-06,6.83252769415135
"Y46G5A.6",-0.714283641974893,6.24252019222213,-5.22072632928151,1.78666925433264e-07,1.98278644551299e-06,6.80696567964922
"F56C9.6",-0.756508137972826,4.10798619552145,-5.22047788845363,1.78906706992515e-07,1.98362540191461e-06,6.82910824169525
"K04F1.8",-0.722870951377382,6.18086272509093,-5.22044248132514,1.78940905343233e-07,1.98362540191461e-06,6.81071054740011
"C04A2.1",0.706868352774186,6.51687575035066,5.21990005465003,1.79465604585477e-07,1.98833970110824e-06,6.79816608865184
"Y116A8C.17",0.765320762365783,2.90656011166874,5.21774986755107,1.81560192099562e-07,2.01043229324864e-06,6.81964079941716
"T19C4.7",-0.759850163232915,3.15055474051511,-5.21696301177179,1.82332592254848e-07,2.01786783614413e-06,6.81307024277912
"Y40H7A.t2",-0.752470574513594,5.84548589485573,-5.21676368775407,1.82528758116204e-07,2.01892151814593e-06,6.80841160931879
"C53B4.7",0.754742314436473,4.87849708117375,5.21652972351668,1.82759275643504e-07,2.02035378348192e-06,6.8083771724057
"F20G2.5",0.754473477087914,4.91784256293396,5.2152674841655,1.84007783018506e-07,2.03303184795806e-06,6.80189899379907
"F29D10.1",-0.712449014764763,6.38500297841437,-5.21503934339664,1.84234319903868e-07,2.03441078378661e-06,6.77723821384955
"T21D12.13",-0.755843078435995,3.97309054656008,-5.21401477530305,1.8525501355266e-07,2.04455284824839e-06,6.79628711992631
"F46A8.6",-0.726754804243226,6.17818932161593,-5.21296169121276,1.86309811383376e-07,2.05505990515431e-06,6.77537516701051
"Y106G6H.12",0.886435007641117,-0.75198013528698,5.21261232896184,1.86661022910858e-07,2.05666508879964e-06,6.83230942177843
"W08G11.1",0.75036669781485,5.76456028284426,5.21271220407358,1.86560553855404e-07,2.05666508879964e-06,6.78698432326522
"F47C8.1",0.742062428733438,6.10294318377449,5.21247430185397,1.86799956939028e-07,2.05706252140236e-06,6.78144569815737
"F14H3.4",0.790889550027542,1.67838738393832,5.21230565220636,1.86969850409322e-07,2.05707919390918e-06,6.8034466154338
"Y116A8C.36",-0.755659293114384,3.90977373960352,-5.21226859647228,1.87007199446289e-07,2.05707919390918e-06,6.78742481008414
"Y7A9D.1",-0.753817519870967,5.25741048550075,-5.21207807627476,1.87199341539539e-07,2.05806071033959e-06,6.78554820054871
"F07E5.4",0.746811051481367,5.91620794109323,5.2112352666004,1.88051617850486e-07,2.06629464493078e-06,6.77773115430897
"F39G3.2",-0.735958208297461,5.88091787785608,-5.21095591649674,1.88334932417009e-07,2.06827126769651e-06,6.77050433151433
"DY3.4",-0.749334552463674,5.76208347274997,-5.21082556818698,1.88467271733216e-07,2.06858863892472e-06,6.77698100614838
"Y105E8B.10",0.7057120857293,6.45324521118132,5.21071445658563,1.88580151476656e-07,2.06869219376311e-06,6.75126668892591
"F13A7.9",0.720590045468932,6.39375168158623,5.21052362013298,1.88774177280938e-07,2.06968530551765e-06,6.75951067703219
"F28B4.2",0.753799467327123,5.35739535281732,5.20998666871213,1.89321138387728e-07,2.0745447262892e-06,6.77503858154394
"ZK593.10",0.755781149235264,3.80978131469527,5.20970826137796,1.89605338454267e-07,2.07652111632445e-06,6.77463051572508
"B0198.2",0.754461015538668,4.38239615608374,5.20953251807996,1.89784950664384e-07,2.07735054372543e-06,6.77309047964453
"Y73F4A.1",-0.749440753224104,5.92350129689766,-5.2081118564839,1.91242938420532e-07,2.09216426834453e-06,6.76341495646412
"Y41G9A.6",0.735852690928454,6.05597794441467,5.20788976053367,1.91471846058843e-07,2.09352322443124e-06,6.75505647769656
"F49C5.5",0.753513238571211,5.6198742171994,5.20764162723051,1.91727902854252e-07,2.09517737774826e-06,6.7631261607968
"C34F11.2",-0.753529327845959,5.42102837692616,-5.20706904318689,1.92320034655787e-07,2.10050030204611e-06,6.76026159593494
"F30A10.1",0.756435833815739,3.52788694534192,5.20517019860526,1.94296382881878e-07,2.12092743715709e-06,6.75218719451171
"M110.2",0.775640195768813,2.242463530745,5.20500382167887,1.94470483047882e-07,2.12100672386982e-06,6.76035459520259
"F40D4.4",-0.720030637126812,6.11194550851172,-5.20496056905372,1.94515768155678e-07,2.12100672386982e-06,6.73126414183769
"Y54E10A.12",0.752793427327301,5.58876795793254,5.20409904276678,1.95419904783004e-07,2.12970422662153e-06,6.74499581573593
"Y57G7A.3",-0.712980783576029,6.1622161988126,-5.20362661845682,1.9591741785693e-07,2.13396324744166e-06,6.72028592922627
"C15B12.8",0.752823089615557,5.56558272939641,5.20307939630037,1.9649523143447e-07,2.13909180088543e-06,6.73989919776858
"ZK897.3",-0.704872064407252,6.52311732298869,-5.20287267086941,1.96713941830352e-07,2.1403076217211e-06,6.71138906367866
"Y43D4A.7",0.753291700392932,4.47843921548984,5.20251894152994,1.97088724609922e-07,2.14321931198979e-06,6.73732625655083
"T19D12.7",-0.752527888509171,4.973478438686,-5.20124870340593,1.98440262817269e-07,2.1563120576821e-06,6.73057533640308
"C23H4.2",0.72115596267882,6.26299431489,5.20118490925896,1.98508375747212e-07,2.1563120576821e-06,6.71300937820274
"Y23H5B.2",0.716318997138241,6.41221111943384,5.20108222402089,1.9861806010813e-07,2.15633222912181e-06,6.70958338333259
"C14A4.1",0.745975859991106,5.78816154802767,5.20007792251221,1.99693908439075e-07,2.16683601788639e-06,6.72133774740856
"R10D12.5",0.72649186817577,6.00004742169537,5.1991733897638,2.00667699697807e-07,2.17622161526939e-06,6.70606469606308
"F36D3.2",-0.752140923938327,5.31096552899016,-5.19825685623096,2.01659091296935e-07,2.18544135870748e-06,6.71539295713527
"C42D4.5",0.751878645400015,5.38840458555048,5.19818555792023,2.01736411049805e-07,2.18544135870748e-06,6.71490295718044
"C31B8.6",0.752677285676863,4.80592155124338,5.19786757188187,2.02081601346646e-07,2.18799559487289e-06,6.71371499845118
"F49E8.7",0.74067096434841,5.95466702856049,5.19671662119297,2.03335796757395e-07,2.20038380062466e-06,6.70168723273292
"C13C4.4",-0.765675321842675,2.73118709224952,-5.19561191682524,2.04546671137135e-07,2.21109423210834e-06,6.70875758248124
"Y49F6B.3",-0.719535269136317,6.12511952479116,-5.19561694305269,2.04541146103616e-07,2.21109423210834e-06,6.68415832111259
"T24A6.8",-0.746688150926826,5.59495677574386,-5.19536783595609,2.04815148392794e-07,2.2128002904155e-06,6.69812652470041
