,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00016860,8.914191555,-1.269362341,0.501987323,-2.528674096,0.011449429,0.116536786
WBGene00003089,234.652825,-0.686200946,0.271373675,-2.528620161,0.011451188,0.116536786
WBGene00018659,448.9900565,-0.4758264,0.188266002,-2.527415445,0.011490549,0.116807856
WBGene00020003,9.820886362,-1.378910471,0.54557805,-2.527430255,0.011490064,0.116807856
WBGene00018681,375.2642143,-0.363788202,0.143982042,-2.526622047,0.011516537,0.117007247
WBGene00004054,264.2046273,-0.562080483,0.222618723,-2.524857192,0.011574531,0.117531428
WBGene00019559,3.411139038,-1.372046241,0.5435141,-2.524398616,0.011589643,0.117566199
WBGene00018099,277.3068065,-0.440213337,0.174385796,-2.524364642,0.011590763,0.117566199
WBGene00001483,9.527145547,-1.35193086,0.535628102,-2.524010325,0.011602452,0.117619778
WBGene00013286,2.427072798,1.337846957,0.530227722,2.523155431,0.011630698,0.117841052
WBGene00004490,85.93740599,-0.579670764,0.229887547,-2.521540512,0.011684222,0.118318054
WBGene00009439,155.0172919,0.51975627,0.206158666,2.521146847,0.011697303,0.118385213
WBGene00077558,250.9706742,0.49014288,0.194510894,2.519873668,0.011739696,0.118683414
WBGene00004178,1840.476566,0.376437179,0.149377868,2.520033155,0.011734378,0.118683414
WBGene00016837,388.895033,0.418200261,0.165982208,2.519548731,0.011750537,0.118727637
WBGene00021563,524.0631038,-0.409603959,0.162675231,-2.517924565,0.01180486,0.119210905
WBGene00013619,19.2919943,-1.036559933,0.411855796,-2.51680307,0.0118425,0.119525266
WBGene00185089,401.4590089,0.469288929,0.186525051,2.515956582,0.011870981,0.119746886
WBGene00006944,309.7767024,0.402092563,0.159870252,2.51511809,0.011899252,0.119966154
WBGene00044504,271.6308521,0.588116659,0.234142612,2.511788244,0.012012114,0.121037545
WBGene00019877,779.2800498,0.311579298,0.124057344,2.511574789,0.012019381,0.121044336
WBGene00013235,144.4068595,0.492632696,0.196202967,2.510832042,0.012044699,0.121121493
WBGene00000219,13.02346086,1.219961068,0.485891318,2.510769432,0.012046835,0.121121493
WBGene00000427,2.537150558,-1.329022521,0.529274715,-2.511025905,0.012038086,0.121121493
WBGene00002235,8.113959263,-1.305841027,0.520674251,-2.507980805,0.012142326,0.122014761
WBGene00003435,3.268868686,-1.363713556,0.54386373,-2.507454498,0.012160424,0.122062996
WBGene00020757,64.72927362,-0.668050509,0.266409315,-2.507609427,0.012155094,0.122062996
WBGene00010426,20.05515786,-1.108540205,0.4423039,-2.5062863,0.012200678,0.122333291
WBGene00004448,652.8474054,-0.723543487,0.288677006,-2.506411912,0.012196344,0.122333291
WBGene00000230,91.99063444,-0.610398567,0.243597937,-2.505762464,0.012218768,0.122447791
WBGene00001073,61.85241639,-0.637313616,0.254790605,-2.501323063,0.012373025,0.123926006
WBGene00021439,5.556477895,-1.326592214,0.530755238,-2.49944253,0.012438887,0.124517738
WBGene00006373,266.4656236,0.42948332,0.172155756,2.494736911,0.012605055,0.126112373
WBGene00000554,705.5273668,-0.461974929,0.185279161,-2.493399299,0.012652647,0.126519577
WBGene00000672,80.19110778,0.691982675,0.277670289,2.492101968,0.012698957,0.126884852
WBGene00004348,36.63677552,-0.804610806,0.322878962,-2.49198895,0.012702999,0.126884852
WBGene00007651,56.69966185,0.69467826,0.278811815,2.49156679,0.012718105,0.126966664
WBGene00011501,167.0445386,0.486658852,0.195396056,2.490627822,0.012751762,0.127233475
WBGene00006448,192.9113414,-0.446388017,0.179302556,-2.489579775,0.012789421,0.127539916
WBGene00010734,2074.573578,0.282776207,0.11365849,2.487946176,0.012848318,0.127988206
WBGene00010912,443.0507239,0.447947327,0.18003572,2.488102508,0.012842671,0.127988206
WBGene00000123,1359.72381,0.437563381,0.175915287,2.487352799,0.01286977,0.12813238
WBGene00009218,4.900110304,-1.3449152,0.540876576,-2.486547319,0.012898941,0.128353206
WBGene00020424,4.9933602,1.325379114,0.533158859,2.485899074,0.012922461,0.128448001
WBGene00001631,13.87093969,-1.104425473,0.444274553,-2.485907567,0.012922152,0.128448001
WBGene00044321,446.9629176,0.358702753,0.144338363,2.485151876,0.012949617,0.128648282
WBGene00004236,3.398445133,-1.353869218,0.544911114,-2.48456892,0.01297084,0.128789425
WBGene00020837,6.252259389,-1.332625921,0.536544577,-2.483718927,0.013001839,0.129027436
WBGene00012481,300.2642771,0.484172343,0.19502683,2.482593516,0.013042983,0.129365813
WBGene00013075,403.0987819,-0.346019808,0.139398602,-2.482232978,0.013056188,0.129426866
WBGene00011662,286.6789931,0.398741914,0.160686764,2.481485735,0.013083595,0.129488795
WBGene00013240,296.7931255,-0.400106617,0.161219318,-2.481753573,0.013073765,0.129488795
WBGene00006784,2758.528197,-0.493303145,0.198780747,-2.481644483,0.013077768,0.129488795
WBGene00206415,9506.113064,0.343920996,0.13864195,2.480641657,0.013114614,0.129725863
WBGene00016138,30.1934645,-0.887101804,0.357745343,-2.479701888,0.013149227,0.129998198
WBGene00004762,390.8836645,0.374046826,0.150863183,2.479377801,0.013161182,0.130046361
WBGene00019608,574.3308602,0.494043832,0.199304812,2.478835441,0.01318121,0.130174202
WBGene00003624,44.34310558,0.710996341,0.286920872,2.478022378,0.013211286,0.130401074
WBGene00000974,50.35504995,-0.682669651,0.275609762,-2.476942928,0.013251309,0.130725836
WBGene00017050,5.086906287,-1.34208121,0.541883475,-2.476697061,0.01326044,0.130745659
WBGene00017450,179.9798074,0.443373714,0.179033811,2.476480345,0.013268493,0.130754838
WBGene00018580,25.53748057,-0.92695862,0.37437099,-2.476042872,0.013284762,0.130844933
WBGene00021671,5226.703856,0.311795524,0.125948888,2.475571882,0.013302298,0.130947395
WBGene00015351,23.86885203,0.904736915,0.365606471,2.474619534,0.013337818,0.131226688
WBGene00000105,90.28363125,-0.640095343,0.258731169,-2.473978478,0.013361775,0.131321638
WBGene00010406,311.7802856,0.39512443,0.15970136,2.474145674,0.013355523,0.131321638
WBGene00015853,97.64061864,-0.613465197,0.248035901,-2.473291947,0.013387473,0.131363236
WBGene00022349,594.6524686,0.389063836,0.157302542,2.473347425,0.013385395,0.131363236
WBGene00001433,18581.30254,0.2687825,0.108659634,2.473618677,0.013375237,0.131363236
WBGene00010470,17.13907635,-1.03064129,0.4167789,-2.472873006,0.013403176,0.131376888
WBGene00013100,48.21090221,-0.835008986,0.337646283,-2.473028813,0.013397334,0.131376888
WBGene00021423,600.6072823,0.45823597,0.185325428,2.472601713,0.013413354,0.13140649
WBGene00017650,2.559451086,-1.302601969,0.5270509,-2.471491784,0.013455064,0.131744814
WBGene00003795,492.2480458,0.49553607,0.200526606,2.471173681,0.01346704,0.131774986
WBGene00010844,430.3459849,0.433802682,0.175555502,2.471028686,0.013472501,0.131774986
WBGene00013558,472.7144882,0.451146999,0.182718502,2.469082194,0.01354601,0.132423428
WBGene00022236,54.47747259,0.828737466,0.335682881,2.46881063,0.013556294,0.13245343
WBGene00019327,10568.6798,0.399592648,0.161881419,2.468428129,0.01357079,0.13252454
WBGene00013153,1180.81516,-0.450671315,0.18263483,-2.467608806,0.013601888,0.132757605
WBGene00020164,1785.259758,-0.339433163,0.137602493,-2.466766095,0.013633939,0.132999723
WBGene00007125,17995.68751,0.415854902,0.168672881,2.465452055,0.013684049,0.133413854
WBGene00000103,32.1673713,-0.812893844,0.329737986,-2.465272058,0.013690925,0.133413854
WBGene00008537,450.3216275,-0.402095952,0.163180001,-2.4641252,0.013734813,0.13350551
WBGene00020754,43.72970548,-0.985391558,0.400026136,-2.46331794,0.013765779,0.13350551
WBGene00014915,1245.065034,-0.290937596,0.118100305,-2.4634788,0.013759603,0.13350551
WBGene00013195,33.8666947,-0.792806535,0.32182363,-2.463481427,0.013759502,0.13350551
WBGene00017538,89.11461913,-0.734658977,0.298111499,-2.464376516,0.013725185,0.13350551
WBGene00000917,152.3601059,-0.478888146,0.194403962,-2.46336618,0.013763926,0.13350551
WBGene00001358,93.36423591,0.589003732,0.239068864,2.463740874,0.013749547,0.13350551
WBGene00013615,23.49700763,1.131119602,0.458965463,2.464498299,0.013720521,0.13350551
WBGene00002162,86.49452158,-0.575047705,0.233344898,-2.464368025,0.01372551,0.13350551
WBGene00000994,181.3321339,0.435606753,0.176893751,2.462533305,0.013795936,0.133727343
WBGene00020092,330.5511352,0.41744713,0.16959761,2.461397479,0.013839694,0.134080713
WBGene00013232,63.72121019,-0.693691206,0.28201413,-2.459774645,0.013902428,0.134546482
WBGene00016313,337.8725942,-0.389307974,0.158266078,-2.459832059,0.013900204,0.134546482
WBGene00004235,36.81937884,-0.838351597,0.340865226,-2.459481149,0.0139138,0.134585597
WBGene00013043,14.55897306,-1.070669513,0.43565857,-2.457588548,0.013987332,0.135225611
WBGene00013490,9.577218449,-1.262732635,0.513989726,-2.456727385,0.014020904,0.135407562
WBGene00004239,530.5555606,0.556657074,0.226574423,2.456839863,0.014016515,0.135407562
WBGene00020717,178.7905687,0.501811484,0.204365258,2.455463759,0.014070294,0.135813105
WBGene00015868,2404.683471,-0.491421524,0.200219064,-2.454419248,0.014111235,0.135976193
WBGene00044218,87.48738991,-0.640984579,0.261130532,-2.454651985,0.014102104,0.135976193
WBGene00021978,79.79067377,-0.585119929,0.238371352,-2.454657086,0.014101904,0.135976193
WBGene00007041,10.80589458,-1.157790162,0.471743867,-2.454277083,0.014116816,0.135976193
WBGene00006353,72.11806064,-0.637794727,0.259891727,-2.454078604,0.01412461,0.135979927
WBGene00011393,738.3613424,0.402666215,0.164236316,2.451748942,0.014216381,0.136791689
WBGene00044204,64.35748205,0.646335235,0.263690928,2.451109112,0.014241678,0.136963309
WBGene00007504,371.0373075,0.391472511,0.1597754,2.450142572,0.014279966,0.137116054
WBGene00010042,158.1353596,0.486127208,0.198401715,2.450216763,0.014277024,0.137116054
WBGene00021857,340.0690444,0.433477975,0.176916797,2.45017987,0.014278487,0.137116054
WBGene00006912,82.14956442,-0.61850643,0.252479709,-2.449727272,0.014296446,0.137202532
WBGene00016489,83.18424406,0.565067042,0.230709534,2.449257442,0.014315109,0.137309868
WBGene00017062,144.5958569,0.470431663,0.192122526,2.448602323,0.014341169,0.137488
WBGene00003790,354.2222946,0.420656407,0.172081224,2.444522402,0.014504407,0.138980382
WBGene00007983,3.337326174,-1.325173841,0.542206943,-2.44403702,0.014523936,0.13909491
WBGene00043988,2861.638897,0.297751375,0.121927955,2.442027145,0.014605048,0.139798792
WBGene00013562,3.11460322,-1.325106237,0.54304061,-2.440160485,0.014680738,0.140450066
WBGene00016809,7.393712788,-1.29698102,0.531579773,-2.439861494,0.014692894,0.140493147
WBGene00009127,524.9567159,0.504640887,0.206906006,2.438986171,0.014728532,0.140760602
WBGene00006738,130.4854904,-0.583548699,0.239327417,-2.438286039,0.014757092,0.140960171
WBGene00021045,24.39377353,-0.989979288,0.406298724,-2.436579861,0.014826895,0.141486912
WBGene00003084,37.00947077,0.76896178,0.315593016,2.436561457,0.01482765,0.141486912
WBGene00012150,143.8680031,0.557703756,0.228941955,2.43600504,0.014850478,0.141631127
WBGene00015244,2.28921057,-1.284303809,0.527441347,-2.43496991,0.014893028,0.141963189
WBGene00011368,334.5142576,0.443633747,0.18221883,2.434620766,0.014907404,0.142026485
WBGene00007744,127.7482603,0.738784439,0.30356708,2.433677717,0.014946296,0.142217501
WBGene00016397,22.33906385,-0.940976651,0.386669302,-2.433543719,0.01495183,0.142217501
WBGene00014731,1.890537819,1.215570702,0.499429844,2.433916831,0.014936427,0.142217501
WBGene00009741,19.50568395,-0.98318141,0.404038791,-2.433383707,0.01495844,0.142217501
WBGene00016029,975.7576935,0.388375366,0.159622101,2.433092681,0.014970468,0.142258193
WBGene00009650,120.0927709,-0.48155892,0.197948491,-2.43274863,0.0149847,0.142319764
WBGene00018328,68.42967441,-0.593895006,0.244336442,-2.430644409,0.015071999,0.143030489
WBGene00011047,434.6745015,0.403064554,0.165831319,2.430569541,0.015075113,0.143030489
WBGene00021338,3.368050609,-1.320637942,0.543663039,-2.429147924,0.015134356,0.143444318
WBGene00001102,437.3272816,0.453532415,0.18669234,2.429303827,0.015127849,0.143444318
WBGene00000515,11.72343894,-1.153940155,0.475116813,-2.428750413,0.015150958,0.143527576
WBGene00003938,2.324389183,-1.278484262,0.52661506,-2.427739652,0.015193245,0.143853941
WBGene00004043,709.5737067,0.350318224,0.144410197,2.42585517,0.015272364,0.144528518
WBGene00043120,11.35452686,1.119063403,0.461348874,2.42563376,0.015281683,0.144542206
WBGene00000396,72.05708073,0.589251423,0.242961869,2.425283545,0.015296434,0.14460723
WBGene00012730,594.697346,0.384458,0.15859348,2.424172789,0.015343303,0.144975658
WBGene00003035,173.9883955,-0.508590455,0.209887712,-2.423154977,0.015386361,0.145307718
WBGene00014219,192.8239921,-0.442856531,0.182817973,-2.422390559,0.015418769,0.145538913
WBGene00021153,42.65984541,0.675808099,0.279058217,2.421745918,0.015446146,0.145674254
WBGene00020767,219.432256,0.486834426,0.201031749,2.421679312,0.015448977,0.145674254
WBGene00022029,52.34607443,-0.710085288,0.29325872,-2.421361203,0.015462505,0.145726962
WBGene00077594,3.885585258,-1.319739629,0.545285583,-2.420272368,0.015508886,0.14608909
WBGene00012567,70.96108959,-0.645303973,0.26665195,-2.420023456,0.015519506,0.146114159
WBGene00000441,2.835424973,1.30469338,0.539279785,2.419325583,0.015549316,0.146283712
WBGene00006519,90.53617443,-0.646621204,0.267284015,-2.419228866,0.015553451,0.146283712
WBGene00014309,167.0816571,0.457044574,0.188952876,2.418828357,0.015570585,0.146294974
WBGene00013446,236.9297339,-0.479419845,0.198192159,-2.418964744,0.015564749,0.146294974
WBGene00015361,5.127262391,-1.312039136,0.542520806,-2.418412571,0.015588391,0.146387352
WBGene00013559,3.029334376,-1.313389598,0.543226351,-2.417757527,0.015616479,0.146576146
WBGene00016889,558.4228201,0.360046129,0.148983909,2.416677964,0.015662868,0.146786414
WBGene00015025,168.6665794,0.465847883,0.192740177,2.41697341,0.01565016,0.146786414
WBGene00005298,10.44674337,-1.214924002,0.502724312,-2.416680422,0.015662762,0.146786414
WBGene00019997,86.65646302,-0.552792274,0.228963096,-2.414329133,0.015764215,0.147631453
WBGene00077607,29.43139081,-0.896735032,0.371441826,-2.41420047,0.015769783,0.147631453
WBGene00014207,8.406266084,-1.221306513,0.505954666,-2.413865501,0.015784288,0.147631453
WBGene00013755,387.4162969,-0.363555231,0.150612539,-2.413844373,0.015785203,0.147631453
WBGene00020442,112.638,0.552344173,0.229007006,2.4119095,0.01586922,0.148341655
WBGene00003675,17.56071824,-0.967244031,0.40112364,-2.411336392,0.015894181,0.148499375
WBGene00021448,3.344756352,1.315546829,0.545613284,2.411134165,0.015902997,0.148506167
WBGene00009636,2.429042051,-1.263032426,0.524650562,-2.40737839,0.016067512,0.149966172
WBGene00007299,16.33463674,-1.024745488,0.426256417,-2.404058797,0.016214165,0.150874738
WBGene00007773,24.19240216,0.858258939,0.356924175,2.404597386,0.016190292,0.150874738
WBGene00000376,225.9461231,0.420112247,0.174711623,2.404603888,0.016190004,0.150874738
WBGene00022837,2.32540595,-1.262983457,0.525350009,-2.404080015,0.016213224,0.150874738
WBGene00009744,264.0772882,0.388240795,0.161491346,2.404096596,0.016212489,0.150874738
WBGene00013078,16.69412231,-1.135298737,0.472092164,-2.404824364,0.01618024,0.150874738
WBGene00044487,75.91141372,0.617369149,0.256836061,2.403747924,0.016227959,0.150926595
WBGene00023419,118.9384662,0.529504048,0.2203349,2.403178288,0.016253261,0.151085377
WBGene00021040,76.63296661,-0.685770755,0.285440216,-2.402502228,0.016283335,0.151288337
WBGene00003136,130.0918832,0.46674157,0.194341326,2.401658873,0.01632092,0.151560837
WBGene00015294,8.746754551,-1.206293348,0.502444508,-2.400848907,0.016357089,0.151819916
WBGene00001704,18.75675505,-0.952774294,0.396989144,-2.400000876,0.016395033,0.152083237
WBGene00003476,369.1122627,0.346187369,0.144254069,2.399844747,0.016402027,0.152083237
WBGene00022249,7.020471429,-1.307855514,0.545156331,-2.39904673,0.016437817,0.152261291
WBGene00017576,2.317000272,-1.260400745,0.525340111,-2.399209042,0.016430532,0.152261291
WBGene00013877,400.5450614,0.345857202,0.144248296,2.397651906,0.016500538,0.152765189
WBGene00020275,60.1986744,-0.721154509,0.300905448,-2.396614997,0.0165473,0.153055739
WBGene00022719,145.7372969,0.456347446,0.190415608,2.39658634,0.016548594,0.153055739
WBGene00016221,3.858812323,-1.306447264,0.545442853,-2.39520466,0.01661109,0.1535564
WBGene00012584,361.8272206,-0.415045182,0.173418667,-2.393313186,0.016696982,0.154224704
WBGene00006929,37.74475158,1.170661224,0.489152721,2.393242794,0.016700186,0.154224704
WBGene00001713,7.130533826,-1.260716817,0.526951861,-2.392470566,0.01673537,0.154471928
WBGene00001653,320.1646206,0.373642229,0.156297874,2.390577811,0.016821884,0.155192448
WBGene00012829,324.6365006,-0.408339039,0.170858601,-2.389923803,0.016851869,0.155235051
WBGene00018794,389.0641086,0.373506981,0.156281089,2.389969146,0.016849788,0.155235051
WBGene00006742,19.98209165,-0.948285174,0.396783232,-2.389932584,0.016851466,0.155235051
WBGene00020134,33.67741449,-0.847926925,0.354858353,-2.389479963,0.016872244,0.1553448
WBGene00016131,196.0243412,-0.459534545,0.192347456,-2.389085643,0.016890365,0.155433685
WBGene00021025,4.952823586,-1.292699152,0.541132263,-2.388878358,0.016899897,0.15544349
WBGene00020403,1637.160605,-0.306846879,0.128472008,-2.388433738,0.016920359,0.155553768
WBGene00006247,21.53363532,-0.930297299,0.389567906,-2.388023462,0.01693926,0.15564959
WBGene00008429,304.5557485,0.39963451,0.167363174,2.387828227,0.016948261,0.155654391
WBGene00004782,944.6478044,0.447655872,0.187538382,2.38700935,0.016986059,0.155923531
WBGene00015001,116.7063554,0.470237714,0.197025144,2.386688852,0.017000873,0.155981524
WBGene00017240,21.34281369,0.91266765,0.382646994,2.38514261,0.017072502,0.15601269
WBGene00018761,357.5329063,-0.45293733,0.189812362,-2.386237253,0.017021766,0.15601269
WBGene00012061,2.423552877,-1.248146583,0.523275384,-2.385257591,0.017067166,0.15601269
WBGene00015477,21.69187733,-0.941559107,0.39461072,-2.386045435,0.017030647,0.15601269
WBGene00000678,4.21779555,-1.301619362,0.545639311,-2.385494108,0.017056196,0.15601269
WBGene00001105,3.893495075,-1.301938398,0.54576777,-2.385517193,0.017055125,0.15601269
WBGene00001475,19.611943,-1.042922418,0.437243074,-2.385223416,0.017068752,0.15601269
