gene,bioType
WBGene00007977,protein_coding
WBGene00007978,protein_coding
WBGene00007979,protein_coding
WBGene00007980,protein_coding
WBGene00007981,protein_coding
WBGene00007982,protein_coding
WBGene00007983,protein_coding
WBGene00007984,protein_coding
WBGene00007985,protein_coding
WBGene00007986,protein_coding
WBGene00007987,protein_coding
WBGene00007988,protein_coding
WBGene00007989,protein_coding
WBGene00007990,protein_coding
WBGene00007991,protein_coding
WBGene00007992,protein_coding
WBGene00007993,protein_coding
WBGene00007994,protein_coding
WBGene00007995,protein_coding
WBGene00007996,protein_coding
WBGene00007997,protein_coding
WBGene00007998,protein_coding
WBGene00007999,protein_coding
WBGene00008000,protein_coding
WBGene00008001,protein_coding
WBGene00008002,protein_coding
WBGene00008003,protein_coding
WBGene00008005,protein_coding
WBGene00008006,protein_coding
WBGene00008007,protein_coding
WBGene00008008,protein_coding
WBGene00008009,protein_coding
WBGene00008010,protein_coding
WBGene00008011,
WBGene00008012,protein_coding
WBGene00008013,pseudogene
WBGene00008014,protein_coding
WBGene00008015,protein_coding
WBGene00008016,protein_coding
WBGene00008017,protein_coding
WBGene00008018,protein_coding
WBGene00008019,protein_coding
WBGene00008020,protein_coding
WBGene00008021,protein_coding
WBGene00008022,protein_coding
WBGene00008023,protein_coding
WBGene00008024,protein_coding
WBGene00008025,protein_coding
WBGene00008026,pseudogene
WBGene00008027,protein_coding
WBGene00008028,protein_coding
WBGene00008029,protein_coding
WBGene00008030,protein_coding
WBGene00008031,protein_coding
WBGene00008032,protein_coding
WBGene00008033,protein_coding
WBGene00008034,protein_coding
WBGene00008035,protein_coding
WBGene00008036,protein_coding
WBGene00008037,protein_coding
WBGene00008038,protein_coding
WBGene00008039,protein_coding
WBGene00008040,protein_coding
WBGene00008041,protein_coding
WBGene00008042,protein_coding
WBGene00008043,protein_coding
WBGene00008044,protein_coding
WBGene00008045,protein_coding
WBGene00008047,protein_coding
WBGene00008048,pseudogene
WBGene00008049,protein_coding
WBGene00008050,protein_coding
WBGene00008051,protein_coding
WBGene00008052,protein_coding
WBGene00008053,protein_coding
WBGene00008054,protein_coding
WBGene00008055,pseudogene
WBGene00008056,protein_coding
WBGene00008057,protein_coding
WBGene00008058,protein_coding
WBGene00008059,protein_coding
WBGene00008060,protein_coding
WBGene00008061,protein_coding
WBGene00008063,protein_coding
WBGene00008064,protein_coding
WBGene00008065,protein_coding
WBGene00008066,protein_coding
WBGene00008067,protein_coding
WBGene00008068,protein_coding
WBGene00008069,protein_coding
WBGene00008070,protein_coding
WBGene00008071,protein_coding
WBGene00008072,protein_coding
WBGene00008073,protein_coding
WBGene00008074,protein_coding
WBGene00008075,protein_coding
WBGene00008076,protein_coding
WBGene00008077,protein_coding
WBGene00008078,protein_coding
WBGene00008079,protein_coding
WBGene00008080,protein_coding
WBGene00008081,protein_coding
WBGene00008082,protein_coding
WBGene00008083,pseudogene
WBGene00008084,protein_coding
WBGene00008085,protein_coding
WBGene00008086,protein_coding
WBGene00008087,protein_coding
WBGene00008088,protein_coding
WBGene00008089,protein_coding
WBGene00008090,protein_coding
WBGene00008091,protein_coding
WBGene00008092,protein_coding
WBGene00008093,protein_coding
WBGene00008094,protein_coding
WBGene00008095,protein_coding
WBGene00008096,protein_coding
WBGene00008097,protein_coding
WBGene00008098,pseudogene
WBGene00008099,protein_coding
WBGene00008100,protein_coding
WBGene00008101,protein_coding
WBGene00008102,protein_coding
WBGene00008104,tRNA
WBGene00008105,protein_coding
WBGene00008106,protein_coding
WBGene00008107,protein_coding
WBGene00008110,protein_coding
WBGene00008111,protein_coding
WBGene00008112,pseudogene
WBGene00008113,protein_coding
WBGene00008114,protein_coding
WBGene00008116,protein_coding
WBGene00008117,protein_coding
WBGene00008118,protein_coding
WBGene00008119,protein_coding
WBGene00008120,protein_coding
WBGene00008121,protein_coding
WBGene00008122,protein_coding
WBGene00008123,protein_coding
WBGene00008124,protein_coding
WBGene00008125,protein_coding
WBGene00008126,protein_coding
WBGene00008127,protein_coding
WBGene00008128,protein_coding
WBGene00008129,protein_coding
WBGene00008130,protein_coding
WBGene00008131,protein_coding
WBGene00008132,protein_coding
WBGene00008133,protein_coding
WBGene00008134,protein_coding
WBGene00008135,tRNA
WBGene00008136,protein_coding
WBGene00008137,protein_coding
WBGene00008138,protein_coding
WBGene00008139,protein_coding
WBGene00008140,protein_coding
WBGene00008141,protein_coding
WBGene00008142,protein_coding
WBGene00008143,protein_coding
WBGene00008144,protein_coding
WBGene00008146,protein_coding
WBGene00008147,protein_coding
WBGene00008148,protein_coding
WBGene00008149,protein_coding
WBGene00008150,protein_coding
WBGene00008151,protein_coding
WBGene00008152,protein_coding
WBGene00008153,protein_coding
WBGene00008154,protein_coding
WBGene00008155,protein_coding
WBGene00008156,protein_coding
WBGene00008157,protein_coding
WBGene00008158,protein_coding
WBGene00008159,protein_coding
WBGene00008160,protein_coding
WBGene00008161,protein_coding
WBGene00008162,protein_coding
WBGene00008163,protein_coding
WBGene00008164,protein_coding
WBGene00008165,protein_coding
WBGene00008166,protein_coding
WBGene00008167,protein_coding
WBGene00008168,protein_coding
WBGene00008169,protein_coding
WBGene00008170,protein_coding
WBGene00008171,protein_coding
WBGene00008172,protein_coding
WBGene00008173,protein_coding
WBGene00008174,protein_coding
WBGene00008175,protein_coding
WBGene00008176,protein_coding
WBGene00008177,protein_coding
WBGene00008178,protein_coding
WBGene00008179,tRNA
WBGene00008180,protein_coding
WBGene00008183,protein_coding
WBGene00008184,protein_coding
WBGene00008185,protein_coding
WBGene00008186,protein_coding
WBGene00008187,protein_coding
WBGene00008188,protein_coding
WBGene00008189,
WBGene00008190,protein_coding
WBGene00008191,protein_coding
WBGene00008192,pseudogene
WBGene00008193,pseudogene
WBGene00008194,protein_coding
WBGene00008195,protein_coding
WBGene00008196,protein_coding
WBGene00008197,protein_coding
WBGene00008198,protein_coding
WBGene00008199,protein_coding
WBGene00008200,protein_coding
WBGene00008201,protein_coding
WBGene00008202,protein_coding
WBGene00008203,protein_coding
WBGene00008204,protein_coding
WBGene00008205,protein_coding
WBGene00008207,protein_coding
WBGene00008208,protein_coding
WBGene00008209,protein_coding
WBGene00008210,protein_coding
WBGene00008211,protein_coding
WBGene00008212,protein_coding
WBGene00008213,protein_coding
WBGene00008214,protein_coding
WBGene00008215,protein_coding
WBGene00008216,protein_coding
WBGene00008217,protein_coding
WBGene00008218,protein_coding
WBGene00008219,protein_coding
WBGene00008220,protein_coding
WBGene00008221,protein_coding
WBGene00008222,protein_coding
WBGene00008223,protein_coding
WBGene00008224,protein_coding
WBGene00008225,protein_coding
WBGene00008226,protein_coding
WBGene00008227,protein_coding
WBGene00008228,protein_coding
WBGene00008229,protein_coding
WBGene00008230,protein_coding
WBGene00008231,protein_coding
WBGene00008232,protein_coding
WBGene00008233,protein_coding
WBGene00008234,protein_coding
WBGene00008235,protein_coding
WBGene00008236,protein_coding
WBGene00008237,protein_coding
WBGene00008238,protein_coding
WBGene00008239,protein_coding
WBGene00008240,protein_coding
WBGene00008241,protein_coding
WBGene00008242,protein_coding
WBGene00008243,protein_coding
WBGene00008244,protein_coding
WBGene00008245,protein_coding
WBGene00008246,protein_coding
WBGene00008247,protein_coding
WBGene00008248,protein_coding
WBGene00008249,protein_coding
WBGene00008250,protein_coding
WBGene00008251,protein_coding
WBGene00008252,protein_coding
WBGene00008253,pseudogene
WBGene00008254,protein_coding
WBGene00008255,protein_coding
WBGene00008256,protein_coding
WBGene00008257,protein_coding
WBGene00008258,protein_coding
WBGene00008259,protein_coding
WBGene00008260,protein_coding
WBGene00008261,protein_coding
WBGene00008262,protein_coding
WBGene00008263,protein_coding
WBGene00008265,protein_coding
WBGene00008266,protein_coding
WBGene00008267,protein_coding
WBGene00008268,protein_coding
WBGene00008269,protein_coding
WBGene00008270,protein_coding
WBGene00008271,protein_coding
WBGene00008272,protein_coding
WBGene00008273,protein_coding
WBGene00008274,protein_coding
WBGene00008275,protein_coding
WBGene00008277,protein_coding
WBGene00008278,protein_coding
WBGene00008279,protein_coding
WBGene00008280,protein_coding
WBGene00008281,protein_coding
WBGene00008282,pseudogene
WBGene00008283,protein_coding
WBGene00008284,protein_coding
WBGene00008285,protein_coding
WBGene00008286,protein_coding
WBGene00008287,protein_coding
WBGene00008288,protein_coding
WBGene00008289,protein_coding
WBGene00008290,protein_coding
WBGene00008291,protein_coding
WBGene00008292,protein_coding
WBGene00008293,protein_coding
WBGene00008294,protein_coding
WBGene00008295,protein_coding
WBGene00008296,protein_coding
WBGene00008297,protein_coding
WBGene00008298,protein_coding
WBGene00008299,protein_coding
WBGene00008300,protein_coding
WBGene00008301,protein_coding
WBGene00008302,protein_coding
WBGene00008303,protein_coding
WBGene00008304,protein_coding
WBGene00008306,protein_coding
WBGene00008307,protein_coding
WBGene00008308,protein_coding
WBGene00008309,protein_coding
WBGene00008310,protein_coding
WBGene00008311,protein_coding
WBGene00008312,protein_coding
WBGene00008313,protein_coding
WBGene00008314,protein_coding
WBGene00008315,protein_coding
WBGene00008316,protein_coding
WBGene00008317,protein_coding
WBGene00008318,protein_coding
WBGene00008319,protein_coding
WBGene00008320,protein_coding
WBGene00008321,protein_coding
WBGene00008322,protein_coding
WBGene00008323,protein_coding
WBGene00008324,protein_coding
WBGene00008325,protein_coding
WBGene00008326,protein_coding
WBGene00008327,protein_coding
WBGene00008328,protein_coding
WBGene00008329,protein_coding
WBGene00008330,protein_coding
WBGene00008331,protein_coding
WBGene00008332,protein_coding
WBGene00008333,protein_coding
WBGene00008334,protein_coding
WBGene00008335,protein_coding
WBGene00008336,protein_coding
WBGene00008337,pseudogene
WBGene00008338,protein_coding
WBGene00008339,protein_coding
WBGene00008340,protein_coding
WBGene00008341,protein_coding
WBGene00008342,protein_coding
WBGene00008343,protein_coding
WBGene00008344,protein_coding
WBGene00008345,protein_coding
WBGene00008346,protein_coding
WBGene00008347,protein_coding
WBGene00008348,protein_coding
WBGene00008349,protein_coding
WBGene00008350,pseudogene
WBGene00008351,pseudogene
WBGene00008352,protein_coding
WBGene00008353,protein_coding
WBGene00008354,protein_coding
WBGene00008355,protein_coding
WBGene00008356,protein_coding
WBGene00008357,protein_coding
WBGene00008358,protein_coding
WBGene00008359,protein_coding
WBGene00008360,protein_coding
WBGene00008361,protein_coding
WBGene00008362,protein_coding
WBGene00008363,protein_coding
WBGene00008364,protein_coding
WBGene00008365,protein_coding
WBGene00008366,protein_coding
WBGene00008368,protein_coding
WBGene00008369,protein_coding
WBGene00008370,protein_coding
WBGene00008371,protein_coding
WBGene00008372,protein_coding
WBGene00008373,pseudogene
WBGene00008374,pseudogene
WBGene00008375,protein_coding
WBGene00008376,protein_coding
WBGene00008377,protein_coding
WBGene00008378,protein_coding
WBGene00008379,protein_coding
WBGene00008380,protein_coding
WBGene00008381,protein_coding
WBGene00008382,protein_coding
WBGene00008383,protein_coding
WBGene00008384,protein_coding
WBGene00008385,protein_coding
WBGene00008386,protein_coding
WBGene00008387,protein_coding
WBGene00008388,protein_coding
WBGene00008389,protein_coding
WBGene00008390,protein_coding
WBGene00008392,protein_coding
WBGene00008393,protein_coding
WBGene00008394,protein_coding
WBGene00008395,protein_coding
WBGene00008396,protein_coding
WBGene00008397,protein_coding
WBGene00008398,protein_coding
WBGene00008399,protein_coding
WBGene00008401,protein_coding
WBGene00008402,protein_coding
WBGene00008403,protein_coding
WBGene00008404,protein_coding
WBGene00008405,protein_coding
WBGene00008407,protein_coding
WBGene00008408,protein_coding
WBGene00008409,protein_coding
WBGene00008410,protein_coding
WBGene00008411,protein_coding
WBGene00008412,protein_coding
WBGene00008413,protein_coding
WBGene00008414,protein_coding
WBGene00008415,protein_coding
WBGene00008417,protein_coding
WBGene00008418,protein_coding
WBGene00008419,protein_coding
WBGene00008420,protein_coding
WBGene00008421,protein_coding
WBGene00008422,protein_coding
WBGene00008423,protein_coding
WBGene00008424,protein_coding
WBGene00008425,protein_coding
WBGene00008426,protein_coding
WBGene00008427,protein_coding
WBGene00008428,protein_coding
WBGene00008429,protein_coding
WBGene00008430,protein_coding
WBGene00008431,protein_coding
WBGene00008432,protein_coding
WBGene00008433,protein_coding
WBGene00008435,protein_coding
WBGene00008436,protein_coding
WBGene00008438,protein_coding
WBGene00008439,protein_coding
WBGene00008440,protein_coding
WBGene00008441,protein_coding
WBGene00008442,protein_coding
WBGene00008443,protein_coding
WBGene00008444,protein_coding
WBGene00008446,protein_coding
WBGene00008447,protein_coding
WBGene00008448,protein_coding
WBGene00008449,protein_coding
WBGene00008450,protein_coding
WBGene00008451,protein_coding
WBGene00008452,protein_coding
WBGene00008453,protein_coding
WBGene00008454,protein_coding
WBGene00008456,protein_coding
WBGene00008457,protein_coding
WBGene00008458,protein_coding
WBGene00008459,protein_coding
WBGene00008460,protein_coding
WBGene00008462,protein_coding
WBGene00008463,protein_coding
WBGene00008464,protein_coding
WBGene00008465,pseudogene
WBGene00008468,protein_coding
WBGene00008469,
WBGene00008470,protein_coding
WBGene00008471,protein_coding
WBGene00008472,protein_coding
WBGene00008473,protein_coding
WBGene00008474,protein_coding
WBGene00008475,protein_coding
WBGene00008476,protein_coding
WBGene00008477,protein_coding
WBGene00008478,protein_coding
WBGene00008479,protein_coding
WBGene00008480,protein_coding
WBGene00008481,protein_coding
WBGene00008482,protein_coding
WBGene00008483,protein_coding
WBGene00008484,protein_coding
WBGene00008485,protein_coding
WBGene00008486,protein_coding
WBGene00008487,pseudogene
WBGene00008488,protein_coding
WBGene00008489,protein_coding
WBGene00008490,protein_coding
WBGene00008491,protein_coding
WBGene00008492,protein_coding
WBGene00008493,protein_coding
WBGene00008494,protein_coding
WBGene00008495,protein_coding
WBGene00008496,protein_coding
WBGene00008497,protein_coding
WBGene00008498,protein_coding
WBGene00008499,protein_coding
WBGene00008500,protein_coding
WBGene00008501,pseudogene
WBGene00008502,protein_coding
WBGene00008503,protein_coding
WBGene00008504,protein_coding
WBGene00008505,protein_coding
WBGene00008506,protein_coding
WBGene00008507,protein_coding
WBGene00008508,protein_coding
WBGene00008509,protein_coding
WBGene00008510,protein_coding
WBGene00008511,protein_coding
WBGene00008512,protein_coding
WBGene00008513,protein_coding
WBGene00008514,protein_coding
WBGene00008515,protein_coding
WBGene00008516,protein_coding
WBGene00008517,protein_coding
