"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"F40D4.2",-0.213447645342572,5.74623761842496,-1.47840639636353,0.13930297181389,0.994473545448203,-4.4322584609462
"W06D4.6",-0.18821512886551,6.65805699908718,-1.45116133393147,0.146738862372234,0.994473545448203,-4.43241390895192
"Y39G8B.2",0.205367096796244,6.26532463729012,1.46885640967134,0.141875672360831,0.994473545448203,-4.4324212117523
"C49C3.5",0.21388391822773,5.64425588968973,1.47855693407749,0.13926270746559,0.994473545448203,-4.43247736658876
"C50H11.6",-0.283241545046639,-1.82498452113985,-1.57139389614136,0.116095138032749,0.994473545448203,-4.43253886977224
"C24B5.1",-0.213909112171375,5.24765158790446,-1.4784359933546,0.139295054793838,0.994473545448203,-4.4325677567166
"F17E9.11",0.213737512075643,5.60360728625957,1.47801018372963,0.139408989713153,0.994473545448203,-4.43270156741297
"Y48G1BL.1",-0.213858200504441,4.80520255268088,-1.47790407846925,0.139437391718806,0.994473545448203,-4.43285054626718
"Y73F8A.t4",0.19448322842107,6.5338549674881,1.45653516432891,0.145248661093782,0.994473545448203,-4.43287787407953
"R08H2.7",0.213761136779274,4.8915312045991,1.47715024975175,0.139639303064,0.994473545448203,-4.43323345790847
"F18E2.5",0.219498117228601,2.4066682028153,1.48375401642111,0.137878130291139,0.994473545448203,-4.43339198631975
"T03F1.1",-0.214074321367447,3.86039740904187,-1.47706454336183,0.139662273569331,0.994473545448203,-4.43350554669629
"F57A10.2",-0.207732101821764,5.98870543341761,-1.46965264625606,0.141659786780202,0.994473545448203,-4.43355489319935
"F53H4.2",-0.197894366466951,6.44569756889636,-1.45851593933492,0.14470231118517,0.994473545448203,-4.43382403663618
"C16A3.7",-0.21365545677862,4.94405316877255,-1.47600316000276,0.139946980144548,0.994473545448203,-4.43384518149961
"R07B7.14",0.213444393570879,5.32335649683676,1.47546345390449,0.140091922639703,0.994473545448203,-4.43401963763071
"Y46G5A.18",0.213441190513337,5.76730708612406,1.47516952351247,0.140170908616972,0.994473545448203,-4.43419300097644
"C38D4.1",0.214528465072407,3.57103617457357,1.47581434772623,0.139997674100337,0.994473545448203,-4.43457044697288
"Y32F6A.3",0.219168474044583,2.43632206621883,1.48128142216743,0.138535535757126,0.994473545448203,-4.43461417122351
"F56F4.7",-0.204012834445074,6.20172898058571,-1.46368809806237,0.143283118352827,0.994473545448203,-4.43466430511305
"Y76A2B.4",0.19801743405705,6.41059779229413,1.45724876537168,0.145051649357391,0.994473545448203,-4.43468877096416
"C26E6.5",-0.213231901226179,5.7388178961324,-1.47407020020566,0.140466626231026,0.994473545448203,-4.43470302159859
"R09H10.2",0.213552795314711,4.19863579848992,1.47413512591899,0.14044914791356,0.994473545448203,-4.43488807140934
"Y6E2A.9",-0.213251690488686,5.19386405818082,-1.47345747735782,0.140631656596627,0.994473545448203,-4.43508215415589
"Y82E9BL.2",0.216641888883746,2.76480951758743,1.47696922293455,0.13968782418617,0.994473545448203,-4.43536962492558
"T07F8.4",-0.266082089786577,-1.07582636408624,-1.54157547765328,0.12318074405645,0.994473545448203,-4.43545311125475
"F49E8.3",-0.202551259401701,6.21122841562126,-1.46057125021416,0.144137068465857,0.994473545448203,-4.4355969404335
"Y60A3A.15",0.198721783309935,6.33710655862795,1.45620824915317,0.145338984604687,0.994473545448203,-4.4357833385006
"F07F6.8",0.205177908137977,6.24962198409185,1.46300032203805,0.143471219830293,0.994473545448203,-4.43586003896068
"T28H11.2",-0.238390933311619,0.471508487329479,-1.50319463271677,0.132792808924292,0.994473545448203,-4.43594521797488
"F42G8.7",-0.21305826790944,4.75857546973109,-1.47156746890488,0.141141649558328,0.994473545448203,-4.4360728769779
"T24D8.4",-0.231461421682009,1.02924652568728,-1.4938497417986,0.135218841341257,0.994473545448203,-4.43617971668647
"T28A8.1",-0.192570433312117,6.48821689399678,-1.44907928431258,0.147319362500938,0.994473545448203,-4.43635891130933
"W05G11.6",-0.22229353236019,1.96050055731074,-1.4819850511497,0.138348211789419,0.994473545448203,-4.4364247351199
"F56H6.13",-0.212137137682246,5.76076164613345,-1.46988521305929,0.14159677802032,0.994473545448203,-4.43643894460235
"C08H9.6",-0.212731192344606,5.14738965066696,-1.4705380883164,0.141420011182202,0.994473545448203,-4.43645907705144
"C52E2.4",0.212842517103994,4.98697662229316,1.47061640573276,0.141398818034433,0.994473545448203,-4.43648916433956
"Y9C9A.14",0.208102011869636,6.11200858181036,1.46519459513606,0.142871764094101,0.994473545448203,-4.43649709538783
"ZK1128.7",-0.213114349814264,3.84467696409996,-1.47078093646172,0.14135430301315,0.994473545448203,-4.43657862427951
"ZK909.6",0.208368478732601,6.02230620298278,1.46528629676822,0.142846753940062,0.994473545448203,-4.43662170377065
"F10F2.8",-0.213627900893388,3.52304110345084,-1.47130069648525,0.141213748794258,0.994473545448203,-4.43662435007125
"ZK822.4",-0.207534265575651,5.97926500445057,-1.46413207858127,0.143161793606902,0.994473545448203,-4.4367535539131
"F14H3.13",0.201303197605836,6.15628642137039,1.45699753022442,0.145120987264089,0.994473545448203,-4.43696259609455
"ZC334.1",0.212564797008835,5.30794670179075,1.4694851601758,0.141705176718859,0.994473545448203,-4.43696997021325
"F45G2.9",0.206891119432935,6.06260504705492,1.4630285806931,0.143463487574812,0.994473545448203,-4.43698638063663
"F49C12.2",0.212547312354092,5.6172558190123,1.46922747386886,0.141775033389836,0.994473545448203,-4.43711086668021
"T25B9.10",-0.212501971232975,5.07191593545877,-1.46875470885808,0.141903264943643,0.994473545448203,-4.43736017157103
"W07B3.2",0.212001977442303,5.75192785760514,1.46806080072062,0.142091640105415,0.994473545448203,-4.43743041686761
"F43E2.5",-0.202211036449004,6.21375216301078,-1.45717059472267,0.145073220804791,0.994473545448203,-4.43744538485093
"R09A8.1",-0.197781838735208,6.39150124815943,-1.45242464097235,0.146387491225432,0.994473545448203,-4.43751308092559
"ZK1290.12",0.212491803654095,5.00670005419626,1.46816408892457,0.14206358830906,0.994473545448203,-4.43770312718489
"C17E7.4",-0.212754899412887,4.05694306202596,-1.46838230078647,0.142004338656192,0.994473545448203,-4.43775341551141
"Y73F8A.30",0.202362768628525,6.24671380099245,1.4564303358305,0.145277619513339,0.994473545448203,-4.43799287710576
"T02B5.3",-0.205754708016495,6.16220023898433,-1.46005855609439,0.144277908680597,0.994473545448203,-4.43801808998885
"F22E5.16",0.211280884289365,5.94483295089732,1.4660091004274,0.142649738406853,0.994473545448203,-4.43815772082393
"Y54E10BL.5",0.212108654908597,5.83599783730483,1.46683031447409,0.142426152217175,0.994473545448203,-4.4382319986797
"Y37E3.15",0.219986884919546,2.2053941563715,1.47603642213977,0.1399380511013,0.994473545448203,-4.43825804756561
"M106.4",0.192759447148792,6.56724710636297,1.44580947787846,0.148234564753582,0.994473545448203,-4.43850785203732
"F08C6.5",0.208002275496812,5.95330886323999,1.46151318346791,0.143878588368373,0.994473545448203,-4.43863426375185
"F42F12.7",-0.202230154254378,6.32199979210805,-1.45519632554309,0.145618841993144,0.994473545448203,-4.43865478910604
"F52F12.8",-0.209613752451594,6.07285490310502,-1.46292967134648,0.143490552976974,0.994473545448203,-4.43886450075497
"C26H9A.2",-0.226162298856991,1.40560664115761,-1.48248242109376,0.138215917015808,0.994473545448203,-4.4388768257034
"F14F8.6",0.187468946717248,6.64684621310861,1.44026138112821,0.149797376752131,0.994473545448203,-4.43888388950217
"Y104H12D.1",0.216525063257659,2.60146849079269,1.47042845422367,0.141449682904621,0.994473545448203,-4.43912996343066
"F41E7.8",-0.209551746968879,5.8933098707224,-1.46221154489598,0.143687177464112,0.994473545448203,-4.43924947433364
"C34H4.1",0.211769871676231,5.5480581593242,1.46470342236237,0.143005780826563,0.994473545448203,-4.43925999784727
"C18H9.6",-0.211640051202538,5.69968510097647,-1.46452033204596,0.143055761784127,0.994473545448203,-4.43928076501634
"Y58A7A.3",-0.212261136137478,3.93447056652418,-1.46498258871618,0.14292959832164,0.994473545448203,-4.43942603221767
"ZK131.9",0.210769517320331,5.773021029504,1.46322560870634,0.143409584801169,0.994473545448203,-4.43946187152599
"Y55D9A.2",-0.213236244408116,3.2902728424831,-1.46576070046388,0.142717421570397,0.994473545448203,-4.43962573010276
"ZK666.12",-0.210789122489962,5.84499972777851,-1.46288707294788,0.143502210744142,0.994473545448203,-4.4396750665473
"C36B1.10",0.206732210223805,6.12057146432614,1.45834802706264,0.144748564637081,0.994473545448203,-4.43968499135354
"F56D6.4",-0.186292174537788,6.71121791222115,-1.43772245710193,0.150516730368691,0.994473545448203,-4.43981945707805
"F32D1.4",-0.215915792197896,2.64834590514684,-1.46843115226576,0.141991076931045,0.994473545448203,-4.43987932712802
"T10F2.3",0.211576236996959,5.57399961677863,1.46340506876486,0.14336050177643,0.994473545448203,-4.43989577801163
"F28F9.4",0.204214978275412,6.15612923892713,1.455257061582,0.145602033216322,0.994473545448203,-4.43989711815554
"T04A8.14",-0.195142213607686,6.37736197886731,-1.44573309399113,0.1482559960131,0.994473545448203,-4.43999085986004
"C36C5.1",-0.211441001766188,5.40829871550283,-1.46296556582849,0.143480730413135,0.994473545448203,-4.44006430892751
"F57E7.2",0.217773212683941,2.40518873236459,1.4701698169262,0.141519700286832,0.994473545448203,-4.44013530658658
"T05E11.9",0.199253004973922,6.40062238277635,1.44962700908912,0.14716648042899,0.994473545448203,-4.44014308356396
"MTCE.11",-0.205145349898359,6.09346049650376,-1.45556724552866,0.145516212576187,0.994473545448203,-4.44031249601877
"F15D3.5",0.207748074013923,6.1527077521225,1.45809598032491,0.144818015201526,0.994473545448203,-4.44050047864761
"T24C2.5",-0.206501794300995,6.18933405352623,-1.45650104131936,0.145258086942314,0.994473545448203,-4.44063522483236
"C06E8.3",0.202375346800947,6.10725777126897,1.451962569031,0.146515935315422,0.994473545448203,-4.4406980949967
"F36F12.8",0.194283407228204,6.49669078838787,1.44356861610985,0.148864274432145,0.994473545448203,-4.44080226041511
"Y51A2B.2",0.211388420104316,5.49052791154155,1.46123365733223,0.143955257263813,0.994473545448203,-4.44104817173037
"ZC477.4",0.2114780208482,4.84432535819737,1.46128431597554,0.143941360202859,0.994473545448203,-4.44107788552019
"F20B6.7",-0.212287399767887,3.39010885182555,-1.46215785053575,0.143701887388159,0.994473545448203,-4.44110353656198
"Y69H2.1",0.211409172678644,5.06845454213273,1.46113635231741,0.143981953594864,0.994473545448203,-4.44111909143465
"F38A5.11",0.214394473671297,2.88745289452575,1.46445153744955,0.143074545159071,0.994473545448203,-4.44117161524049
"K10C8.1",-0.181089486561453,6.7901990081184,-1.43106946284355,0.152414214703836,0.994473545448203,-4.44124755608581
"T10B9.5",0.211594470645487,4.1833650910694,1.46076755281256,0.144083170852269,0.994473545448203,-4.44145833160789
"Y7A9A.1",0.206685749876658,6.15030614165594,1.45526957160495,0.145598571235905,0.994473545448203,-4.44148633857119
"F20A1.6",-0.222690443333062,1.68235631712692,-1.47338791011736,0.140650403212297,0.994473545448203,-4.44165477398475
"F58D2.2",-0.211379272652093,4.92270391956265,-1.46017567543454,0.144245725987644,0.994473545448203,-4.44166298480314
"T04C10.1",-0.210704980680853,5.56221153125392,-1.45894385561008,0.144584487715817,0.994473545448203,-4.44194092426842
"C44B12.8",0.211513282115494,3.97013616848609,1.45982816819234,0.14434123199065,0.994473545448203,-4.44195508525681
"F28B1.1",-0.211044077333632,5.3561652699405,-1.45920108055889,0.144513698183696,0.994473545448203,-4.44201319625552
"F54D5.12",-0.210317560133965,5.61595895591842,-1.45827802829902,0.144767849982449,0.994473545448203,-4.4420772317632
"F57E7.1",-0.211748929508717,3.60730102879175,-1.45988129552196,0.144326627779022,0.994473545448203,-4.4420795052811
"B0336.10",-0.191075002614255,6.49316892429599,-1.43831307195192,0.15034915678781,0.994473545448203,-4.44215320927722
"C01H6.7",-0.211030659279208,5.30389614827517,-1.45882785733013,0.144616419687923,0.994473545448203,-4.4422230423352
"R10E11.8",-0.21077736727239,5.5711833561113,-1.45845017226352,0.144720426165419,0.994473545448203,-4.44227794411958
"Y92H12BR.7",-0.211070941044885,5.20070209773173,-1.45874644633065,0.144638833710914,0.994473545448203,-4.44229719037854
"F33E2.6",-0.210342477030204,5.90518913078169,-1.45772772234511,0.144919533250345,0.994473545448203,-4.44241639856994
"Y64G10A.3",0.193320672497474,6.50175920897637,1.43983837701355,0.149917044135281,0.994473545448203,-4.44251833525346
"Y54C5B.1",0.205596460428775,6.08335553993585,1.45216037519429,0.146460939749788,0.994473545448203,-4.44263032256398
"F36D1.9",0.210508229471962,5.51043466255128,1.45654122685626,0.145246986482049,0.994473545448203,-4.44321924292291
"B0238.3",0.186960669077276,6.65914313966491,1.43269318432825,0.151949445984723,0.994473545448203,-4.44332773665911
"F15H9.2",0.203355827714834,5.971636105745,1.4485547306469,0.147465890798071,0.994473545448203,-4.44335414555072
"K10B2.5",-0.210768759043767,5.02623317949772,-1.45643617476794,0.145276006415831,0.994473545448203,-4.44345024858989
"F10G2.2",-0.203781003740349,6.13903126342234,-1.44868357094942,0.147429890359564,0.994473545448203,-4.4435441724975
"C30F8.4",-0.199661748154544,6.2136591206055,-1.44401011053249,0.148740047796293,0.994473545448203,-4.44378344287312
"M01G12.2",0.191124638852672,6.50682636639227,1.43564400889517,0.151107575306595,0.994473545448203,-4.44382172244747
"T15D6.3",0.210671993866302,5.33135617127411,1.45568428355943,0.145483840957978,0.994473545448203,-4.44382607311972
"VW02B12L.3",0.196368007538688,6.31477153927565,1.44059052863246,0.149704311718253,0.994473545448203,-4.44385830511507
"F42C5.9",0.210910071538537,4.11350977867387,1.45586381806889,0.145434194119478,0.994473545448203,-4.44387597434902
"M02F4.9",0.210746415247938,4.5165242203307,1.45566537843822,0.145489069563187,0.994473545448203,-4.44388539405554
"T07D3.9",-0.210495198719158,5.46535060139617,-1.45520864588622,0.145615432202234,0.994473545448203,-4.44398882473785
"C54F6.9",0.210529326428119,5.42863664767614,1.45507716480336,0.145651824197753,0.994473545448203,-4.44408758222166
"F36H5.9",-0.191809116972747,6.50695179746818,-1.43573962398248,0.151080355876895,0.994473545448203,-4.44415217776067
"F36H12.17",-0.21385576687913,2.75268100825912,-1.45829515289995,0.144763131805178,0.994473545448203,-4.44438713937245
"F07F6.6",0.209471852045454,5.78676113051203,1.45325453528556,0.146157018342912,0.994473545448203,-4.44446870223942
"F31F4.3",0.210527742668722,4.86824888730457,1.45434552127128,0.145854459371156,0.994473545448203,-4.44451274997022
"K10D2.1",-0.207567550171281,5.94969419816589,-1.45100082039868,0.146783553112512,0.994473545448203,-4.44456963477901
"H14E04.5",0.211331562728714,3.30239856107888,1.45485283687545,0.145713930884874,0.994473545448203,-4.44473720241072
"C15H11.3",0.210800824806227,3.68088563195473,1.45402646703216,0.145942891818047,0.994473545448203,-4.4448744554517
"C52E4.5",0.210323809872625,5.09074069163797,1.45345619805567,0.146101055821774,0.994473545448203,-4.44489884799477
"K05D4.8",-0.210340437165552,5.5263816444317,-1.45331919684212,0.146139072621069,0.994473545448203,-4.44498921470329
"T09A12.4",0.230834364010401,0.775117291736068,1.47725320176411,0.13961171433622,0.994473545448203,-4.44506703229034
"K02B2.5",-0.219251262499673,1.96802985872174,-1.46320000205032,0.143416589372106,0.994473545448203,-4.44513688255302
"F11A10.4",0.262113458185293,-1.10004923028712,1.51769837507358,0.129094405759178,0.994473545448203,-4.44514744289045
"C49C3.11",0.200765694638404,6.19581123092496,1.44252112677568,0.149159331363881,0.994473545448203,-4.44534449188598
"T03D8.2",0.20857340615532,5.97196739265624,1.45010768443081,0.14703241330246,0.994473545448203,-4.44573033987771
"F36D3.3",-0.210192472036183,4.42483775551174,-1.45187684416795,0.146539774096652,0.994473545448203,-4.44573222363107
"T17A3.7",-0.209427727437403,5.87117460482969,-1.45098092444183,0.146789093339636,0.994473545448203,-4.44576486904463
"F54C9.7",0.24810542758289,-0.42171534125536,1.49786579705201,0.134172067478566,0.994473545448203,-4.44579852422844
"Y43F8A.t1",0.187063227247892,6.63112886171903,1.42865611814624,0.153107000715177,0.994473545448203,-4.44587897557511
"F10F2.1",0.216797550771762,2.28440038556566,1.4584583239066,0.144718180770351,0.994473545448203,-4.44621965987073
"Y55F3BR.5",0.205791531040301,5.89663563473708,1.44615631878901,0.148137280314044,0.994473545448203,-4.44629064551276
"D2045.8",-0.205190019740172,6.12176798536461,-1.44528547843886,0.148381632446773,0.994473545448203,-4.44642738230549
"F32E10.3",-0.209686962885641,5.33986640132736,-1.44976499672893,0.1471279841705,0.994473545448203,-4.4466350627961
"F09B12.5",-0.201436106100252,6.16727491458181,-1.44082571187848,0.149637841696065,0.994473545448203,-4.44675592831195
"F53C11.7",-0.234290035491698,0.534360001575211,-1.4784671013305,0.139286733967673,0.994473545448203,-4.44675650776182
"Y53F4B.22",-0.204762744497476,5.94641972442297,-1.44422232579846,0.14868036335209,0.994473545448203,-4.446786536232
"M01B12.3",0.208915975681775,5.92791340402615,1.44863952750714,0.147442196181742,0.994473545448203,-4.44680037643093
"Y82E9BR.6",-0.198617911665277,6.21804722427613,-1.43791082011512,0.150463271174493,0.994473545448203,-4.44680039215527
